Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.31	68.09	26.09	11.11	4.55	1.000	Da nigá naca na da ble'e Dios le̱' ca naca chee̱ Jesucristo, da be̱nne̱' Le̱' chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' da dxal-la' gaca te chee̱ na. Na' gusel-le̱' tu gubáz chee̱ xabáa chee̱' chee̱ le̱' lau Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	32.67	73.91	45.45	28.57	20.00	0.878	Benne' nigá bchálaje̱' ca naca da bchalaj Dios, ne ca naca da bchalaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	24.90	58.82	32.00	16.33	12.50	1.000	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche naga zaj naxúaj xrtizra' Dios nigá, ne ca naca chee̱ benne' dxelenne̱' xrtizra' chee̱ da naxúaj na lu xiche nigá, ne dxelune̱' ca da naxúaj na lu xiche nigá, lawe' da ba zrin zra cheajsé̱ chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	13.02	50.00	23.38	9.21	2.67	1.000	Neda', Juan, dxugapa' le'e "Gazra' chee̱ gazre cue' xudau' ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa Asia. Gaca chee̱le xel-la' zri'i lazre', ne xel-la' dxebeza zri lazre' chee̱le. Naca na chee̱ Xránadxu, Bénnea' naca na, ne naca na, ne Bénnea' za' xide̱', ne cá'anqueze dxal-la' gaca na. Cá'anqueze dxenná bea chee̱ gazre Be' Lá'azxa ca' zaj zra' lau Dios, Bénnea' dxenná be'e̱ lataj blau.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	14.17	71.15	27.45	16.00	8.16	0.630	ne chee̱ Jesucristo, Bénnea' dxexeche̱be̱' du lazre̱' chee̱ da li. Naque̱' Bi nedxu nedxu ládujla benne' gate, ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu nigá. Le̱' nazrí'iqueze̱' dxi'u, ne bca'ane̱' dxi'u lu dul-la chee̱dxu ne̱ chee̱ xel-la' dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	30.61	71.05	43.24	25.00	11.43	1.000	Benne' nigá be̱ne̱' dxi'u chee̱ gaque̱' benne' wenná bea, ne bxruze chee̱ntu' chee̱ guntu' zrin chee̱ Dios, ne Xre̱'. ¡Gaca chee̱ Le̱' xel-la' szren, ne xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	27.96	69.57	37.78	25.00	9.30	1.000	Le nna'xque, ba za' Le̱' lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱'. Cá'anqueze xúgute̱ benne' ca' belune̱' Le̱' xaga béguaj, na' xúgute̱ bénneache lu xe̱zr la xu xelebezre xache̱' ne̱ chee̱ Le̱'. Ca'an gaca na. ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	5.68	38.64	9.30	2.38	1.22	1.000	Neda' naca' Bénnea' naca' Bénnea' naca' Bénnea' naca' Bénnea' naca' Xrtizra' Dios, ne naca' Bénnea' naca' Bénnea' naca na nédxudaute̱, ne naca' Bénnea' naca na, ne naca na Bénnea' zue̱', ne Bénnea' za' xide̱', Xránadxu dxenná be'e̱ xúgute̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	19.29	50.00	26.76	14.29	7.25	1.000	Neda', Juan, nácaqueza' bi biche ljwézrele le'e, ne nácaqueza' tuze le'e chee̱ sácaqueza' le'e, ne chee̱ gaca sácaqueza' dxenná bea chee̱ Dios, ne chee̱ gaca nna be'e Jesús, Benne' Criston', ne chee̱ gaca zren lazre' chee̱'. Neda' guzúa' lu xe̱zr la xu da nazí le na Patmos, lawe' da bchálajle̱na' le̱' xrtizra' Dios, ne lawe' da bchálajle̱na' ca naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	12.58	56.25	25.81	10.00	1.72	1.000	Nadxa guzúaqueza' neda' lu zra na' chee̱ Xránadxu Dios Be' Lá'azxa guzúaqueze̱' neda', na' benda' cúzrela tu chi'i benne' dxuchálaje̱' ca tu benne' dxenné̱' chee̱ tu chi'i da dxuzre xezícadxa.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
