Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	19.03	62.00	26.53	12.50	6.38	1.000	Da nigá naca na da ble'e Dios le̱' ca naca chee̱ Jesucristo. Dios bnézruje̱' le̱' da nigá chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' ca da dxal-la' gaca te chee̱ na. Na' gusel-le̱' tu gubáz chee̱ xabáa chee̱' le̱' chee̱ guchálajle̱ne̱' Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	31.50	58.62	39.29	22.22	19.23	1.000	Benne' nigá bchálaje̱' ca naca da bchalaj Juan. Bchálaje̱' dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo. Bchálaje̱' ca naca chee̱ xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	32.08	64.58	40.43	26.09	15.56	1.000	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche naga zaj naxúaj dizra' nigá chee̱ Dios, ne chee̱ benne' ca' dxelenne̱' dizra' nigá, ne dxuluzúe̱' dizra' chee̱' ca naca da naxúaj na lu xiche nigá, lawe' da ba zrin zra ba zrin zra.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	8.80	45.57	19.23	5.19	1.32	1.000	Neda', Juan, dxugapa' le'e "Gazre nigá" dxugapa' chee̱ gazre cue' biche ljwézredxu ca' zaj zre̱'e̱ chee̱ Cristo, benne' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa Asia. Dios na' naque̱' Xra' nigá, ne naque̱' Xra' nigá, ne naque̱' Xra' nigá, ne Xra' da za xelá'queze̱', na' Le̱' dxugapa' le'e xel-la' zri'i lazre' chee̱ Be' Lá'azxa ca', da zaj zra' lau Dios, Bénnea' dxenná be'e̱ lataj blau chee̱'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	17.54	61.82	27.78	18.87	13.46	0.683	na' le'e zúale̱le Jesucristo, Bénnea' dxuchálaje̱' cáte̱ze naca chee̱'. Naque̱' Bénnea' naque̱' zri'ine tuze ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu nigá. Le̱' nazrí'i le̱' dxi'u, na' bzue̱' dxi'u lu dul-la chee̱dxu ne̱ chee̱ xel-la' dxen chee̱' chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	34.28	67.50	43.59	28.95	16.22	1.000	Benne' nigá be̱ne̱' chee̱dxu ga gaque̱' benne' wenná bea, ne bxruze ca' chee̱ xelune̱' zrin chee̱ Dios, ne Xre̱'. ¡Gaca chee̱' tu da ba lá'ana, ne xel-la waca, chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	22.39	61.54	33.33	20.00	6.12	1.000	Le nna'xque, ba za' xúgute̱ benne' lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱'. Cá'anqueze xelelé'ene̱' benne' ca' belú'e̱ Le̱' xaga béguaj. Ca naca bénneache zaj zre̱'e̱ xe̱zr la xu xelebezre xache̱' ne̱ chee̱ Le̱'. Ca'an gaca na. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	6.00	40.38	15.69	2.00	1.02	1.000	Neda' naca' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' dxulé'e na, ne Bénnea' naque̱' Bénnea' naque̱' Xránadxu, ne naca' Bénnea' naca na, ne naca na, ne naca na Bénnea' dxal-la' xide̱', ne naca' Bénnea' zúale̱'e̱ xúgute̱ xel-la' dxenná bea. Xránadxu Dios nigá dxenné̱':	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	14.30	49.35	22.37	9.33	4.05	1.000	Neda', Juan, naca' bi biche ljwézrele le'e, ne nácaqueza' tuze le'e ca dxal-la' sácale̱le̱le le'e, ne gaca' tuze benne' sácaqueze̱' gate Le̱' nna be'e̱ naga dxenná be'e Dios, na' gaca' tuze xel-la' dxebeza zri lazre' chee̱ Jesucristo. Neda' nácatea' lu xe̱zr la xu da naxechaj lázrdau bénneache le̱' xe̱zr la xu da naxechaj lázrdawe̱' da naca chee̱ xrtizra' Dios, ne lawe' da bchálajle̱na' ca naca dizra' chawe' chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	7.86	45.71	17.65	3.03	1.56	1.000	Lu zra na' gate bzrin zra Xránadxu Dios Be' Lá'azxa guzúe̱' neda' lu xichaj lázrdawe̱', na' benda' ca tu chi'i benne' dxenné̱' cúzrela, dxenné̱' naca na ca tu chi'i dxuchalaj tu lúzuba.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
