Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.52	43.59	26.32	13.51	5.56	0.614	"परमेश् वरसे ह्राङला गेगदे योनान तनोन तला भिबा तामगदेला बारेरी येशू ख्रीष् टसे ङादा घोना लजी। थे तामगदे ह्राङला गे लबा यूहन् नादा घोना लबारी ह्राङसे ह्राङला दूतगदेदा पुइखसी ह्राङला गे लबा म् हि यूहन् नादा घोना लजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	23.76	68.75	53.33	35.71	23.08	0.570	यूहन् नासे ह्राङसे म्राङ्बा जम् मान तामला बारेरी परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	24.83	50.00	28.57	20.83	12.77	1.000	तर जुन म् हिसे परमेश् वरग् याम पाङ्बा चु अगमवाणी पढब लसी पढब लला, ओच् छे थेनीगदेसे चु अगमवाणीरी भ्रिबा ताम ङ् यान् सी थे अन् छार गे लबा म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	16.43	55.32	26.09	11.11	4.55	1.000	यूहन् नाग् याम एशिया अञ् चलरी मुबा जम् मान मण् डलीगदेदा फ् याफुल् ला! थेदेन छ् याम मुबा, दान् दे फेप् खबान मुला, थेग् यामदेन परमेश् वरग् याम दयामायादेन शान् ति तगै। ओच् छे थेला ठिला ङाच् छापट्टि मुबा परमेश् वरला आत् मासे,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	27.54	63.46	39.22	22.00	14.29	0.926	विश् वास लखम् बा साक्षी, सिबागदे न् हङ ग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङला ग् लेगदेथोरी शासन लबा येशू ख्रीष् टग् यामसेन परमेश् वरला जयजयकार तगै। परमेश् वरसे य् हाङदा माया लबा मुला, ओच् छे ह्राङलान कासे य् हाङला पापग् याम य् हाङदा फेबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	17.61	48.72	26.32	13.51	5.56	1.000	ओच् छे य् हाङदा परमेश् वरला झा स् होसी ह्राङला परमेश् वर आबाला लागिरी पूजा लबा म् हिगदे स् होबा य् हुल गिक स् होजी। थेदा सदन जम् मान भन् दा घ्रेन मानदेन जयजयकार ओच् छे शक्ति तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	24.85	52.27	34.88	21.43	9.76	1.000	च् यागो, ख्रीष् ट खसुरी फेप् खबान मुला। थेदा जम् मान म् हिगदेसे म्राङ्ला, थेदा भ् लोप् बा म् हिगदेसेनोन म्राङ्ला। जमाहेन् से जम् बुलिङला जम् मान य् हुलला म् हिगदे थे म्राङ्सी लोङ्सी क्रासी फितफित धर्ला। थेह्रङ् लसीन थेनीगदेला जयजयकार तगै।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	29.66	52.78	34.29	23.53	18.18	1.000	"जम् मान भन् दा ङा प्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, जम् मान भन् दा घ्रेन परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, 'ङा अलफादेन ओमेगा, शुरुदेन लिच् छा ङानोन हिन् ना।'	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	7.23	55.56	20.45	9.30	2.38	0.574	एनीगदेला आले ङा यूहन् ना हिन् ना। ङा परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला बारेरी पाङ्बा ताम ङ् यान् बासे लमा येशूसे पिन् बा य् हुल् सादेन दुख तसैनोन ङा एनीगदेदेन छ् यामनोन कोङ् सी चिबा मुला। ङा पामोस भिबा ग् लारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	34.81	60.00	41.67	34.78	27.27	0.887	प्रभु दोःसी फेप् खबा धिनकुनु ङा परमेश् वरला आत् मासे पुइखबा मुबा। थे धुइरी ङाइ ङाला ग् यापग् याम बिगुलला ह्रङ् बा घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	14.42	47.22	25.71	11.76	3.03	1.000	थे काइसे ङादा 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् युर्ना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल् फियादेन लाउडिकिया भिबा ग् लाला निस मण् डलीगदेदा पुइगो' भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	21.70	76.47	50.00	26.67	14.29	0.625	ङादेन छ् याम ताम पाङ्बा काइ ङाइ दोःसी च् यामा ङाइ म् हरला गोर निस ताङगदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	14.20	37.93	25.00	11.11	7.69	0.842	थे म् हिला हुलला ङाच् छापट्टि म् हर म् हुइला क् वान क् वान् बादेन म् हरला पेटी खीबा म् हि गिक म्राङ्मुबा। थे म् हि सिबा तेबान मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	22.90	45.45	31.25	19.35	10.00	1.000	थेला थोबोदेन क्रा ह्राङला थोबोरी क्रा ह्रङ् बान वाला क्रा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मेला ल् हाम ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	20.21	38.71	23.33	17.24	10.71	1.000	ओच् छे थेला काङगदे मेरी य् हाल य् हाल तना लबा फ् युक् पो ह्रङ् बान मुबा। ओच् छे थेला काङ लाबालुङसरला क् युइ प् लिङ्बा क् युइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	19.74	40.00	24.49	14.58	10.64	1.000	थेसे ह्राङला दाहिने छ् यापट्टि मुबा य् हाल य् हाल मुबा गोर निस सार मुबा। ओच् छे थेला सुङग् याम य् हाल य् हाल् बापट्टिपट्टि पक् का न् ही पट्टिला तरवार थोन् बा मुबा। थेला ली धिनीसे य् हाल य् हाल् बा ह्रङ्नोन थेला लीरी य् हाल य् हाल तजी।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	34.75	58.14	38.10	29.27	22.50	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् बान थेला ङाच् छापट्टि ख् लुप तजी। जमाहेन् से थेसे ङाथोरी ह्राङला दाहिने या थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान भन् दा ङाच् छादेन लिच् छा ङानोन हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
