Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.78	67.65	33.33	15.62	6.45	0.494	चु ताम चा येशू ख्रीष् टसे ह्राङला नोकरगदेदा परमेश् वरसे योनान तबा तामला बारेरी उन् बा हिन् ना। चु तामगदे येशू ख्रीष् टसे ह्राङला स् वर्गदूत पुइखसी ह्राङला नोकर यूहन् नादा घोना लबारी पुइखजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	25.63	88.24	56.25	26.67	21.43	0.625	यूहन् नासे ह्राङसे म्राङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे पाङ्बा जम् मान तामला बारेरी पाङ्बा मुला।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	13.09	46.67	22.73	11.63	2.38	1.000	अगमवक्तागदेसे चु बचन पढब लबा म् हिसे परमेश् वरग् याम मोलम याङ्ला, ओच् छे थेनीगदेसे थे बचन ङ् यान् बादेन थेरी भ्रिबा तामगदे अन् छार गे लबा म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम दान् देला धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	19.23	45.90	28.33	15.25	6.90	1.000	यूहन् नाग् याम एशिया अञ् चलरी मुबा गोर निस मण् डलीगदेदा फ् याफुल् ला! दान् दे मुबा, दान् दे मुबा, दान् दे मुबा ओच् छे लिच् छा खबा परमेश् वरग् याम एनीगदेदा दयामायादेन शान् ति तगै। ओच् छे थेला य् हुल् साला ङाच् छापट्टि मुबा गोर निस आत् मागदेग् याम एनीगदेदा परमेश् वरग् याम मोलमदेन शान् ति तगै।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	24.88	56.67	33.90	18.97	10.53	1.000	परमेश् वरदेन येशू ख्रीष् टग् याम तगै। थे जम् मानथोरी विश् वास लखम् बा साक्षी हिन् ना। थे सिबागदे न् हङ ग् याम जम् मान भन् दा ङाच् छा सोजी ओच् छे जम् बुलिङला ग् लेगदेथोरी शासन लबा परमेश् वर हिन् ना। येशू ख्रीष् टसे य् हाङदा माया लबा मुला। थेसेन ह्राङलान काग् याम य् हाङला पापग् याम फेबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	10.64	54.55	21.88	6.45	1.67	1.000	ओच् छे थेसे य् हाङदा ह्राङला परमेश् वर आबादेन परमेश् वरला लागिरी पूजा लबा म् हिगदे स् होजी। थेदा सदनना लागिरी जम् मान भन् दा घ्रेन मानदेन शक्ति ओच् छे जयजयकार तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	25.66	61.90	34.15	20.00	10.26	1.000	च् यागो, येशू खसुरी फेप् खबान मुला। जमाहेन् से जम् मान म् हिगदेसे थेदा म्राङ्ला, ओच् छे ह्राङदा थुर्बागदेसेनोन म्राङ्ला। जमाहेन् से जम् बुलिङला जम् मान य् हुलला म् हिगदे थेदा म्राङ्सी क्राबा क्रिङ्बा लला। सदन चुह्रङ् तनोन तगै। आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	9.89	37.50	17.95	5.26	2.70	1.000	"'ङा अल् फादेन ओमेगा' चा ङानोन हिन् ना,' ओच् छे दान् दे मुबा, दान् दे मुबा ओच् छे लिच् छाहेन् सेन मुबा ओच् छे लिच् छा खबादेन लिच् छा खबा प्रभु परमेश् वरसे सुङ्बा मुला।"	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	10.15	40.82	20.83	10.64	6.52	0.651	थेह्रङ् लसीन ख्रीष् ट येशूदा विश् वास लबासे लमा ङा एनीगदेला आले यूहन् ना हिन् ना। परमेश् वरला बचन थेःना लबादेन येशूसे पाङ्बा ताम सत् य हिन् ना भिसी ङा एनीगदेदेन छ् याम ढिक् सी चिबासे लमा ङा पत् मोस भिबा ग् लाला ग् लाला ग् ला गिकरी भ्रजी।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	34.25	53.85	40.00	33.33	26.09	0.926	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ् सी थान् जी। जमाहेन् से ङाग् याम ग् यापग् याम बिगुलला घ्रेन काइ ह्रङ् बा काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	14.66	48.72	21.05	8.11	5.56	1.000	ओच् छे थे काइसे ङादा 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, इस् मर्ना, पर्गाममम, थियातिरा, सार्दिस, फिलादेल् फियादेन लाउडिकिया भिबा शहररी मुबा गोर निस मण् डलीगदेदा पुइगो' भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.21	59.26	30.77	16.00	8.33	1.000	ङादेन छ् याम ताम पाङ्बा म् हि खाल हिन् ना भिसी ङाइ फ् लिक दोःसी च् यामा ङाइ म् हरला गोर निस सेमियुङ तीबा ग् ला म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	28.25	56.67	41.38	25.00	18.52	0.875	ओच् छे थेरी सेमदानगदेला गुङरीधोना जजाबा क् वान क् वान् बादेन छ् योला गुङरी म् हरला फ्राप खीबा परमेश् वरसे पुइखबा म् हि ह्रङ् बा स् य् हान् दो म्राङ्जी।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	11.66	59.09	23.81	5.00	2.63	1.000	थेला थोबोदेन थोबो क्रा ऊन ह्रङ् बानदेन खर्बा ह्रङ् बान तार मुबा। थेला मी मेरी ह्रङ् बान मे ह्रङ् बान तार मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	20.99	47.06	27.27	15.62	9.68	1.000	ओच् छे थेला काङगदे मेफ्राओसे स् होबा फ् युक् पो ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला काइ चा क् युइ ल् हानान घ् योइबा क् युइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
