Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.02	34.15	27.50	20.51	10.53	0.661	परमेश् वरसे येशू ख्रीष् टसे ह्राङला गेगदे ङाच् छान तनोन तोःला भिबा तामगदे ह्राङला गे लबा म् हिगदेदा घोना लजी। थे तामगदे ह्राङसे ह्राङला गे लबा यूहन् नादा घोना लबारी ह्राङसे ह्राङला दूतगदेदा पुइखसी ह्राङला गे लबा यूहन् नादा घोना लजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	23.76	68.75	53.33	35.71	23.08	0.570	यूहन् नासे परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी ह्राङसे म्राङ्बा जम् मान तामला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	22.68	46.94	27.08	19.15	10.87	1.000	तर जुन म् हिसे परमेश् वरग् याम पाङ्बा चु अगमवाणी पढब लसी पढब लला, ओच् छे थेनीगदेसे थे अगमवाणीरी भ्रिबा ताम ङ् यान् सी थे अन् छार गे लबा म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम दाहेन् से य् हाङला धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	16.31	43.40	23.08	11.76	6.00	1.000	यूहन् नाग् याम एशिया अञ् चलरी मुबा जम् मान मण् डलीगदेदा फ् याफुल् ला! थेदेन छ् याम मुबादेन मुबा ओच् छे फेप् खबा परमेश् वरग् याम मोलमदेन शान् ति तगै। ओच् छे थेला ठिरी मुबा परमेश् वरला आत् माला ङाच् छापट्टि मुबा परमेश् वरला आत् माग् यामएनोन एनीगदेदा दयामायादेन शान् ति तगै।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	24.33	58.00	36.73	20.83	12.77	0.887	विश् वास लखम् बा साक्षी, सिबागदे न् हङरी जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङला ग् लेगदेथोरी शासन लबा येशू ख्रीष् टग् याम परमेश् वरला जयजयकार तगै। थेनोन परमेश् वरसे य् हाङदा माया लबा मुला। थेसेन ह्राङलान काग् याम य् हाङला पापग् याम य् हाङदा फेबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	8.65	41.46	20.00	5.13	1.32	1.000	ओच् छे य् हाङदा परमेश् वरला झा ह्राङलान आबा परमेश् वरला लागिरी पूजा लबा म् हिगदे स् होसी य् हाङला जम् मान भन् दा घ्रेन य् हुल् साला म् हि स् होजी। थेदा सदन मानदेन जयजयकार ओच् छे शक्ति तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	16.65	47.92	27.66	13.04	4.44	1.000	च् यागो, ख्रीष् ट खसुरी फेप् खबान मुला। थेदा भ् लोप् बा म् हिगदेदेन छ् याम जम् मान म् हिगदेसे थेदा म्राङ्ला। थेतबासेलमा जम् बुलिङरी मुबा जम् मान य् हुलला म् हिगदे थे म्राङ्सी लोङ्सी क्राबा क्रिङ्बा लला। थेह्रङ् लसीन जम् मान म् हिगदेला जयजयकार तगै। आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	22.58	49.02	26.00	16.33	12.50	1.000	"जम् मान भन् दा ङा प्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, दान् दे मुबा, दान् दे मुबा, ओच् छे लिच् छाएनोन फेप् खबान मुला, जम् मान भन् दा घ्रेन परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, ङानोन अलफादेन ओमेगा, शुरुदेन लिच् छाएनोन हिन् ना।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	12.35	45.59	16.42	7.58	4.62	0.971	एनीगदेला आले ङा यूहन् ना हिन् ना। परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला बारेरी पाङ्बा ताम सत् य हिन् ना भिसी ङा पत्मोस भिबा ग् लाला ग् लारी मुबा। थे धुइरी ङा येशूदा विश् वास लबासे लमा थेसे ह्राङला य् हुल् सा य् हाङदेन छ् याम दुख नातोःबादेन परमेश् वरला य् हुल् सा ख्रीष् ट येशूदा विश् वास लबासे लमा ङा जस् तोन दुख नातोःबा मुला।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	45.45	68.00	58.33	47.83	36.36	0.887	प्रभु दोःसी फेप् खबा धिनकुनु ङा परमेश् वरला आत् मासे पुइखबा मुबा। थेनोन धुइरी ङाइ ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	15.29	57.89	29.73	11.11	2.86	1.000	ओच् छे थे काइसे 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् युर्ना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल् फियादेन लाउडिकिया भिबा शहररी मुबा निस मण् डलीगदेदा पुइगो' भिसी भिजी।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.93	56.52	36.36	19.05	10.00	0.917	ङाइ दोःसी च् यामा ङादेन छ् याम ताम पाङ्बा काइ च् याबाला लागिरी दोःसी च् यामा ङाइ म् हरला गोर निस ताङगदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	19.69	40.00	26.47	15.15	9.38	1.000	थेरी म् हि गिक मुबा, थे म् हि चा म् हरला क् वान क् वान् बादेन ङाच् छापट्टि म् हरला पेटी खीबा म् हि ह्रङ् बान मुबा। थे म् हि चा सिङला गुङरी मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	25.31	50.00	34.48	21.43	11.11	1.000	थेला थोबोदेन क्रा ह्राङला थोबोरी वाला क्रा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मेला ल् हाम ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	19.06	41.38	21.43	14.81	11.54	0.966	ओच् छे थेला काङगदे मे दूसी य् हाल य् हाल तबा ब्रा स् होबा ह्रङ् बान मुबा। ओच् छे थेला काङ लाबालुङसरला क् युइ ल् हानान घल् बा मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	21.97	46.00	28.57	16.67	10.64	1.000	थेला दाहिने छ् यापट्टि मुबा य् हाल य् हाल् बा य् हाल मुबा गोर निस सार मुबा। ओच् छे थेला सुङग् याम धार न् हीलोन धार मुबा कडी तरवार थोन् बा मुबा। थेला ली धिनीसे य् हाल य् हाल् बा ह्रङ् लसी य् हाल य् हाल् बा थेला ली मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	37.99	62.22	43.18	32.56	23.81	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् बान दोःसी थेला स् य् हापरी ख् लुप तजी। जमाहेन् से थेसे ङाथोरी ह्राङला दाहिने या थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान भन् दा ङाच् छादेन लिच् छा ङानोन हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
