Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.01	64.10	34.21	18.92	11.11	0.614	चु ताम येशू ख्रीष् टसे ह्राङला नोकरगदेदा परमेश् वरसे योनान तबा तामगदे उन् बाला लागिरी येशू ख्रीष् टसे ङादा उन् बा हिन् ना। चु तामगदे येशू ख्रीष् टसे ह्राङला स् वर्गदूतदा पुइखसी ह्राङला नोकर यूहन् नादा घोना लबारी पुइखजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	26.55	88.89	52.94	25.00	20.00	0.678	यूहन् नासे थेसे ह्राङसे म्राङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे पाङ्बा जम् मान तामला बारेरी पाङ्बा मुला।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	24.72	54.35	28.89	20.45	11.63	1.000	अगमवक्तागदेसे चु बचन पढब लबा म् हिसे परमेश् वरग् याम मोलम याङ्ला, ओच् छे थेनीगदेसे चु ताम ङ् यान् सी थे अन् छार गे लबा म् हिसे परमेश् वरग् याम मोलम याङ्ला, तिग् दा भिसम चु ताम पूरा तबा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	20.29	51.92	33.33	16.00	6.12	1.000	यूहन् नाग् याम एशिया अञ् चलरी मुबा गोर निस मण् डलीगदेदा फ् याफुल् ला! दान् दे मुबा, दान् दे मुबा ओच् छे लिच् छाएनोन मुबा ओच् छे लिच् छा फेप् खबा परमेश् वरग् याम मोलमदेन शान् ति याङ्बा मुला। ओच् छे थेला ठिला ङाच् छापट्टि मुबा गोर निस आत् मागदेदेन	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	21.86	55.00	30.51	15.52	8.77	1.000	परमेश् वरदेन येशू ख्रीष् टग् याम तगै। थे विश् वास लखम् बा साक्षी हिन् ना, ओच् छे सिबागदे न् हङ ग् याम जम् मान भन् दा ङाच् छा सोजी ओच् छे जम् बुलिङला ग् लेगदेथोरी शासन लबाएनोन हिन् ना। येशू ख्रीष् टसे य् हाङदा माया लबा मुला। थेसेन ह्राङलान काग् याम य् हाङला पापग् याम य् हाङदा फेबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	10.02	47.06	21.21	6.25	1.61	1.000	ओच् छे य् हाङदा थेला परमेश् वर आबादेन परमेश् वरला लागिरी पूजा लबा म् हिगदे ह्रङ् बान स् होजी। थेदा सदनना लागिरी जम् मान भन् दा घ्रेन मानदेन शक्ति ओच् छे जयजयकार तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	31.61	55.81	38.10	26.83	17.50	1.000	च् यागो, येशू मी खसुरी फेप् खबान मुला। जमाहेन् से जम् मान म् हिगदेसे थेदा ध् याबागदेदेन स् य् हान् दो म् हिगदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदे थेदा म्राङ्सी क्राबा क्रिङ्बा लला। थेह्रङ् तगै। आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	27.43	48.98	31.25	21.28	17.39	1.000	"'अल् फादेन ओमेगा ङानोन हिन् ना,'" दान् दे मुबा, दान् दे मुबा ओच् छे दान् दे मुबा, दान् दे मुबा ओच् छे लिच् छाएनोन मुबा ओच् छे लिच् छाएनोन ङानोन हिन् ना' भिसी जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	10.37	40.00	18.64	8.62	3.51	0.846	थेह्रङ् लसीन येशू ख्रीष् टदा विश् वास लबासे लमा ङा एनीगदेला आले यूहन् नासे ख्रीष् ट येशूला य् हुल् सा य् हुल् सारी शासन लबा धुइरी नाबा दुख एनीगदेसेनोन नाबारी खम् ला। परमेश् वरला बचन थेःना लबादेन येशूसे पाङ्बा जम् मान ताम सत् य हिन् ना भिसी थेःना लबासे लमा ङा पत् मोस भिबा ग् लाला ग् लाला भररी चिजी।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	26.21	46.15	32.00	25.00	17.39	0.926	प्रभुला धिनकुनु ङा परमेश् वरला आत् माला शक्तिग् याम फेप् खजी। जमाहेन् से ङाग् याम ग् यापग् याम बिगुलला घ्रेन काइ ह्रङ् बा घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
