Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.22	60.78	28.00	14.29	8.33	1.000	Da nigá naca na da ble'e Dios le̱' ca naca chee̱ Jesucristo. Dios bnézruje̱' na Le̱' chee̱ gulé'ene̱' benne' we̱n zrin chee̱' ca' ca da dxal-la' gaca chadí chadí. Na' Jesús gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱ gusel-le̱' da nigá lau Juan, benne' we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	47.82	78.26	59.09	47.62	40.00	0.878	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	28.36	70.00	43.59	26.32	16.22	0.839	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche chee̱ Dios, ne chee̱ benne' ca' dxelenne̱' dizra' caní, ne dxuluzúe̱' dizra' chee̱' da naxúaj na lu xiche nigá, lawe' da ba zrin zra gulé'e na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	11.91	52.31	25.00	9.52	1.61	1.000	Neda', Juan, dxugapa' le'e cartré chee̱ gazre cue' biche ljwézredxu ca' zaj zre̱'e̱ ga nababa Asia. Dios dxe gunne̱' le'e xel-la' zri'i lazre', ne dxebeza zri lazre' chee̱le. Dios na' zue̱', ne naque̱' na', ne na' zua na, ne dxal-la' xide̱', na' dxunne̱' le'e xel-la' waca chee̱ Be' Lá'azxa chee̱ Bénnea' zaj zue̱' lataj chee̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	22.79	67.92	44.23	25.49	20.00	0.648	naca chee̱ Jesucristo, Bénnea' dxexeche̱be̱' ca naca chee̱ Dios, ne naque̱' benne' nedxu ládujla benne' gate ca', ne naque̱' benne' xíchaje̱ chee̱ benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu nigá. Bénnea' nazrí'ine̱' dxi'u, na' bca'ane̱' dxi'u dul-la chee̱dxu ne̱ chee̱ xel-la' dxen chee̱' chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	36.48	73.68	43.24	27.78	20.00	1.000	Ba be̱ne̱' netu' chee̱ guntu' benne' ca' gaque̱' wenná bea, ne bxruze ca' chee̱ gundxu xelune̱' zrin chee̱ Xre̱'. ¡Gaca chee̱ Le̱' xel-la' ba lá'ana, ne xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	23.80	58.00	34.69	18.75	8.51	1.000	Gunná Jesús: ―Le nna'xque, ba ze̱'e̱ za'be' lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', na' benne' ca' belune̱' Le̱' xaga. Na' xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu xelebezre̱' ne̱ chee̱ da dxezrá'a Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.34	35.19	7.55	0.96	0.49	1.000	'Neda' naca' Alfá, ne 'Omená,' naca' benne' nédxudaute̱. Naca' benne' xíchaje̱ na, ne benne' bze̱be na, ne da naca na chee̱ zra xula, dxenná Xránadxu Dios Szrente̱, Bénnea' naque̱' chee̱ xúgute̱ xel-la' waca, ne Bénnea' zua na, ne zua na da dxal-la' xide̱'.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	18.78	59.15	32.86	14.49	4.41	1.000	Neda', Juan, naca' bi biche ljwézrele le'e, ne nácaqueza' tuze nen le'e ca naca xel-la' zi' da dxelezaca zi' cuía sácale̱le, ne ca be̱nna Jesús le̱' xel-la' dxenná bea chee̱', ne ca be̱n le̱' be̱n zren lazre', neda' zua' lu xe̱zr la xu da naxechaj nísadau' nazí le na Patmos lawe' da bchálajqueza' dizra' chee̱ Dios, ne ne ne̱ chee̱ da bchalaj Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	13.07	53.33	27.59	10.71	1.85	1.000	Nadxa guzúaqueza' lu zra Xránadxu zúale̱ Be' Lá'azxa neda', na' benda' cúzrela tu chi'i benne' dxenné̱' zizraj, ca dxenná bea tu trompet chee̱ tu benne' dxebezre xe̱'e̱,	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
11	32.39	62.07	38.37	25.88	17.86	1.000	Gunné̱': ―Neda' naca' Bénnea' naca' na' da zua na El-la, ne da naca' Bénnea' Bénnea' naca' Bénnea' Bénnea' nácadxa na Bénnea' Bénneache. Na'a, bzua tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre ca' zaj nazraga chee̱ xudau' ca' zaj nababa Asia, benne' ca' zaj zre̱'e̱ lu xe̱zre Efeso, ne lu xe̱zre Esmerna, ne lu xe̱zre Pergamos, ne lu xe̱zre Tiatira, ne lu xe̱zre Sardi, ne lu xe̱zre Filedeléfia, ne lu xe̱zre Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	19.23	57.14	25.93	11.54	8.00	1.000	Nadxa bexéchaja' chee̱ lé'eda' bénnea' gunné̱' neda', na' ca bexéchaja', na' ble'eda' gazre xaga da zaj zria oro da dxuluxegá'ana xi' chee̱ xi' chee̱ oro.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
