Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	30.01	65.96	34.78	22.22	15.91	1.000	Da nigá naca na da ble'e Jesucristo da nigá dxi'u. Dios bnézruje̱' na Le̱' chee̱ gulé'ene̱' benne' we̱n zrin chee̱' ca' ca naca da dxal-la' gaca chadí chadí. Na' Jesús gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱ bchálajle̱ne̱' Juan, benne' we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	47.82	78.26	59.09	47.62	40.00	0.878	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	31.88	68.00	40.82	25.00	14.89	1.000	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche chee̱ Dios, ne chee̱ benne' ca' dxelenne̱' ca naca da naxúaj na lu xiche nigá, ne dxuluzúe̱' dizra' chee̱' ca naca da naxúaj na lu xiche nigá, lawe' da ba zua gáguze zra gulé'e na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	17.30	43.75	22.78	11.54	7.79	1.000	Neda', Juan, dxugapa' le'e cartré chee̱ gazre xudau' ca' zaj zre̱'e̱ naga nababa Asia. Dios, Bénnea' zue̱', ne naque̱' na', ne Bénnea' zua na', ne Dxal-la' xide̱' lu xel-la dxebeza zri lazre', dxunna' na le'e xel-la' dxebeza zri lazre', ne Le̱' dxunne̱' le'e xel-la' waca chee̱ da gazre na', da zaj naca na be' Be' Lá'azxa chee̱', da zaj zua na' zaj zua lawe' naga zria lataj chee̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	17.44	62.50	32.73	16.67	11.32	0.700	na'le̱'e̱ chee̱ Jesucristo, Bénnea' dxexeche̱be̱' ca naca chee̱' da li, ne naque̱' bi nedxu nedxu lawe' ládujla benne' gate ca', ne naque̱' benne' xíchaje̱ chee̱ benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu nigá. Bénnea' nazrí'ine̱' dxi'u, na' bzue̱' dxi'u dxi'u lu na' dul-la chee̱dxu nen dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	27.56	72.22	40.00	20.59	12.12	0.946	Ba be̱ne̱' netu' chee̱ guntu' benne' wenná bea, ne benne' bxruze ca' chee̱ guntu' zrin chee̱ Xra' Dios. ¡Gaca chee̱' xel-la' ba lá'ana, ne xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	19.72	52.94	32.00	14.29	6.25	1.000	Gunná Jesús: ―Le nna'xque, ba ze̱'e̱ zezá'a lu beuj bza, na' xúgute̱ xiaj welelé'ene̱' Le̱', na' benne' ca' belune̱' Le̱' xaga, na' xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu xelebezre xelebezre̱' ne̱ chee̱ da dxezrá'a Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	6.63	41.67	19.15	2.17	1.11	1.000	"Neda' naca' Alfá, ne "Omen" na', dxenná Xránadxu Dios Xránadxu, Bénnea' zua na'a, ne zua na, ne zua na chee̱ zra xide̱', Bénnea' nape̱' dute̱ xel-la' waca, ne Bénnea' dxal-la' xide̱' ca naca na li lazre'."	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	12.06	40.62	18.95	8.51	3.23	1.000	Neda', Juan, naca' bi biche ljwézrele le'e, ne nácaqueza' tuze le'e ca naca xel-la zi' da dxelezaca zi'e̱, ne ca be̱nna Jesús le̱' xel-la' dxenná bea chee̱', ne ca be̱nle le̱' xel-la' zren lazre' da dxezaca ba lazre' lawe' da nácaqueza' tu lu xe̱zr la xu da naxechaj nísadau' nazí le na xe̱zr la xu na' nazí le na' naga zua xe̱zr la xu chee̱ xe̱zr la xu na' nazí le na, nazí le na'a le naxechaj nísadau' nazí le na xe̱zr la xu chee̱ Xránadxu, Xránadxu Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	13.55	55.17	28.57	11.11	1.92	1.000	Nadxa guzúaqueza' lu zra Xránadxu zúale̱ Be' Lá'azxa neda', na' benda' cúzrela tu chi'i benne' dxenné̱' zizraj, ca dxenná bea tu trompet chee̱ tu benne' nne̱',	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
