Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.04	41.94	10.00	1.72	0.89	1.000	Mwanduso wa Yesu Chilisito, chiya Mulungu kamwing'ha kuwasang'hanila watumwa wake. Kawalongela, "Yesu Chilisito kakala kogoligwa muna ichigulogulo. Kwaviya kamtuma msang'hani wake Yohana, mtumwa wake,	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	18.00	66.67	35.71	15.38	8.33	0.766	Kawalongela mbuli ya Mulungu na mbuli ya Yesu Chilisito, chila chinhu chochose chiyawonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	5.08	33.33	8.70	2.27	1.19	0.959	Munhu yoyose yonda yahulike na yahulike mbuli za walotezi wa Mulungu na kuzitenda yaja yandikigwe muna yamalagilizo, kwaviya siku za Mulungu zifika.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	6.29	45.95	13.89	2.86	1.47	0.874	Yohana Mbatizi kawalongela wanahina waja kaye saba mwii Kaye ya Mulungu. Nhogolwa na tindiwalo goya na Mulungu yeli Kuchanyha na yeli Kuchanyha na kwiza, na kulawa kwa vinyamkela saba weli kuulongozi ha msalaba wake.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	7.10	50.00	11.43	2.94	1.52	1.000	Yesu Chilisito nayo yawapeteleze mweye, ija mbuli inogile na yaidumwe kwa wanhu iwadanganike, na yeli Mndewa wa wa wafalume wa isi yose. Iyo yoyakulonda ng'hani na yawalekelela uhasanyi wenu kwa damu yake.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	7.51	44.44	11.54	4.00	2.08	0.929	Maabaho Yesu kaweng'ha Ufalume kumwing'ha Mulungu wake na Tati yake. Kuye kukala na utunhizo na ufalume kwa siku zose na siku zose. Amalabaho."	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	3.36	30.30	3.12	1.61	0.83	1.000	Maabaho kafika mwii yamawingu, kamsola meso yake muumulomo, na wanhu waja wowamgwila mwiingalawa, na wadanganika ng'hani mwiisi yose fana viwalo vawakalile mwiingalawa. Habali hebu haulongozi ha isi yose.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	8.12	47.83	18.18	4.76	2.50	0.805	Mndewa Mulungu yolonga, "Niye iyo Alufayo na Mndewa yaidumwe na yoyakalile na kwiza, iyo Mndewa yeli Kuchanyha Ng'hani."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	17.08	58.97	28.95	13.51	5.56	0.903	Yohana, ndugu yenu na mgane wenu na msang'hani hamwe na mweye muna usungu na Ufalume na uhuwilo muna Yesu, kakala mwiisi ya Batulome kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	5.86	50.00	8.70	2.27	1.19	1.000	Ichilo cha siku ya kenda imisi, nikala muna Chinyamkela, na nihulika mbuli inogile kuchisogo changu, dizi kulu fana da nzogolo.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
