Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.50	52.00	8.33	2.17	1.14	0.787	Mwanduso wa Yesu Chilisito, Mwana wa Mulungu yoyamwing'hile Mulungu kuwalekela watumwa wake. Kawalongela watumigwa na kumtuma msang'hani wake Yohana, mtumwa wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	39.67	60.00	42.11	33.33	29.41	1.000	Kawalongela mbuli ya Mulungu na usindila wa Yesu Chilisito, Mwana wa Mulungu. Kawalongela chila chinhu chochose chiyawonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	5.22	36.00	8.33	2.17	1.14	1.000	Munhu yoyohulika na waja wowahulika mbuli za walotezi wa Mulungu na kuzitogola vinhu vayandikiligwe muna yamaandiko yayo, kwaviya siku za Mulungu zifika."	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	5.96	44.74	10.81	2.78	1.43	0.900	Yohana Mbatizi kawalongela wakulu wa kaye saba mwii Kaye ng'hulu ya Mulungu. Mulungu yeli Kuchanyha na yeli Kuchanyha na kwiza kwiza, na waja vinyamkela saba weli haulongozi ha lwanda lwake, wawawonele ubazi na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	7.20	45.95	13.89	2.86	1.47	1.000	Yesu Chilisito, Mwana wa Mulungu yeli Kuchanyha ng'hani, Mwana wa mwanduso wa kudigwa kuiifa, na Mndewa wa wa wafalume wa isi yose. Iyo yoyakulonda ng'hani na yawalekelela uhasanyi wenu kwa damu yake.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	7.23	57.14	15.00	5.26	2.78	0.683	Maabaho Yesu kaweng'ha ufalume, kamtumbalila Mulungu Tati yake na kumwing'ha utunhizo na ufalume ng'hani siku zose. Yelile."	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	2.31	37.50	2.17	1.14	0.60	0.846	Maabaho keza na wingu muhala. Chilochilo chimgubika meso yake na wanhu waja wamgubika mizizi, na wandusa kuluboboda lukuli lwa isi yose.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	9.59	58.33	26.09	4.55	2.38	0.846	Mndewa Mulungu kalonga, "Niye Alufayo na Uhelelo. Niye iyo yeli na yeli na kwiza, Mndewa yeli Kuchanyha Ng'hani."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	15.19	56.41	23.68	10.81	5.56	0.903	Yohana, ndugu yenu na mgane wenu, na yeli hamwe na Yesu Chilisito na Ufalume, kakala mwiichifungo. Iyo kakala mwiisi ya Batulome kwa ichimu cha mbuli ya Mulungu na kwa chimu cha usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	8.93	47.37	11.11	5.88	3.12	0.900	Ichigulogulo cha siku ija, nikala muna Chinyamkela. Nihulika mbuli ya kulu kuchisogo changu, fana nzogolo.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
