Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.55	41.94	6.67	1.72	0.89	1.000	Mwanduso wa Yesu Chilisito, chiya chiya chiya Mulungu kamwing'ha kuweng'ha watumwa wake. Kawalongela, "Yesu Chilisito kakala kuchanyha ng'hani. Kawatuma msang'hani wake Yohana, mtumwa wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	41.17	85.71	61.54	50.00	45.45	0.700	Kawalongela mbuli ya Mulungu na usindila wa Yesu Chilisito, chila chinhu chochimulawilile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	4.91	30.43	9.09	2.38	1.25	0.917	Munhu yoyose yonda yahulike mbuli za walotezi wa Mulungu na kuzipwililisa viya vayandikiligwe mwii Maandiko Yelile, kwaviya siku izo zifika."	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	7.23	48.48	15.62	6.45	1.67	0.761	Yohana kawalongela wanahina saba waja mwii Kaye ya Mulungu. Nhogolwa na tindiwalo kulawa kwa Yelile na ija yoyakalile na kwiza, na kwa waja vinyamkela saba weli haulongozi ha mfalume wake.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	7.01	48.57	11.76	3.03	1.56	0.972	Na Yesu Chilisito yeli Kuchanyha, Mbuli Inogile, Mwana wa Mulungu yeli Kuchanyha ya kuzilibuka, na Mndewa wa wafalume wa isi yose. Iyo yoyakulonda na yawalekelela uhasanyi wenu kwa damu yake.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	7.59	54.17	13.04	4.55	2.38	0.812	Lelo Yesu viyalumbile ufalume, kamwing'ha Mulungu wake na Tati yake utunhizo na udahi na ufalume siku zose. Yelile. Yelile."	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	3.75	34.78	4.55	2.38	1.25	0.805	Maabaho keza na yamawingu, kamgubika meso yake muumulomo, na wanhu waja wowamgwila viwalo goya, na wadanganika ng'hani mwiisi yose.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	9.02	46.43	18.52	3.85	2.00	1.000	Mndewa Mulungu yolonga, "Niye Alufayo na Uhelelo." Niye iyo Mndewa Mulungu, Yelile na yoyakalile na yelile kwiza, Mndewa yeli Kuchanyha Ng'hani.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	16.18	54.76	26.83	10.00	5.13	0.976	Yohana, ndugu yenu na msang'hani wenu, hamwe na mweye mwiisiku ya magayo na ufalume, na mweye mwing'higwa kwa Yesu. Niye nikala mwiisi ya Batulome kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	10.39	57.89	16.67	5.88	3.12	0.900	Ichilo cha siku dimwe, nikala muna chinyamkela ya Mulungu, na nihulika dizi kulu fana da nzogolo.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
