Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.46	31.25	9.68	3.33	1.72	1.000	Yesu Chilisito viyawasagule mbuli izo Mulungu kamwing'ha kuweng'ha watumwa wake. Kawalongela, "Ino niiyo yang'hali mwiisiku ya manhesa." Kawatuma msang'hani wake Yohana, msang'hani wake, kamtuma.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	41.71	80.00	57.14	46.15	41.67	0.766	Kawalongela mbuli ya Mulungu na usindila wa Yesu Chilisito, chila chinhu chochose chiyawonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	5.08	33.33	8.70	2.27	1.19	0.959	Munhu yoyose yonda yahulike na yahulike mbuli za walotezi wa Mulungu na kuzitenda yaja yandikigwe mwiiyo, kwaviya siku zaja zifika ng'hani."	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	6.40	46.15	13.16	2.70	1.39	0.926	Yohana kawalongela wanhu saba wowamsondelele Yesu mwii Kaye ya Mulungu. "Mulungu yeli Kuchanyha na tindiwalo kumwenu, na yelile na yelile na yelile, na kulawa kwa vinyamkela saba weli kuulongozi wa kaye yake ya kutosela,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	7.53	50.00	16.22	2.78	1.43	1.000	Na Yesu Chilisito nayo yawalekelele mweye, yeli Mbuli Inogile, Mwana wa mwanduso wa kudigwa kuiifa, na yeli Mndewa wa wa wafalume wa isi yose. Iyo yoyawawalonda na yawalekelela uhasanyi wenu kwa damu yake.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	8.22	44.83	14.29	3.70	1.92	1.000	Na Yesu viyalumbile ufalume, kamwing'ha Mulungu yeli Kuchanyha yake na Tati yake. Kwa yeye kukala utunhizo na ufalume kwa siku zose. Yelile. Amaina."	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	2.02	25.81	1.67	0.86	0.45	1.000	Maabaho keza hamwe na wingu, maabaho kawimbila meso yake, na wanhu waja wamgwila miyanza, na wadanganika ng'hani mwiisi yose. Habali koyabananga ng'hani! Mndewa, amen.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	8.19	42.31	16.00	4.17	2.17	0.926	Mndewa Mulungu kalonga, "Niye iyo Alufayo na Mndewa yaidumwe, iyo kakala na yoyakalile na kwiza, iyo Mndewa yeli Kuchanyha Ng'hani."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	17.26	56.41	31.58	13.51	5.56	0.903	Yohana, ndugu yenu na msang'hani wenu na msang'hani hamwe na mweye muna usungu na ufalume na usindila kwa Yesu, kakala mwiisi ya Batulome kwa ichimu cha mbuli ya Mulungu na kwa chimu cha usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	6.61	52.38	10.00	2.63	1.39	1.000	Ichilo cha Siku ya Mndewa kengilwa na chinyamkela, iviya nihulika kuchisogo changu dizi kulu, fana nyangi ya nzogolo.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
