Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.65	44.74	10.81	5.56	2.86	0.710	Go buk-ri Yesu Keriso-na kogono madaa ero agale lea-pulu Gote-me go kogono pa kama raapu pisa rabu nipumi enaali medaloma kiritaoma agale mogealisa. Go kogonore Gote-me nipuna ensel-nupara mea ipuma go kogono ali Jon piri-para penaalisa.	Go pepa madaare so yaa-para pagaa wi wisa ele Yesu Keriso-me pename mea waalisa. Go kone raayore Gote-me Yesu lakenaloma Yesumi nipuna aposel kogono alinu-para werepe epaliade ele madaa agale lakalisa. Keriso nipumi ele raayo mea waalisa rabu nipuna ensel-me ni nipuna kogono ali Jon piri-para mea rapasa.
2	3.55	30.00	5.26	2.78	1.47	0.705	Jon-me nipuna kogono raayo madaa agale lakalisa. Go rekena agalere Gote-me Yesu Keriso-na agale pagoma ora epe-rupa lakalisa.	Ni Jon-re neme go ele raayo abala kirita adisua-daa ora wia lo lagialo. Go pepare neme Gote-na lagi agale-para Yesu Keriso-me maa waalea agale-para lagialo.
3	2.90	22.22	2.86	1.47	0.76	1.000	Yesumi agale meda go-rupa lisa: Enaali raayome Gote-na agale go agale epaliade rabu ora epelea lisa. Enaali raayome go agale pago raitalimi-daare nimuna lo robaa-para epe kone suma palimiri Gote-me ora epelea lisa.	Enaalinumi go pepa yarepea go werepe epape remaa pagoma go pepa madaa li agale pago kiritalimiri go enaali raayore nimumi raaname waru komalimi. Gore Gote-me go ele raayo mea waalape yapidi-ri rudu yala-daa lagialo.
4	2.42	40.91	6.98	2.38	1.22	0.451	Abalade Gote-me abalade go-rupa pisade kogono pisade-rupa pisua. Niri Jon-me Esia su-para piri enaali ki medane luma medane laapo pirisua. Go page nina kogono-para epe yoto mea epape. Go-rupa pisua rabu Gote-me epe siaa madaa piruma Holi Spirit misuade-rupa pisua.	Neme go pepa lotu ada ruru ki medana luma medane laapo nimi mo Esia su robo ru-nane pimi enaali nimimi pagoma makuaape loma rapaato. Gote abi page piruma ora abalade page nipu piruma pare wala werepe nipu epalia. Go pea-le nimimi nipuna epe raba meape kone-para epe kuma pi kone-para mealimina. Go puma go epe kone pope ki medana luma medane laapo nipuna epe pirape siaa re-para pimi-ae nimumi page apo epe konenu meamonolo guaaeme.
5	2.55	34.09	4.65	1.19	0.61	0.779	Go puma Gote-na rekena agale le aliri abala kome enaalinuna ali mudu yaa-pulu Gote-me Yesu Keriso-na agale pagoma naa ranaa komo piramina. Go aliri pupitagi nape konere naana ripinaaoma lu makomapenare go koe kone mea rubalimiri naana pupitagi ne kone mea epenalisa.	Go puma Yesu Keriso-re nipumi page apo epe konenu nimi guaaya. Nipuri ade abuna epe redepo le agale lakale ali piruaaya. Nipu abala ririna tapa-para marekaasa-pulu nipu go su kamaa pimi ali mudu raayona Mudu Ali komea pia. Nipumi naa madaa ranaame komoma nipuna yaapimi naana koe elenu raayo mea rubisa.
6	5.93	36.21	10.53	3.57	0.91	1.000	Nipuna Aapare Gote-na kogono kimisu-para naare nipuna Surube Yapi di epalia. Go puma Gote-na lodo kira-ae ali Yesu Keriso madaa epe paana puri-para puri pale agale page nipumi ade abuna kagaa piramala palima rabuaniaa lisimi. Go rabu nipumi Yesu Keriso madaa epe paa-para puri pale agale page nipumi ade abuna kagaa piramala palima rabuaniaa lisimi.	Go puma nipumi abalade naare nipu pirape di madaa nipuna lodo kira-ae ruru-rupa mapiraasa. Go puma ora nipuna aapa Gote komeana kogono pamonalo mapiraasa. Go pea-le Yesu Keriso-re ora yaalo yaalo nipu epe paana puri-para nipuna pirape puri page mina. Go ora.
7	13.05	50.00	20.69	14.29	11.11	0.648	Gore enaali raayome nipu ele raayo adalimi-pulu nimumi nipu lu makomalimi. Go pumare enaalinumi nipu lu makomalimi-daare go rabu su kamaa piri enaali raayome nipu re lo piralimi.	Adalepa. Nipu mole raapu ipula-daa enaali raayona leme adalimi. Gore nipu abalade nil-mi lisimide alinumi wala page adalimi. Go puma su kamaa piri enaali raayome nipu madaa aako luma wala re waru teme. Go agalere ora ria yaade.
8	2.87	37.04	3.85	2.00	1.04	0.690	Go rabu Gote-na Mudu Ali Gote-me talo: Abiri niri ora mudu yaa-pulu werepe makirae agale le ali yaa-pulu niri abi page werepe epaliade ali pitua.	Gore ora puri pale Adaa Gote-me go-rupa lisa: Ni komeare abalade pirisua abi page pa pia werepe page pa pitua lisa. Go Gote komea abalade piruma abi page pa pia werepe page pa piralia.
9	2.98	18.75	3.17	1.61	0.82	1.000	Nimimi niri Jon Yesuna disaipel ali meda piruma nipuna Surube Yapi Di-ri gupiale yade. Nipumi abala radaa manaaoma gu-rupa peme-pulu Pailat-me yalaasimi. Pailat-me nimu giyoma ipinu madaa adami enaalinu raapu epa kiritaoma pirisimi. Go puma nina kone rulae ali pirisimi rabu Yesumi agale puri paloma giyoma apo agale pagisimi. Go rabu nina ada-para pirisimi pare Pailat-me su rado-para pirisimi.	Ni Jon-re nimina ame ria piru aayo. Ni Yesu raapu piruma nimi raayome kedaa riamina. Go puma naa Gote-na Yapi Di-na piruma naa raayo komea-para puma kedaa epe-rupa ria piramina. Neme abalade Gote-na agale lakeloma neme Yesumi mea waalisade agale lagelisuade.
10	5.38	52.17	9.09	2.38	1.25	0.878	Gore Holi Spirit-mi abalade Mudu Ali-na di raburi neme go kogono waru pisa-pulu neme go kogono waru pagaliminalo nina koau-nane agale pagaina.	Gore Mudu Alimi adaa koro raburi Holi Spirit-mi agale lakela pisa. Go puma neme nina koau-nane pagisua rabu go agalere ora biugelna agale-rupa lisa.
11	1.71	23.68	2.70	1.39	0.71	0.607	Gu-rupa lagia-pulu neme go adolalo epalimi rabu agale gu-rupa lagisuade: Lotu ada ru-nane maa rapaape. Go puma nipu Efesus su-para piri ekera-nanere nipuna biri Sadyusi su-para Pilatelia. Go puma Gote-na le agaa gu-rupa lakalisade.	Go agalemere go-rupa lisa: Ele raayo neme adaliri buk madaa luma mo lotu ada-para kirita pimi ruru ki medana luma medane laapo-para rapaape. Gore neme Efesus Yesuna ruru enaali-para Smerna Yesuna ruru enaali-para Pergamum Yesuna ruru enaali-para Taiataira Yesuna ruru enaali-para Sardis Yesuna ruru enaali-para Filadelfia Yesuna ruru enaali-para page go raayo rapaape lisa.
12	1.89	26.32	2.78	1.47	0.78	0.623	Nimimi ni-para agale abala lagiawade. Enaali adaapumi ni madaa kone rulaoma nimuna makirae agale leme-daare go adaleme.	Gore ni go agale lagisa rabu pereke yoma pane pisua. Go puma adisua pare kana gol-me warili marekaape ele ki medana luma medane laapo wisa-daa adisua.
13	3.71	36.11	11.43	1.47	0.76	0.801	Go-rupa puma go kili maapu-para poae alimi mamina epe mamina madaa kimi waraaoma nipuna age madaa kimi waraaoma yamesa. Go-rupa pumare ora koloma nipuna aako let-na aako let-na aako let-na aako let-na aaraa adisimi.	Go puma go lam marekaape elena rikiranare ali meda pirisa. Nipu su kamaa mapiraape ali Yesu nona pi pirisa. Gore nipumi mamina adaalupe yamoma nipuna age page kepuma pirisa. Go pumare kana gol-me warili aako let-me nipuna aako madaa yamesa.
14	2.97	23.33	3.45	1.79	0.93	0.875	Gore nipuna agimi nipuna kalu iri laapore mena sipsip-mi raa-para raa kiritaoma pirisimi. Go-rupa puma nipuna le agaa madaa repena sulaa-para aaya-pulu mo sipsip-na le agaa madaa adisimi.	Go aliri nipuna kalu raayore ora yaako pu rubisa pare ora puri pale kaake pi mole yaa koya nona pisa. Go pumare nipuna lere ora repena sulaa nona puma paa pu rubisa.
15	1.66	21.74	2.27	1.19	0.62	0.676	Go-rupa pumare nipuna age leme ele pa yabalia rabu nipuna le agaa madaa wala epe-rupa piruma ipa roma lisana agale adaapu leme.	Go puma nipuna age-re ora lepo lepo aasa pare kana barasa repena madaa kirita kalo li madaa lepo lepo aasa. Go puma nipuna agalere ipa adaalepe o lea-rupa madaa pagisua.
16	3.23	25.81	10.00	1.72	0.89	0.724	Go-rupa puma nipuna pope ki-nane kimi ki-nane puma ki-nane mea ipuma nipuna pape ru-nane epa opapasima. Go-rupa pea-le nipuna le agaa madaa kogono pape yapi di rabu pa aainawa.	Go pumare nipuna pope ki-nanere kuba kedo ipa ki medana luma medane laapo saapirisa. Go puma rai kudu eke one apone laapo raitae kamaa opapasa. Go puma nipuna le agaa-para pisa pare naare ipulae-para pi ade nona pisa.
