Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	2.52	46.88	6.45	1.67	0.86	0.552	Go buk-ri Yesu Keriso-na si yade lisa. Gote-me go puma nipuna kogono naakinu-para agale lakalisa rabu nipumi kogono naakinu-para gu-rupa lakalisa: Mudu Ali-na ensel-nupara mea rapaalua kone salo lisa.	Go pepa madaare so yaa-para pagaa wi wisa ele Yesu Keriso-me pename mea waalisa. Go kone raayore Gote-me Yesu lakenaloma Yesumi nipuna aposel kogono alinu-para werepe epaliade ele madaa agale lakalisa. Keriso nipumi ele raayo mea waalisa rabu nipuna ensel-me ni nipuna kogono ali Jon piri-para mea rapasa.
2	3.64	26.09	4.55	2.38	1.25	0.840	Jon-me nipuna kogono raayo madaa agale lakalisa. Go rekena agalere Gote-me Yesu Keriso-na Mea Rapaae Ali Yesu madaa go agale lakalisa.	Ni Jon-re neme go ele raayo abala kirita adisua-daa ora wia lo lagialo. Go pepare neme Gote-na lagi agale-para Yesu Keriso-me maa waalea agale-para lagialo.
3	1.82	28.57	1.47	0.76	0.39	0.972	Enaali raayome Gote-na buk madaa agale go-rupa epelea-le ora epelea. Go page enaali medame go agale pagoma nimuna lo robaa-para epe kone suma nimi Gote-me ora epelea. Go-rupa pea-le go kone raitalepape.	Enaalinumi go pepa yarepea go werepe epape remaa pagoma go pepa madaa li agale pago kiritalimiri go enaali raayore nimumi raaname waru komalimi. Gore Gote-me go ele raayo mea waalape yapidi-ri rudu yala-daa lagialo.
4	2.51	30.00	6.12	2.08	1.06	0.560	Niri Jon-me Esia su-para piri ki medane luma medane laapo abala ririna epalia. Niri Gote-me ni madaa kone rulae enaalinu-para epe-rupa pirape ipula-nane piruma kedaa pi kone rulae enaalinu kedaa pi kone rulaeme. Go-rupa pea-le Gote-na adaa agale waru pageme-pulu Holi Spirit-mi nimu madaa ranaa komo piramina.	Neme go pepa lotu ada ruru ki medana luma medane laapo nimi mo Esia su robo ru-nane pimi enaali nimimi pagoma makuaape loma rapaato. Gote abi page piruma ora abalade page nipu piruma pare wala werepe nipu epalia. Go pea-le nimimi nipuna epe raba meape kone-para epe kuma pi kone-para mealimina. Go puma go epe kone pope ki medana luma medane laapo nipuna epe pirape siaa re-para pimi-ae nimumi page apo epe konenu meamonolo guaaeme.
5	6.25	42.22	15.91	4.65	1.19	0.801	Go puma Gote-na rekena agalena tisaanu-para su raayona ali mudu Yesu Keriso-me naa madaa raaname komea-rupa mea rapasa. Nipumi naa raaname komoma naa kedaa ruma repena polopea madaa lu makomamina. Go aliri naana koe elenu mea rubalimiri naana koe elenu mea epenalisa.	Go puma Yesu Keriso-re nipumi page apo epe konenu nimi guaaya. Nipuri ade abuna epe redepo le agale lakale ali piruaaya. Nipu abala ririna tapa-para marekaasa-pulu nipu go su kamaa pimi ali mudu raayona Mudu Ali komea pia. Nipumi naa madaa ranaame komoma nipuna yaapimi naana koe elenu raayo mea rubisa.
6	6.53	35.71	14.55	3.70	0.94	1.000	Nipuna Aapa Gote-na kogono pe yapi di rabu nipuna Surube Yapi di epalia. Go puma nipumi enaali adaapu Gote-na Mea Rapaae Ali Yesu madaa epe paana puri page ade abuna epe-rupa pirina lisa. Go puma nipu Keriso-na epe paana puri pale agale lakeloma ade abuna epe-rupa pirina Yesu Keriso madaa kone rulaliminalo lakalisa.	Go puma nipumi abalade naare nipu pirape di madaa nipuna lodo kira-ae ruru-rupa mapiraasa. Go puma ora nipuna aapa Gote komeana kogono pamonalo mapiraasa. Go pea-le Yesu Keriso-re ora yaalo yaalo nipu epe paana puri-para nipuna pirape puri page mina. Go ora.
7	4.87	35.29	9.09	3.12	1.61	0.767	Nipu nina epe raba mi ali yaa-pulu epalia rabu nimumi talo: Nimimi ora adalimina. Go pumare enaalinumi nipu lu makomalimi-daare go su kamaa piri enaalinumi nipu abala adoma re lo piralimi.	Adalepa. Nipu mole raapu ipula-daa enaali raayona leme adalimi. Gore nipu abalade nil-mi lisimide alinumi wala page adalimi. Go puma su kamaa piri enaali raayome nipu madaa aako luma wala re waru teme. Go agalere ora ria yaade.
8	2.85	44.00	4.17	2.17	1.14	0.619	Go rabu Mudu Ali Gote-me nimu gu-rupa lakalisa: Niri ora mudu yaa-pulu werepe makuaate. Pare niri abi page werepe epaliade ali pitua.	Gore ora puri pale Adaa Gote-me go-rupa lisa: Ni komeare abalade pirisua abi page pa pia werepe page pa pitua lisa. Go Gote komea abalade piruma abi page pa pia werepe page pa piralia.
9	2.30	22.95	3.33	0.85	0.43	1.000	Nimimi ni Jon Yesuna disaipel ali meda piruma nipuna Surube Yapi Di-ri gupiale epalia-le ni piri-para radaa pina napimi. Nimimi ni Gote-na agale lakale ali-rupa pirina. Go-rupa puma ni Yesu ora agale puri paloma gu-rupa lakalisade-pulu nipumi ni ipa solwara rikirana apo wain ma-oge yaaya. Go-rupa puma ni giyoma apo wain maapu-para apo wain maapu-para pirape lisimi.	Ni Jon-re nimina ame ria piru aayo. Ni Yesu raapu piruma nimi raayome kedaa riamina. Go puma naa Gote-na Yapi Di-na piruma naa raayo komea-para puma kedaa epe-rupa ria piramina. Neme abalade Gote-na agale lakeloma neme Yesumi mea waalisade agale lagelisuade.
10	5.83	44.00	12.50	2.17	1.14	0.961	Go epe agalere Holi Spirit-mi ni surubaina Gote-na Holi Spirit-mi ni waru pagisa. Go kogonore nina koau-nane puma ni go agale waru pagisa.	Gore Mudu Alimi adaa koro raburi Holi Spirit-mi agale lakela pisa. Go puma neme nina koau-nane pagisua rabu go agalere ora biugelna agale-rupa lisa.
