Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	50.11	78.57	59.26	42.31	32.00	1.000	O Iesu i watungi lena, "A matanitu anun o God i elar nama musano ra i woro tar a kum pitino wit una rakrakon bual.	O Iesu i watungi kai lena, "A matanitu anun o God i elar nam ara musano ra i sapro a kum wino wit una piso.
2	24.52	70.73	45.00	28.21	15.79	0.711	Osi ra in nan pirso tagisapat una langit, i labo taun det rop. Ma osi ra in taginin upiso, i a te o God, ma i wasiso talapor un o naro ra i tagisapat una langit.	"O naro ra i wan pirso tagisapat una langit, i labo sakit taun a taro rop. A musano ra taginin upiso, taginin ut upiso, ma i wasiso kut una kum utna taginin upiso. I ra i wan tagisapat una langit, i labo sakit taun a taro rop.
3	13.59	76.74	42.86	14.63	5.00	0.614	Dat ra di tok talilis dat, dat a taro anun o God, dat a kum tene lotu torom o Karisito Iesu, ma ka dat nurnur una pinindat. Dat ra, dat warango pas dat un o Karisito Iesu,	Dat ra dat lotu torom o God nama dekdekin a Niono, dat kut ra, a taro mulus anun o God, i elar nami ra di sa tok talilis tar a pinindat. Ka dat nurnur una pinapam ra a taro det pami, awu. Dat gas kut una pinapam ra o Karisito Iesu i sa pam tari un dat.
4	34.20	71.43	47.06	27.27	18.75	0.944	I mo ra a gaping, i anundet a gaping, sur a matok na kunubus ra in tilingis sur a susut na taro, sur in unus ru a kum sakino petutna."	Iri a gaping, a kunubus ra i dat tomo tar a taro nam o God. A gaping ri, i tilingis sur in unus ru a kum sakino petutna anun a susut na taro.
5	43.84	62.50	46.15	39.47	32.43	1.000	Uni osi ra i pam ukai a mananos uni, din tabor meleti nama labino. Ma osi ra ke pam ukai tu mananos uni, din rakon ru i utkai asau lik ra kura i pam ukai i.	Osi ra i longoro anung a kum etowo, o God in pitar a labino tastasman toromi. Ikut osi ra ke longoro, din rakon ru i utkai asau lik ra kura i pam ukai i."
6	50.87	78.57	62.96	42.31	32.00	1.000	Ra una kobot raut, o Iesu ke waspi, i pirso ma i wan sur a nubual kalako taro uni, ra i wararing tiro iai.	Una lar, o Iesu i tuangun ra i pirso. I wan sur a nubual kalako taro uni, ma i wararing tiro iai.
7	23.15	54.55	33.33	15.00	10.53	1.000	Gong u winim pas a sakino nama wakak na taro, gong u winim pas a sakino nama wakak na taro.	Gong u madek tar a sakino sur in winim pas ui. Un winim pas a sakino nama wakakino.
8	8.28	45.90	11.67	5.08	1.72	1.000	O God i sa ubek tar anundat a pinapam sur dat in tama i lena, a utna ra i gas uniri, a utna ra i wakak o awu. Ikut numur, ra det sa ususer tar a taro nami, det in rakon ru a tene tokodos ma det in wu a windet una kisapi na malmal.	Una du bung ra o God i ser ukodos dat, ka dat gasgas, dat taramo a ngunungut kut. Ikut det ra o God i ukodos det ma det mur anun a etowo, numur det in wu a malmal ma a tokodosino una nundet a nilaun.
9	51.34	88.64	67.44	54.76	43.90	0.834	Numugu utmakai, o Erod, o Pontias Pailat, ma a taro ra awu sur a taro Juda ma a taro Israel det ban laulau o Iesu, ra anum a Tasur na Tultul i tasur, ra u sa pilok pasi.	A lingmulus ra o Erod ma o Pontias Pailat, ma a taro ra awu sur a taro Israel, ma a taro Israel kai, det wan tomo una tamon ri sur det in ban laulau o Iesu, anum a Tasur na Tultul, ra u sa pilok pasi.
10	72.28	92.31	80.00	70.83	60.87	0.962	Una bung ra, det in tama a Nutun a Musano in nanpat una kum du bakut, nama labino dekdek ma a minamar kai.	"Una bung ra, a taro det in tama a Nutun a Musano in nanpat una kum du bakut nama labino dekdek ma a minamar.
