Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	48.28	75.86	57.14	40.74	30.77	1.000	O Iesu i watungi lena, "A matanitu anun o God i elar nama musano ra i woro pirso ru a kum pitino wit una rakrakon bual.	O Iesu i watungi kai lena, "A matanitu anun o God i elar nam ara musano ra i sapro a kum wino wit una piso.
2	27.36	66.04	32.69	21.57	14.00	0.963	Osi ra in nan pirso tagisapat una langit, i labo taun det rop. Ma osi ra in taginin upiso, i a te piso, ma i inanos a taro una laman a piso. Ma osi ra in nan pirso tagisapat una langit, i labo taun det."	"O naro ra i wan pirso tagisapat una langit, i labo sakit taun a taro rop. A musano ra taginin upiso, taginin ut upiso, ma i wasiso kut una kum utna taginin upiso. I ra i wan tagisapat una langit, i labo sakit taun a taro rop.
3	9.36	62.26	28.85	9.80	1.00	0.813	Dat ra dat nemi sur dat in tokodos umatan o God, dat a taro anun o Karisito Iesu, ra dat lotu toromi una Nion o God, ma dat warango pas dat un o Karisito Iesu, ma a niono awu sur a taro Juda det nurnur uni, awu.	Dat ra dat lotu torom o God nama dekdekin a Niono, dat kut ra, a taro mulus anun o God, i elar nami ra di sa tok talilis tar a pinindat. Ka dat nurnur una pinapam ra a taro det pami, awu. Dat gas kut una pinapam ra o Karisito Iesu i sa pam tari un dat.
4	39.45	82.14	66.67	50.00	32.00	0.725	Iri a gaping, a matok na kunubus ra i tilingis sur a susut na taro, sur in unus ru a kum sakino petutna rop."	Iri a gaping, a kunubus ra i dat tomo tar a taro nam o God. A gaping ri, i tilingis sur in unus ru a kum sakino petutna anun a susut na taro.
5	34.62	63.89	45.71	32.35	21.21	0.920	Uni osi ra i utur ukai a labino, din tabor meleti nama labino. Ma osi ra ke utur ukai tu utna, din rakon ru asau lik ra kura i pam ukai i.	Osi ra i longoro anung a kum etowo, o God in pitar a labino tastasman toromi. Ikut osi ra ke longoro, din rakon ru i utkai asau lik ra kura i pam ukai i."
6	28.18	62.86	44.12	24.24	9.38	1.000	Una kobot raut o Iesu i sisio liklik, ke waspi, ra i pirso gusun a nubual ra, ma i wan una nubual kalako taro uni, sur in wararing tiro iai.	Una lar, o Iesu i tuangun ra i pirso. I wan sur a nubual kalako taro uni, ma i wararing tiro iai.
7	25.58	54.17	30.43	18.18	14.29	1.000	Gong mot pam a sakino ra i winim pas mot. Mot ut un winim pas a sakino nama wakak na musano."	Gong u madek tar a sakino sur in winim pas ui. Un winim pas a sakino nama wakakino.
8	3.88	52.08	8.51	1.09	0.56	0.959	Katu sakino nuknuk melet mo una kum utna ra a gasgas i labo sakit. Ikut numur, ra det sa ususer tar a taro nami, det in rakon ru a kum tene tokodos gusun o God, ma det in mur a wasiso na malmal.	Una du bung ra o God i ser ukodos dat, ka dat gasgas, dat taramo a ngunungut kut. Ikut det ra o God i ukodos det ma det mur anun a etowo, numur det in wu a malmal ma a tokodosino una nundet a nilaun.
9	54.34	79.25	61.54	47.06	38.00	1.000	Numugu tan a tamon ri, o Erod, o Pontias Pailat, ma a taro ra awu sur a taro Juda ma a taro Israel, det ban laulau o Iesu, ra anum a Tasur na Tultul i tasur a taro anun o God, ra u sa pilok pasi.	A lingmulus ra o Erod ma o Pontias Pailat, ma a taro ra awu sur a taro Israel, ma a taro Israel kai, det wan tomo una tamon ri sur det in ban laulau o Iesu, anum a Tasur na Tultul, ra u sa pilok pasi.
10	69.44	85.71	74.07	65.38	56.00	1.000	Una bung ra, det in tama a Nutun a Musano in nanpat una kum du bakut tagisapat una langit nama labino dekdek ma a minamar kai.	"Una bung ra, a taro det in tama a Nutun a Musano in nanpat una kum du bakut nama labino dekdek ma a minamar.
