Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.96	65.12	26.19	12.20	5.00	1.000	Da nigá naca na da ble'e Jesucristo dxi'u. Dios bnézruje̱' da nigá chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' da dxal-la' gaca chadite̱. Na' Dios gusel-le̱' tu gubáz chee̱ xabáa chee̱' chee̱ guzéajni'ine̱' na Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	32.67	73.91	45.45	28.57	20.00	0.878	Benne' nigá bchálaje̱' ca naca da bchalaj Dios, ne ca naca da beche̱be Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	32.10	57.41	37.74	25.00	19.61	1.000	Ba neza zrente̱ naca na chee̱ benne' dxululabe̱' xiche lá'azxa dizra' da naxúaj na lu xiche nigá, ne chee̱ dxuluzúe̱' dizra' ca' da naxúaj na lu xiche nigá. Ba neza zrente̱ naca na chee̱ benne' ca' dxelenne̱' na, lawe' da ba zua bagu zra cheajsé̱ chee̱ da na' naxúaj na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	30.60	63.33	37.29	25.86	17.54	0.951	Neda', Juan, dxuzúaja' da nigá chee̱ gazre cue' bi chee̱ Cristo zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios, Bénnea' zúaqueze̱', ne Bénnea' zua', ne Bénnea' zua', ne Bénnea' ze̱'e̱, ne Bénnea' zéaje̱' xelá'te̱. Cá'anqueze dxenaba' Le̱' gune̱' chee̱le da chawe' ca', ne gunne̱' le'e xel-la dxebeza zri lazre'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	18.42	61.29	32.79	16.67	8.47	0.798	Dxenaba' lau Dios ne chee̱ Jesucristo, Bénnea' naque̱' we̱n zrin li lazre', ne naque̱' benne' bebán ládujla benne' gate ca', naque̱' Benne' nedxu bebán ládujla benne' gate ca', ne naque̱' Benne' blau chee̱ benne' wenná bea ca' chee̱ xe̱zr la xu. Dios nazri'ine̱' dxi'u, ne bca'ane̱' dxi'u ca naca dul-la chee̱dxu ne̱ chee̱ dxen cheé̱queze̱',	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	47.01	77.78	57.14	41.18	33.33	0.946	Bzue̱' dxi'u chee̱ guntu' wenná bea, ne be̱n Le̱' bxruze ca' chee̱ guntu' zrin chee̱ Xre̱'. ¡Gaca ba Le̱', ne chee̱' Le̱' gaca xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	29.60	57.78	36.36	25.58	14.29	1.000	Le nna'xque, ba za' Xránadxu lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱'. Cá'anqueze benne' ca' belú'e̱ Le̱' chalá'ala, na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelebézrequeze̱' lawe' da dxeléquene̱' neda'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	5.02	37.25	8.00	2.04	1.04	1.000	Néda'queza' naca' Bénnea' zúaqueze̱', ne Benne' nigá naque̱' xiche chee̱ da dxenná na: Neda' naca' Benne' Alefas, ne Benne' Omega, benne' guzú lawe̱', ne benne' zua na, ne benne' zua na, ne benne' zrinte̱, Le̱' naque̱' szren chee̱ xúgute̱ da dxal-la' gaca.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	27.74	53.16	29.49	22.08	17.11	1.000	Neda', Juan, naca' benne' bíchele le'e, ne naca' bi bíchele le'e chee̱ Cristo. Neda' nácaqueza' benne' caní chee̱ gudéa' xel-la zi' ca xel-la zi' da gudé na'a, ne chee̱ nna be'e Dios dxi'u, na' gaca' zren lazre' Cristo. Guzúa' lu xe̱zr la xu da naxechaj nísadau' nazí le na Patmos. Guca'a lu xe̱zr la xu na' lawe' da bchálaja' dizra' chee̱ Dios, ne lawe' da bchalaj Jesucristo du lazre̱'.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	20.46	65.62	38.71	20.00	3.45	1.000	Lu zra ná'queze chee̱ Xránadxu, zúale̱ Be' Lá'azxa neda', na' benda' cúzrela tu chi'i benne' dxenné̱' zizraj, ca dxenná tu chi'i dxenné̱ luzu da dxulucuezre̱' luzu da dxulucuezre̱'.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
