Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	22.13	65.85	30.00	15.38	7.89	1.000	Da nigá naca na da ble'e Jesucristo dxi'u. Dios bnézruje̱' na chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' da dxal-la' gaca chadí. Na' gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ guzéajni'ine̱' le̱' na Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	32.67	73.91	45.45	28.57	20.00	0.878	Benne' nigá bchálaje̱' ca naca da bchalaj Dios, ne ca naca da beche̱be Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	29.04	61.70	32.61	22.22	15.91	1.000	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' xiche lá'azxa dizra' da naxúaj na lu xiche nigá, ne chee̱ xuluzúe̱' dizra' caní, ne dxuluzúe̱' dizra' ca naca da naxúaj na lu xiche nigá, lawe' da ba zua bagu zra cheajsé̱ chee̱ da caní.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	22.60	50.67	29.73	17.81	9.72	1.000	Neda', Juan, dxuzúaja' da nigá chee̱ gazre cue' bi chee̱ Cristo zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Dxenaba' lau Dios, Bénnea' zúaqueze̱', ne Bénnea' guzú lau', ne Bénnea' zua', ne Bénnea' zue̱' lu zra da za za', gune̱' le'e da chawe', ne gunne̱' le'e xel-la dxebeza zri lazre'. Cá'anqueze lau Be' gazre ca' zaj zúale̱ Be' ca' zaj zua lau lataj blau chee̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	16.84	60.34	31.58	16.07	9.09	0.733	Dxenaba' lau Dios ne̱ chee̱ Jesucristo, Bénnea' naque̱' we̱n zrin li lazre', ne naque̱' Bénnea' nácadxe̱' blau ládujla benne' gate ca', ne naque̱' Benne' blau ládujla benne' ca' dxelenná be'ene̱' wenná bea ca' lu xe̱zr la xu. Dios nazri'ine̱' dxi'u, ne bca'ana chawe̱' dxi'u ca naca dul-la chee̱dxu ne̱ chee̱ dxen cheé̱queze̱',	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	12.73	62.50	25.81	10.00	3.45	0.829	Bzue̱' dxi'u chee̱ gácadxu bxruze ca' chee̱ guntu' zrin chee̱ Xradxu Dios. Chee̱ Le̱' naca ba lá'ana, ne chee̱' Le̱' gaca xel-la' waca chadía chacanna. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	20.81	54.35	31.11	15.91	6.98	1.000	¡Le nna'xque, ba za' Xránadxu lu beuj bza! Xúgute̱ bénneache xelelé'ene̱' Le̱', na' benne' ca' belú'e̱ Le̱' xaga béguaj. Na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelebézrequeze̱' lawe' da dxelelé'ene̱' Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	8.13	46.15	21.05	5.41	1.39	0.880	Néda'queza' naca' Bénnea' naque̱' xichaj lázrdawe̱', ne xichaj lázrdawe̱', dxenná Xránadxu, Bénnea' zúaqueze̱', ne zua na, ne zua na, ne da za za', naque̱' Xránadxu, Bénnea' nape̱' dute̱ xel-la waca.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	26.72	52.50	30.38	20.51	15.58	1.000	Neda', Juan, naca' benne' bíchele le'e, ne naca' bi bíchele le'e chee̱ Cristo. Neda' nácadxa' bi ljwézrele lawe' da dxedéa' xel-la zi' zren ca da gudé Jesucristo dxi'u, na' dxenná be'e̱ xabáa chee̱dxu, ne lawe' da nácale zren lazre', na' zua' lu xe̱zr la xu da nazí le na Patmos. Guzúa' neda' lu xe̱zr la xu na' lawe' da bchálaja' dizra' chee̱ Dios, ne lawe' da dxexexeche̱ba' da dxunna Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	21.15	67.74	40.00	20.69	3.57	1.000	Lu zra ná'queze chee̱ Xránadxu, guzúale̱ Be' Lá'azxa neda', na' benda' cúzrela tu chi'i benne' dxenné̱' zizraj, ca tu chi'i dxenné̱' luzu da dxulucuezre̱' luzu da dxulucuezre̱',	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
