Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	19.21	53.33	27.59	14.29	7.41	0.967	Chilaguso cha Yesu Chilisito, Mulungu kamwing'ha Mulungu muladi yalaguse wasang'hani wake yaja yolondeka yalawilile hima hima, nayo kawatuma msenga wake wa kuulanga kumulongela Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	29.28	70.59	43.75	26.67	14.29	0.889	Yohana kalonga yaja yose yoyawonile, iyo ni mbuli ya Mulungu na ukalangama wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	6.98	31.03	10.71	3.70	1.92	1.000	Kamweda munhu yoyosoma usenga wa mulotezi wa Mulungu muna ichitabu chino na waja wowahulika na kuzika muna imizoyo yawo yaja yandikigwe muna ichitabu chino, kwaviya lusita lwahabehi!	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	6.71	50.00	13.95	2.38	1.22	1.000	Yohana, kwa bumbila da wahuwila saba weli muna zisi za Asiya. Mulungu yoyakalile, yawakalile, na yoyakalile, na yoyokwiza, na kwa cheye vigima saba va wanhu weli haulongozi ha chigoda chake cha chifalume, yaweng'he unovu na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	25.39	54.29	32.35	21.21	12.50	0.972	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, mwana wa mwanduso kuzilibuka, Mtawala wa wafalume wa isi yose. Mulungu yoyochonda, yoyachitogolela kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	17.85	64.29	29.63	15.38	4.00	0.965	Kamtenda cheye chiwe ufalume na wakulu wa nhambiko muladi chimsang'hanile Mulungu wake na Tati yake. Kwa yeye yawe na utunhizo na ludabwa siku zose! Yina.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	17.35	41.18	18.18	12.50	9.68	1.000	Loleni, kokwiza na mawingu, na chila meso chizamulola, hata waja wowamsomile, na wanhu wa makabila yose muna isi wezalila kwa ichimu chake! Ona, niivo vondaiwe! Iyo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	12.89	60.87	22.73	9.52	5.00	0.805	"Mndewa Mulungu kolonga, Niye ni Alufa na Omega, yeli baho na yakalile baho na yezakwiza, yeli Mndewa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	9.81	50.00	19.15	4.35	2.22	1.000	Niye, Yohana, ndugu yenu na mweye womugayila magayo yetu kwa ichimu cha Yesu, ufalume wa Mulungu, na iviya nofunya umoyo mbaka kuuhelelo. Niye nikala muna ichisiwa cha Patimo kwa ichimu cha kuwapetela wanhu Mbuli ya Mulungu na kwa ichimu cha kumgong'ondela Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	50.90	77.27	52.38	45.00	36.84	1.000	Siku ija ya Mndewa, nikala muna Muhe wa Mulungu, na nihulika dizi kulu kuchisogo changu fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	10.45	61.76	24.24	6.25	1.61	0.943	kalonga, "Yoyalola, yandika muna ichitabu, maabaho igalile kwa bumbila da wahuwila saba wa Chilisito, Efeso na Sisemina na Peligamo na Tiyatila na Sade na Filadelufya na Lawiokiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	6.64	47.83	13.64	2.38	1.25	1.000	Maabaho nihindukila muladi niwone dizi da munhu ija doyalongile na niye. Maabaho nihindukila, niwona vitasa saba va mawenge va zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
