Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	19.21	53.33	27.59	14.29	7.41	0.967	Chilaguso cha Yesu Chilisito, Mulungu kamwing'ha Mulungu muladi yalaguse wasang'hani wake yaja yolondeka yalawilile hima hima, nayo kawatuma msenga wake wa kuulanga kumulongela Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	29.26	66.67	41.18	25.00	13.33	0.946	Kawalongela mbuli za chila chinhu chiyawone, iyo ni Mbuli ya Mulungu na ukalangama wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	5.92	35.14	8.33	2.86	1.47	1.000	Munhu yosoma goya mbuli za usenga wa mulotezi wa Mulungu muna ichitabu chino na waja wowahulika na kuzika muna imizoyo yawo ya vinhu vayandikigwe muna ichitabu chino, kwaviya lusita lufika lwa Mbuli Inogile lusita lufika.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	18.04	57.45	30.43	13.33	4.55	1.000	Yohana, kwa bumbila da wahuwila saba weli muna zisi zose za Asiya. Nimwing'heni unovu na tindiwalo na tindiwalo kulawa kwa Mulungu yeli mgati mmwetu, yeli baho na yakalile na yokwiza, na kulawa kwa Yelile Yelile yeli haulongozi ha chigoda cha chifalume chake,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	12.76	52.00	25.00	13.04	9.09	0.644	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, mwana wa mwanduso kuzilibuka, Mtawala wa wafalume wa isi yose. Yeye kachitama,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	15.02	59.26	23.08	12.00	4.17	0.929	Kamtenda cheye chiwe ufalume na wakulu wa nhambiko kumsang'hanila Mulungu wake na Tati yake. Kwa yeye yawe na utunhizo na ludabwa siku zose! Yina.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	16.83	40.00	17.65	12.12	9.38	1.000	Loleni, kokwiza na mawingu, na chila ziso dizamuwona, hata waja wowamuhomile, na wanhu wa makabila yose muna isi wezalila kwa ichimu chake! Ona, niivo niivo vondaiwe! Iyo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	7.04	61.54	24.00	2.08	1.09	0.926	"Niye ni Alufa na Omega. Niye niiyo Mndewa Mulungu, yeli baho, na yakalile baho na yezakwiza, yeli na Udaho."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	11.24	59.09	23.26	4.76	2.44	1.000	Niye Yohana, ndugu yenu na msang'hani wenu muna yamanhesa kwa ichimu cha Yesu, na muna ufalume wake, na nomufunyila umoyo mgima. Nikala muna ichisiwa cha Patimo kwa ichimu cha kuwapetela wanhu Mbuli ya Mulungu na kutenda usindila kwa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	45.73	72.73	47.62	40.00	31.58	1.000	Siku ija ya Mndewa, Muhe wa Mulungu kanigala kumwangu, na nihulika dizi kulu kuchisogo changu fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
