Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.10	39.66	10.53	1.79	0.91	1.000	Uŋun bɨsapmon Piŋkop da gen pasɨlɨ uŋun yaŋ teŋteŋaŋban Yesu Kristo da wasok agɨt. Piŋkop da Yesu do gen yaŋ tebai iyɨŋek iyɨ dakon oman amɨni kaŋ kɨlɨ yo morap altokdaŋ. Aŋek Yesu da sambo simɨlɨ kɨnda yabekban Jon, uŋun iyɨ dakon oman amɨn tagɨsi yaŋ aŋkɨ Yesu dakon oman amɨn tagɨsi yaŋ ɨmni.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	15.42	37.84	22.22	11.43	5.88	1.000	Nak Jon, uŋun amɨn da yo morap tagɨt. Nak da Piŋkop dakon gen teban tok gen uŋun ae Yesu Kristo dakon gen yaŋ teban tok gen yagɨt. Mani uŋun gen uŋun amɨn tagɨt.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	4.56	37.93	7.02	1.79	0.91	1.000	Gen uŋun yaŋ Piŋkop da papiakon gen tosok uŋun yaŋ: "Gak amɨn kɨnda da gen manjɨsak uŋun manjɨsak, ae amɨn morapmɨ da gen uŋun nandaŋek Piŋkop dakon gen guramɨkgaŋ amɨn uŋun kɨsi galak taŋ yobi, nido Piŋkop da gen mandabi uŋun yaŋ gɨn altokdaŋ. Yaŋ aŋakwa bɨsap madep ak do aŋtɨdok aŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	5.17	45.10	14.00	2.04	1.04	0.855	Jon, nak da gen kɨnda 7 kabɨ mɨktɨm 7 kabɨ mɨktɨm Aisaia mɨktɨmɨkon egɨpgwit uŋun dakon mibɨlɨ nandani. Piŋkop uŋun egɨsak, ae kalugɨ egɨsak uŋun da but dasi tebanon yɨpmaŋ dekgɨt. Aŋek ji dakon tɨlak kɨla amɨn uŋun da bupmɨ nandaŋek but dasi tebanon yɨpmaŋ dekgɨt.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	14.96	61.40	23.21	10.91	3.70	0.966	Yesu Kristo uŋun Piŋkop dakon gen kɨlɨ egɨpgut. Uŋun amɨn kɨmoron da pɨdagɨt, ae kɨla amɨn kɨla amɨn madep kɨsi tɨmɨkgɨt. Uŋun Yesu Kristo da bupmɨ nandaŋek but amɨn ji pakbi soŋ ɨmɨŋek egɨpgut. Piŋkop da nido but dasi galak taŋ ɨmɨsak, ae iyɨ dakon dɨwarɨni mɨni do dɨwarɨni wɨrɨrɨrɨk yomjak.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	2.73	33.33	5.71	1.47	0.76	0.717	Uŋun da amɨn madep kabɨ dakon amɨn madep kabɨ madep kɨnda dakon amɨn kɨla amɨn madep kabɨ madep kɨnda yaŋ mandagɨt. (Uŋun Yesu Kristo da mibɨlɨ mibɨlɨ ak do wɨgɨsi nandak nandak.)	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	9.70	50.00	17.02	6.52	2.22	0.920	Iyɨŋ! Uŋun gɨkwemon gɨkwemon da abɨŋ gɨkwemon da apban kokdaŋ. Amɨn kɨnda da ɨlɨkba pɨgɨkni kaŋ, uŋun amɨn kɨsi da kaŋakwa pɨndakdaŋ. Amɨn mɨktɨm da uŋun do nandaŋek but morap paŋkɨyo aŋek nandaŋ gadatji mɨni abɨdoni. Uŋun yo uŋun yo morap altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	10.17	45.45	21.88	6.45	1.67	1.000	Amɨn Tagɨ Piŋkop Piŋkop Wɨkwisi uŋun yaŋ yagɨt: "Nak mibɨltok amɨn ae buŋon egɨpgut." Uŋun Piŋkop kaloŋɨ egɨpgut, ae kalɨp egɨpgwit uŋun egɨpgut, ae buŋon egɨpgut.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	13.86	56.60	25.00	13.73	10.00	0.660	Mani Jon, nak uŋun dakon padɨge Yesu dakon kɨla amɨn. Nak ji gat egɨpgut gat, ae Piŋkop da Amɨn Kɨla Akdɨsak uŋun dakon mibɨlɨ nandak nandakgo gat egɨpgut. Nak Piŋkop dakon gen yoyɨŋek Yesu do nandaŋ gadaŋ ɨmɨŋek nandaŋ gadaŋ namɨk do mɨktɨmos mɨktɨm uŋun da ɨleŋ tɨmɨkgɨt.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	10.90	58.33	21.74	9.09	2.38	0.846	Amɨn Tagɨ dakon bɨsapmon Telagɨ Wup kɨrɨŋɨk nak agɨt. Nak gɨptɨmɨkon da gen kɨnda madepsi yaŋ tɨdaŋek kwakwagɨ kɨnda yaŋ tɨdaŋba pɨgɨkdak.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
11	11.25	39.22	16.00	6.12	4.17	1.000	Gen uŋun yaŋ yagɨt, "Yo yo morap pɨndakgaŋ uŋun dakon gen kɨnda pɨsaŋek Piŋkop 7 kabɨ uŋun dakon mɨŋat amɨn kabɨ madep 7 kabɨ uŋun kɨsi yɨpmaŋdak. Uŋun pɨndakgɨt uŋun mɨŋat amɨn Apisi, Smirna, Pergamum, Taitara, Sadyas, Pilidalapeliki, ae Laodiisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	3.95	26.92	4.00	2.08	1.09	1.000	Mani namɨn da gen kɨnda yaŋ nandaŋek kaŋek amɨn kaŋek tɨlak gen kɨnda yaŋ nandɨsat. Yaŋ aŋek tɨlak gen 7 kabɨ yɨpmaŋdak uŋun pɨndakgɨt.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	6.02	33.33	11.54	4.00	2.08	0.801	Amɨn Dakon Monji uŋun kɨnda pɨndakgɨt. Uŋun amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨ kɨndakon ɨlɨkba pɨgɨknikon ɨlɨkba pɨgɨk kwakwagɨ dubagɨ kɨndakon wɨtjɨŋba kosit kɨnda wamaŋ ɨmgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	2.07	12.50	2.17	1.14	0.60	1.000	Yaŋ aŋakwan gɨp kɨnda gat ae gɨp kɨrɨŋɨk gɨptɨmɨ kɨnda naŋ gɨptɨmɨ kɨnda naŋ gɨptɨmɨ kɨnda gat ae gɨptɨmɨ kɨnda gat kɨlɨ manjɨgɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	4.31	33.33	5.00	2.63	1.39	0.867	Kɨlɨŋɨkon pɨndakgɨt uŋun dakon gɨptɨmɨ kɨnda paŋpulugaŋban pɨndakgɨt. Nak gɨptɨmɨ kɨnda uŋun dakon gɨptɨmɨkon pɨndakgɨt uŋun dakon gɨptɨmɨkon pɨndakgɨt.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	6.10	39.39	9.38	3.23	1.67	0.913	Amɨn uŋun kɨla amɨn 7 kabɨ da amɨn kɨsirɨ kwenon yɨpmaŋek emat agak sɨba kɨndap kɨrɨŋɨrɨŋɨ kɨnda naŋ maba waŋga kɨgɨt. Kɨŋek gɨptɨmɨkon yɨpmaŋek gɨptɨmni tɨmɨkgɨt uŋun da tɨlɨkban pɨlɨkban pɨgɨgɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	18.53	51.61	20.00	13.79	10.71	0.938	Kɨŋakwan kɨŋek gawak ɨmɨŋek kɨmakgɨt uŋun da kɨmakgɨt. Mani uŋun da kɨsitni kwenon wɨtjɨŋek yaŋ iyɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn egɨsak, ae buŋon egɨsak.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	3.50	33.33	10.34	1.79	0.93	0.717	Amɨn kɨlegɨ kɨsi egɨpgut. Nak kɨmakgɨt, mani uŋun mɨktɨm egɨpgut bɨsapmon egɨpgut. Nak kɨmakbi kɨmakbi kɨmakbi kɨmakbi kɨmakbi kɨmakbi uŋun dakon tɨlak gen yogokni do kɨmakgɨt.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	8.93	45.00	15.79	5.56	2.94	0.861	Yo jɨgɨsi wasok wasogɨt uŋun dakon yo morap altokdaŋ, ae yo morap altokdɨsak uŋun dakon yo morap altokdaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	7.04	58.00	22.45	2.08	1.06	0.961	Ae gɨk kundu yɨpmaŋek 7 kabɨ da nak da amɨnsi tet do yɨkdak, ae gɨptɨm 7 kabɨ yɨpmaŋ detneŋ. Uŋun gen pasɨlɨ uŋun dakon mibɨlɨ mibɨlɨ 7 kabɨ tɨmɨkgɨt, ae gɨptɨm 7 kabɨ yɨpmaŋek 7 kabɨ yɨpmaŋ detneŋ uŋun dakon mibɨlɨ 7 kabɨ yɨpmaŋ detneŋ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	12.16	45.28	15.38	7.84	4.00	1.000	"Gak da gen uŋun yaŋ yagɨt, "Gak gen kɨnda Epsi kokupmon kɨla amɨn dakon kɨla amɨn yoyɨŋ dekgɨt: 'Piŋkop da ɨlɨkba pɨgɨk 7 kabɨ da amɨnsi tet do yɨkbɨ kɨnda gat kɨlɨ manjɨgɨt, ae gɨldat gɨldat 7 kabɨ gat yɨpmaŋ detneŋ. Gen uŋun gen yaŋ nandani.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	2.09	34.92	1.61	0.82	0.42	1.000	Nak nandaŋ gadatgo kɨlɨ yo morapgo gat ae gɨptɨmgo gat dakon gɨptɨmgo gat uŋun nandaŋ. Ae gɨptɨmgo kɨlɨ yo yokwi, ae amɨn tagɨsi uŋun paŋpulugaŋ ɨmɨŋek but amɨn dɨma paŋdetni yaŋ nandaŋ. Mani uŋun amɨn dɨma, yaŋ kabɨ paŋdetni dɨma egɨpneŋ. Yaŋ aŋek gen pikon yɨpmaŋ detni do nandaŋ yomɨŋ mudaŋ, uŋun amɨn tagɨsi pasɨl ɨmni.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	2.82	21.62	2.78	1.43	0.74	1.000	Amɨn dɨwarɨ da nak dakon man yaŋ nandaŋek yo yokwi tok aŋ ɨmɨŋek yo yokwi tok aŋ ɨmɨŋek yo yokwi tok aŋ. Mani nak nandaŋ gamɨsat, gak tebai aŋek uŋun dakon tɨlak dɨma tokdɨsak.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	23.94	60.87	31.82	19.05	15.00	0.878	Mani nak gayɨsat, gak nandaŋ gadatji mɨni do nandaŋek nak do but dasi galak taŋ namɨsak, mani uŋun do dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	5.87	32.50	10.26	2.63	1.35	1.000	Kɨlɨ aban kaŋek yo morapmɨ taŋ gamɨsat, mani uŋun aŋek yo yokwi tɨmɨkgɨt. Uŋun do aŋek but tobɨl aŋek mibɨlɨ mibɨlɨ aŋek teban tok gen guramɨkgaŋ. Yaŋ aŋek dɨma aŋobɨlek abɨŋek gɨptɨm yaŋ lambo kɨrɨŋ gamjak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	3.63	29.73	5.56	1.43	0.74	1.000	Mani gak gen uŋun yo morap kɨnda yosol, uŋun amɨn nikolasi amɨn dakon gen guramɨkgaŋ uŋun dɨma galak taŋ gamɨsat. Nak kɨsi nak uŋun dakon gen guramɨkgaŋ uŋun kɨsi tagɨ dɨma galak taŋ gamɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	11.73	47.50	23.08	10.53	2.70	0.882	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da mɨŋat amɨn kabɨsi do gen uŋun nandaŋek mibɨlɨ nandaŋ pɨsoni. Amɨn kɨnda emat wamjil kaŋ, nak da kɨndap kɨrɨŋ ɨmni do kɨlɨ manjɨgɨt."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	19.02	41.30	20.00	13.64	11.63	1.000	"Uŋun da saŋbeŋek yaŋ yagɨt, "Gak gen kɨnda Smirna kokupmon kɨŋ apban kɨnda yaŋ yoyɨgɨt, 'Nak uŋun mibɨltok amɨn, ae mibɨltok amɨn kɨmakbi. Nak kɨlɨ kuŋwak, mani kalɨp egɨpgut. Nak gen yaŋ gɨn ɨsalɨ uŋun do gayɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	5.47	46.94	14.58	2.13	1.09	0.867	Amɨn dɨwarɨ da gak do bupmɨ nandaŋ yomɨŋ gamɨsat, ae nak nandaŋ gadatji mɨni do yoŋ. Mani geno dɨma nandɨsak uŋun yapmaŋ mudosol. Ae geno dɨwarɨ da gak do Juda amɨn do but dɨma pɨndak nandaŋ, uŋun Piŋkop dakon amɨn do but dɨma pɨndakgwit.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	5.74	37.74	13.46	3.92	1.00	0.860	Nak bɨsap madep kɨndakon egɨpjak kaŋ, mani uŋun do dɨma pasolni. Kabɨl da Sunduk da yokwi kɨnda da dam teban yɨpmaŋek egɨpgut. Yaŋ aŋek bɨsap madep kɨnda aŋnoman aba pɨndakgwit. Mani uŋun gɨn nandaŋ gadat gɨn egɨpni kaŋ, aŋak egɨp egɨp dagok dagogɨ mɨni do yaŋ nandani.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	14.40	52.78	22.86	11.76	3.03	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da mɨŋat amɨn kabɨsi yaŋ yoŋ. Amɨn kɨnda da emat wamjil kaŋ, uŋun amɨn buŋon kɨmotjak do dɨma pasɨl ɨmni."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
