Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.07	37.04	9.43	1.92	0.98	1.000	Uŋun bɨsapmon Piŋkop da Yesu Kristo da wasok tapmɨmɨ toŋ uŋun da tɨlak gen kɨnda yaŋ teŋteŋagɨt. Piŋkop da Yesu iyɨ do aŋek oman amɨni do tebai iyɨŋek yo morap altokdaŋ. Aŋek Yesu da aŋelo kabɨni Jon yabekban kɨŋ Yesu dakon oman amɨn notni do oman amɨn do yoyɨni do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	19.69	40.00	26.47	15.15	9.38	1.000	Mani Jon, nak da yo morap uŋun pɨndakgaŋ. Nak Piŋkop dakon gen teban tok gen ae Yesu Kristo dakon gen yaŋ teban tok gen yagɨt. Nak da gen uŋun asisi dayɨsat,	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	2.96	38.46	3.92	1.00	0.51	1.000	Gen uŋun Piŋkop da papiakon gen yaŋ tosok. Amɨn kabɨ madep da gen uŋun yoyɨŋ dekgɨt uŋun da abɨsak kaŋ, ae amɨn morapmɨ da gen nandaŋek Piŋkop dakon gen guramɨkgaŋ amɨn uŋun da aŋek but aŋ galak taŋ yoŋ, nido Piŋkop da gen yabekgɨt uŋun yo morap altokdaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	5.32	40.98	13.33	1.69	0.86	1.000	Mani Jon da mɨktɨm 7 kabɨ mɨktɨm uŋun Aisaia mɨktɨmɨkon kɨla amɨn 7 kabɨ dakon mɨŋat amɨn egɨpgwit. Piŋkop uŋun egɨsak, ae kalugɨ egɨpgut uŋun da abɨŋ uŋun dakon but dasi tebanon yɨp do bupmɨ nandaŋ yomgut. Aŋek koŋ uŋun Piŋkop da tɨlak kɨndapmon egɨpgwit uŋun da bupmɨ nandaŋek but dasi tebanon yɨpmaŋ detni do bupmɨ nandaŋ.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	11.62	65.96	30.43	11.11	2.27	0.775	Yesu Kristo uŋun Piŋkop dakon gen tosok. Uŋun amɨn kɨmoron da pɨdagɨt, ae kɨla amɨn madep kɨmoron da pɨdagɨt. Aŋek kɨla amɨn madep mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon mibɨlɨ nandak. Uŋun Piŋkop da nido but dasi galak taŋ ɨmɨŋek dɨwarɨni yopmaŋ gamɨsat.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	3.23	34.15	7.50	1.28	0.66	0.843	Amɨn da nido wasok amɨn madep kabɨ madep kabɨ dakon amɨn kɨla amɨn madep kabɨ madep kɨnda dakon amɨn madep kabɨ madep kɨnda yaŋ mandagɨt. Uŋun Yesu Kristo da mibɨlɨ mibɨlɨ mibɨlɨ nak dakon tapmɨm taŋ ɨmɨsak. Aŋagɨsi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	7.12	51.06	15.22	4.44	1.14	0.899	Iyɨŋ! Uŋun gɨkwemon gɨkwemon da abɨŋ gɨkwemon da apban kokdaŋ. Amɨn kɨsi morap da ɨlɨkba pɨgɨkni kaŋ, uŋun kɨsi kaŋakwa pɨndakgwit. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun do nandaŋek si aŋkɨba pɨndak nandaŋyo awit. Uŋun yo morap altokdɨsak, uŋun gɨn altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	12.63	51.61	26.67	10.34	1.79	1.000	Amɨn Tagɨ Piŋkop Piŋkop Wɨkwisi uŋun yaŋ yagɨt, "Nak mibɨltok amɨn ae buŋon egɨpgut." Uŋun Piŋkop kaloŋɨ egɨpgut, ae kalɨp egɨpgwit, ae buŋon egɨpgwit.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	12.02	50.00	17.46	9.68	4.92	0.842	Mani Jon, nak uŋun dakon padɨge Yesu dakon kɨla amɨn gat, nak ji gat Piŋkop da Amɨn Kɨla Akdɨsak uŋun dakon mibɨlɨ ji gat egɨpgut. Nak kɨsi Piŋkop da Amɨn Kɨla Akdɨsak uŋun dakon mibɨlɨ gat egɨpgut. Nak Piŋkop dakon gen yoyɨŋek Yesu do nandaŋ gadaŋ ɨmɨsat. Nak pi uŋun amɨn da ɨleŋɨkon mɨktɨmos tetgɨn do ɨlɨkba pɨgɨm.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	9.78	45.45	18.75	6.45	1.67	1.000	Amɨn Tagɨ dakon bɨsapmon Telagɨ Wup da nak pakbi ɨmɨŋek nagalgwan pɨgɨkeŋ. Pɨgakwan nak da gen kɨnda yaŋ tɨdaŋek kwakwagɨ kɨnda yaŋ tɨdaŋek kwakwagɨ dakon gen bin apban kwan kɨnda yagɨt.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
