Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	33.10	75.00	43.59	28.95	18.92	0.905	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਨੂੰ ਦਿੱਤਾ ਕਿ ਆਪਣੇ ਦਾਸਾਂ ਨੂੰ ਉਹ ਗੱਲਾਂ ਵਿਖਾਵੇ, ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ ਅਤੇ ਉਹ ਨੇ ਆਪਣਾ ਦੂਤ ਭੇਜ ਕੇ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਨੂੰ ਉਨ੍ਹਾਂ ਗੱਲਾਂ ਦਾ ਵਰਨਣ ਕੀਤਾ।	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਵਿਖਾਉਣ ਲਈ ਉਹ ਨੂੰ ਦਿੱਤਾ ਅਰਥਾਤ ਓਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ; ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸਵਰਗ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੁਆਰਾ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਇਹ ਗੱਲਾਂ ਪ੍ਰਗਟ ਕੀਤੀਆਂ।
2	29.04	72.00	41.67	26.09	9.09	1.000	ਯੂਹੰਨਾ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਗਵਾਹੀ ਦੀ, ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਗਵਾਹੀ ਦਿੱਤੀ, ਜਿਹੜੀਆਂ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ।	ਜਿਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੀ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਅਰਥਾਤ ਉਹਨਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਜੋ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਗਵਾਹੀ ਦਿੱਤੀ।
3	30.74	75.00	48.39	26.67	17.24	0.855	ਉਹ ਧੰਨ ਹੈ ਜੋ ਇਸ ਭਵਿੱਖਬਾਣੀ ਦੇ ਬਚਨ ਨੂੰ ਪੜ੍ਹਦਾ, ਅਤੇ ਉਹ ਸੁਣਦੇ ਅਤੇ ਜੋ ਕੁਝ ਇਸ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ, ਉਹ ਮੰਨਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।	ਧੰਨ ਹੈ ਉਹ ਜਿਹੜਾ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨਾਂ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ, ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।
4	26.35	74.29	38.24	27.27	21.88	0.730	ਯੂਹੰਨਾ, ਏਸ਼ੀਆ ਦੀਆਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਲਿਖਦਾ ਹਾਂ। ਉਹ ਦੇ ਕੋਲੋਂ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ ਅਤੇ ਉਨ੍ਹਾਂ ਸੱਤ ਆਤਮਿਆਂ ਕੋਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ,	ਯੂਹੰਨਾ ਵੱਲੋਂ, ਅੱਗੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਸਿਯਾ ਵਿੱਚ ਹਨ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਤੁਹਾਨੂੰ ਮਿਲਦੀ ਰਹੇ। ਅਤੇ ਉਹਨਾਂ ਸੱਤਾਂ ਆਤਮਿਆਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।
5	38.12	82.35	54.55	37.50	22.58	0.863	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਵਫ਼ਾਦਾਰ ਗਵਾਹ, ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠੇ ਅਤੇ ਸੰਸਾਰ ਦੇ ਰਾਜਿਆਂ ਦਾ ਸਰਦਾਰ ਹੈ। ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਨੂੰ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਛੁਡਾਇਆ।	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਸੱਚਾ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਉਹ ਦੀ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਛੁਟਕਾਰਾ ਦਿੱਤਾ।
6	8.10	76.19	10.00	5.26	2.78	0.788	ਅਤੇ ਸਾਨੂੰ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਪਿਤਾ ਦੇ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਉਹ ਦੀ ਵਡਿਆਈ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ। ਆਮੀਨ।	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਬਣਾਇਆ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਲਈ ਜਾਜਕ ਬਣੀਏ, ਉਸੇ ਦੀ ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
7	32.19	79.41	42.42	28.12	16.13	0.916	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰ ਅੱਖ ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਵੀ ਜੋ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਉਹ ਨੂੰ ਵੇਖਣਗੇ ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਹ ਦੇ ਕਾਰਨ ਪਿੱਟਣਗੀਆਂ। ਹਾਂ, ਆਮੀਨ।	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ, ਉਹ ਵੀ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਵੇਖਣਗੇ, ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਵਿਰਲਾਪ ਕਰਨਗੀਆਂ। ਹਾਂ! ਆਮੀਨ।
8	28.98	71.43	37.04	19.23	16.00	0.965	ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਹੋਵੇਗਾ, ਜਿਹੜਾ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ, ਮੈਂ ਹੀ ਅਲਫ਼ਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ।	ਮੈਂ ਅਲਫਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ, ਇਹ ਆਖਣਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈ ਅਰਥਾਤ ਉਹ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਜੋ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।
9	19.62	80.00	48.28	25.00	14.81	0.567	ਮੈਂ ਯੂਹੰਨਾ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਕਸ਼ਟ, ਰਾਜ ਅਤੇ ਧੀਰਜ ਵਿੱਚ ਤੁਹਾਡੇ ਸਾਂਝੀ ਹਾਂ, ਮੈਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਪਥਮੁਸ ਦੇ ਟਾਪੂ ਵਿੱਚ ਸੀ।	ਮੈਂ ਯੂਹੰਨਾ, ਜੋ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਤੁਹਾਡੇ ਨਾਲ ਰਲ ਕੇ, ਉਸ ਬਿਪਤਾ ਅਤੇ ਰਾਜ ਅਤੇ ਸਬਰ ਵਿੱਚ ਜੋ ਯਿਸੂ ਵਿੱਚ ਹੈ ਸਾਂਝੀ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਸ ਨੂੰ ਪਾਤਮੁਸ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।
10	30.90	72.73	47.62	25.00	10.53	1.000	ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਸੀ, ਤਦ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਦੀ ਤਰ੍ਹਾਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੀ ਸੁਣੀ,	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਜਿਹੀ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ,
11	22.74	58.33	25.71	14.71	12.12	1.000	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਉਹ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜੋ ਅਫ਼ਸੁਸ, ਸਮੁਰਨਾ, ਪਰਗਮੋਨ, ਥੁਆਤੀਰਾ, ਸਾਰਦਿਸ, ਫ਼ਿਲਦਲਫ਼ੀਆ ਅਤੇ ਲਾਉਦਿਕੀਆ ਵਿੱਚ ਹਨ, ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	9.64	52.38	20.00	5.26	2.78	0.867	ਮੈਂ ਉਸ ਅਵਾਜ਼ ਨੂੰ ਵੇਖਣ ਲਈ ਮੂੰਹ ਫੇਰਿਆ, ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਬੋਲਦੀ ਸੀ। ਤਦ ਮੈਂ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਦੀਵੇ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	13.81	51.52	21.88	9.68	3.33	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਵਟਾਂ ਦੇ ਵਿੱਚ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਨੂੰ ਵੇਖਿਆ, ਉਹ ਨੇ ਪੈਰਾਂ ਤੱਕ ਦਾ ਬਸਤਰ ਪਹਿਨਿਆ ਹੋਇਆ ਅਤੇ ਆਪਣੀ ਛਾਤੀ ਉੱਤੇ ਸੋਨੇ ਦਾ ਪੇਟਾ ਬੰਨ੍ਹਿਆ ਹੋਇਆ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	29.19	62.96	38.46	24.00	12.50	1.000	ਅਤੇ ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਚਿੱਟੇ ਉੱਨ ਵਰਗੇ ਚਿੱਟੇ ਸਨ, ਬਰਫ਼ ਦੀ ਤਰ੍ਹਾਂ ਚਿੱਟੇ, ਅਤੇ ਉਹ ਦੇ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਜਿਹੀਆਂ ਸਨ,	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	29.46	58.33	39.13	27.27	14.29	0.959	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਕੀਤੇ ਹੋਏ ਸ਼ੁੱਧ ਹੋਏ ਪਿੱਤਲ ਦੇ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਥੇਰੇ ਪਾਣੀ ਦੀਆਂ ਅਵਾਜ਼ਾਂ ਵਾਂਗੂੰ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
