Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.47	33.33	7.14	1.82	0.93	1.000	Piŋkop da Yesu Kristo dakon mibɨlɨ uŋun dakon mibɨlɨ do altaŋ ɨmgut. Piŋkop da uŋun oman amɨn kabɨni do yomgut. Aŋek Yesu Kristo da uŋun amɨn don kɨla amɨn madep egɨpjak do yaŋ teŋteŋaŋ yomgut. Aŋelo kɨnda da iyɨ dakon oman amɨn aŋelo kɨnda Jon aŋelo da gen iyɨgɨt uŋun do yabekban opgut.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	12.12	45.83	21.74	9.09	2.38	1.000	Jon uŋun Piŋkop dakon gen gat ae Yesu Kristo da yo morap kagɨt uŋun do yaŋ teŋteŋok agɨt uŋun do yaŋ teŋteŋok agɨt.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	16.72	48.00	20.41	12.50	6.38	1.000	Amɨn morap Piŋkop da papiakon gen mandabi uŋun kwaŋ tosok uŋun kwaŋ tosok, do uŋun dakon bɨsap kwaŋ tosok amɨn uŋun da kɨsɨk kɨsɨk ekwaŋ. Bɨsap madep kɨlɨ uŋun kwaŋ tosok, do uŋun amɨn da but galak toŋ amɨn da geni nandaŋ uŋun kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	15.19	50.79	27.42	11.48	3.33	1.000	Jon da Esia mɨktɨm dakon paŋmuwukbi 7 kabɨ paŋmuwukbi kabɨ toŋ. Piŋkop uŋun da nin paŋpulugaŋakwan, ae uŋun da egɨsak, ae don apjak amɨn uŋun da gɨn nimgut. Ae Telagɨ Yut Madep dakon kɨla amɨn madep yɨtyɨt tamoni da ɨŋamon wup 7 kabɨ da dabɨlon egɨpgwit uŋun da nin do nandaŋ yawot ae but yawot gat yaworɨsi nandani.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	9.66	56.67	16.95	5.17	1.75	1.000	Aŋakwa Yesu Kristo da burɨ pɨndakgɨt. Uŋun Yesu Kristo uŋun dakon telagɨsi, telagɨsi, gen teban tok gen yaŋ teŋteŋok asak. Uŋun amɨn kɨmakbi kɨmakbi dakon mibɨltok amɨn ae on mɨktɨmon kɨla amɨn madep dakon kɨla amɨn madepni egɨpgut. Uŋun da ji do but dasi galak taŋ nimaŋ. Ae nin dakon dɨwarɨni wɨrɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	7.81	55.26	24.32	5.56	1.43	0.769	Aŋek nin paŋpulugaŋban kɨla amɨn madepnin egɨpgwit, ae mukwa sogok amɨn dakon amɨn madep kabɨnin egɨpgumaŋ. Uŋun dakon Piŋkop da Datni uŋun dakon tɨlɨmni ae tapmɨmni uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ egɨsak. Nak asisi."	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	3.85	34.88	4.76	2.44	1.25	0.811	Yesu yaŋ yagɨt, "Kabɨt, kaŋakwa gɨkwemon da abɨŋ gɨkwemon da apban dabɨlɨ mɨktɨmɨkon da abɨsak. Abɨŋakwan amɨn da ɨmal gɨptɨmɨkon wamaŋ ɨmdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da kaŋba pɨŋban kawit." Gen uŋun bamɨ asisi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	18.48	64.52	36.67	13.79	3.57	1.000	"Nak naga Alpa ae Piŋkop, Amɨn Tagɨ Piŋkop, Piŋkop Wɨkwisi, uŋun egɨsak, ae uŋun da egɨpgut, ae don apjak. Nak kalɨp egɨpgut."	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	3.92	40.82	10.42	4.26	1.09	0.588	Yesu da bɨsapmon saŋbeŋek tepmɨ madep paŋek egɨpgwit ae iyɨ dakon padɨge binapno ae notnin gat egɨpgumal. Ae Yesu da iyɨ dakon tepmɨ paŋpulugaŋakwan tepmɨ paŋpulugaŋakwan tepmɨ paŋpulugaŋakwan nak Jon uŋun Piŋkop dakon gen gat ae Yesu dakon gen yaŋ teŋteŋosok uŋun do mɨktɨm tɨmɨk ɨleŋɨkon kɨgɨm.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	7.80	45.16	13.33	3.45	1.79	1.000	Amɨn Tagɨ da bɨsapmon Telagɨ Wup da nak abɨdaŋban mɨktɨmon pɨgɨgɨm. Pɨgakwan yaŋapbo nak madepsi kɨnda nak da buŋon nandaŋapbo gen madepsi kɨnda altaŋban nandɨsat. Gen uŋun yaŋ:	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
