Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.08	51.61	23.33	10.34	3.57	0.419	चुनोन येशू ख्रीष् टसे परमेश् वरसे ह्राङला म् हिगदेदा योनान तबारी छ् याइबा तामला बारेरी सुङ्जी। थेनोन येशूसे ह्राङला दूत पुइखसी ह्राङला गे लबा यूहन् नादा थे ताम पाङ् पुङ् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	13.37	58.82	37.50	13.33	7.14	0.625	यूहन् नासे परमेश् वरला बचनला बारेरी ह्राङसे म्राङ्बा जम् मान तामला बारेरीदेन येशू ख्रीष् टला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	11.57	44.44	18.18	9.30	2.38	1.000	जुन म् हिसे परमेश् वरला बचन पढब लसी थान् ना, ओच् छे थेःबा ताम ङ् यान् सी थेरी भ्रिबा ताम अन् छार गे लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम ङाच् छान खबा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	23.53	59.09	37.21	19.05	7.32	1.000	यूहन् नाग् याम एशियारी मुबा गोर निस मण् डलीगदेदा चिठी पुइखबा मुला। थेग् याम जुन मुबा, थेनोन मुबा ओच् छे फेप् खबान मुला, परमेश् वरग् याम दयामायादेन शान् ति मुला। ओच् छे थेला ठिला ङाच् छापट्टि मुबा गोर निस आत् मागदे,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	19.83	54.00	32.65	16.67	8.51	0.887	ओच् छे येशू ख्रीष् टग् यामसेन विश् वास लबा साक्षी दोबा मुला, थेनोन येशू ख्रीष् ट सिबागदे न् हङला जम् मान भन् दा ङाच् छा सोसी जम् बुलिङला ग् लेगदेला शासन लबा हिन् ना। थेसेन य् हाङदा माया लबासे लमा ह्राङलान काग् याम य् हाङला पापग् याम फेबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	12.40	53.12	25.81	10.00	1.72	1.000	ओच् छे परमेश् वरसे य् हाङदा ह्राङला आबा परमेश् वरला लागिरी परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी पिन् बा मुला। थेला मानदेन शक्ति सदनना लागिरी जयजयकार तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	30.68	72.73	46.88	32.26	16.67	0.834	च् यागो, येशू खसुरी फेप् खबान मुला। थेदा भ् लोप् बा म् हिगदेसेनोन थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे थे म्राङ्सी क्राबा क्रिङ्बा लला। हिन् ना, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	17.45	51.11	27.27	13.95	4.76	1.000	परमप्रभु परमेश् वरसे सुङ्बा जम् मान भन् दा घ्रेन शक्ति मुबा परमेश् वरसे "ङा अल्फादेन ओमेगा हिन् ना, दान् दे ङा मुबा, दान् दे मुबा ओच् छे लिच् छा मुबा, दान् दे लिच् छाएनोन ङानोन हिन् ना" भिसी सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	7.51	40.00	14.06	4.76	1.61	0.926	तिग् दा भिसम परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला बारेरी पाङ्बा सत् य ताम थेःना लबासे लमा ङा एनीगदेला आले यूहन् नादेन छ् याम ढिक् सी दुख, य् हुल् साला दुख तसैनोन ङा येशूदेन छ् याम ढिक् सी चिबासे लमा ङा परमेश् वरला बचन थेःना लबादेन येशूला बारेरी पाङ्बा तामला साक्षी पिन् बासे लमा ङा पमोस भिबा ग् लाला ग् लारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	26.62	54.17	34.78	27.27	19.05	0.846	प्रभुला धिनकुनु ङा परमेश् वरला आत् मा ङादेन छ् याम मुबा। ओच् छे ङाला ग् यापग् याम बिगुल काइ ह्रङ् बा घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
