Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.91	53.33	24.14	10.71	3.70	0.393	चुनोन येशू ख्रीष् टसे परमेश् वरसे ह्राङला म् हिगदेदा योनान तबारी छ् याइबा तामला बारेरी सुङ्जी। थेसे ह्राङला दूत पुइसी ह्राङला गे लबा यूहन् नादा थे ताम पाङ् पुङ् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	13.37	58.82	37.50	13.33	7.14	0.625	परमेश् वरला बचनला बारेरी यूहन् नासे ह्राङसे म्राङ्बा जम् मान तामला बारेरीदेन येशू ख्रीष् टला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	21.07	50.00	27.03	19.44	11.43	0.900	जुन म् हिसे चु अगमवक्ताला ताम पढब लसी थेरी भ्रिबा ताम ङ् यान् सी थे अन् छार गे लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम ङा खबा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	15.59	48.94	23.91	11.11	4.55	1.000	यूहन् नासे एशियारी मुबा गोर निस मण् डलीगदेदा चुह्रङ् भिसी पुइखबा मुला। थेग् याम परमेश् वर फेप् खबा, दान् दे मुबा, दान् दे फेप् खबान मुबा ओच् छे परमेश् वरग् याम दयामायादेन शान् ति मुला। ओच् छे थेला ठिरी मुबा गोर निस आत् मागदे,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	22.48	51.06	30.43	22.22	15.91	0.826	येशू ख्रीष् टग् यामसेन विश् वासला साक्षी दोबा मुला, थेनोन येशू ख्रीष् टसेन सिबागदे न् हङरी जम् बुलिङला ग् लेगदेला शासन लबादेन जम् मान भन् दा ङाच् छा सोसी सोना लबा हिन् ना। थेसे य् हाङदा माया लसी ह्राङलान काग् याम य् हाङला पापग् याम फेजी।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	10.43	53.12	19.35	6.67	1.72	1.000	ओच् छे थेसे य् हाङदा ह्राङला आबा परमेश् वरला लागिरी परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी पिन् बा मुला। थेला मानदेन शक्ति सदनना लागिरी जयजयकार तगै, आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	28.75	65.00	41.03	23.68	10.81	1.000	च् यागो, येशू खसुरी फेप् खबान मुला। थेदा भ् लोप् बा म् हिगदेदेन छ् याम जम् बुलिङला जम् मान म् हिगदेसे म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे थेदा म्राङ्सी क्राबा क्रिङ्बा लला। हिन् ना, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	25.52	51.06	30.43	20.00	13.64	1.000	तिग् दा भिसम जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे सुङ्बा मुला, "ङा अल्फादेन ओमेगा हिन् ना, दान् दे ङा मुबा, दान् दे मुबा, दान् दे मुबा ओच् छे लिच् छाएनोन ङा हिन् ना" भिसी प्रभु परमेश् वरसे सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	12.09	46.77	18.03	8.33	5.08	0.879	ओच् छे परमेश् वरला बचन थेःना लबादेन येशूला बारेरी पाङ्बा सत् य ताम ङ् यान् बासे लमा ङा एनीगदेला आले यूहन् नादेन छ् याम ढिक् सी दुख, य् हुल् साला दुखरी दुख तसैनोन ङा येशूदा विश् वास लबासे लमा एनीगदेदेन छ् याम चिबा मुबा। ङा परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला बारेरी पामोस भिबा ग् लाला ग् लारीन मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	30.70	58.33	39.13	31.82	23.81	0.846	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम तजी, ओच् छे ङाला ग् यापग् याम बिगुलला घ्रेन काइ ह्रङ् बा घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
