Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	46.56	77.78	58.82	50.00	40.00	0.846	Uni anum a wasiso ut in ulangolango pas ui, ra in takun sot pas ui."	Ra una bung ra, anum a wasiso ut in ulangolango pas ui, o in ban laulau ui."
2	33.02	63.64	36.92	26.56	19.05	1.000	Una bung numur, a kunur na taro ra det tur taru una ara papor du tasi, det tama i lena, ara pot sot kut kura i sa wan taru. Ikut, ra o Iesu ke kas tomo nam anun a kum nat na ususer, i nuki lena anun a kum nat na ususer kut, i sa wan pas gusuni.	Una bung numur, a kunur na taro ra det kis tong una ra papor tasi, det tasmani lena ara pot sot kut i kis tiro iai. Det tasmani lena, a kum nat na ususer kut det wan, ikut o Iesu ut ke kas tomo nam det. Det kut det wan tagitiro iai.
3	23.69	62.86	29.41	18.18	9.38	1.000	Mot in ese a lingmulus na marmaris torom det umatan a kum taro na lotu una kum tamon rop, ma lena i lingmulus una numot a nilaun ra met warango pas mot nami.	I mo ra mot in ese anumot a marmaris torom detul, sur a taro na lotu una kum tamon gisen det in tama lele a kibino ra met warango mot.
4	6.80	45.45	14.29	2.50	1.32	1.000	Ra taio in nan una mirum, in nan gisen gusun a wasiso ra, uni katu talapor i kis uni.	Ikut ra taio i wanan una mirum in tutuka, uni kalako talapor."
5	72.32	88.00	79.59	72.92	68.09	0.942	O God i waninar a wuliso sa ubual nama kum wakak na purpurindet, ra i puspus uniri, ra markan din tun ru i una sungun. Ra i pami lenra una kum wuliso, pepetlai, ken mar mot kai? Anumot a nurnur i natino doko.	O God i mar a kum wuliso sa ubual nama kum wakak na purpurindet, ra i puspus uniri, ra markan din tun ru i una sungun. Ra i pami lenra una kum wuliso, i lingmulus ut ra in mar mot utkai. Anumot a nurnur i natino doko.
6	36.58	75.00	45.10	28.00	20.41	0.981	A Barman na Sipsip i papok ru a manlimo na bulit. Ra a tama a kabulu na tuntun etabor ina kum nion a kum nion ra di um doko det nama wasiso anun o God, ma una wasiso talapor anun o God, ra i tur tomo nam det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
7	59.07	80.77	64.00	54.17	43.48	1.000	Dat tasmani lena dat nem a kum nutnutun o God, uni dat nem o God, ma dat mur anun a kum warkurai."	Ra dat nem o God, ma dat mur anun a kum warkurai, dat tasmani lena, dat nem a kum nutnutunu.
8	22.80	61.90	40.00	21.05	11.11	0.827	O Iesu i watungi tandet lena, "Asau ra mot ngara? Pepetlai, ka mot nurnur utmakai?"	Numur i watungi torom a kum nat na ususer lena, "Sur asau ra mot ngara? Awai kuti anumot a nurnur?"
9	46.61	70.97	50.00	41.38	32.14	1.000	Pepetlai, taio tagun mot in takun sot pas iau gusun anung a kum sakino petutna? Ra a watungi tamot, ilai ra ka mot nurnur un iau?"	Osi tagun mot in takun sot pas iau un tu sakino petutna? A watung a lingmulus, ra ilai ra ka mot nurnur un iau?
10	49.65	89.47	83.33	82.35	81.25	0.591	Gong mot tupunuk, mot in nurnur un o God, ma mot in nurnur kai un iau.	O Iesu i watungi tandet lena, "Gong a balamot i mamaut, mot in nurnur un o God, ma mot in nurnur kai un iau.
