Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	31.80	81.25	53.33	35.71	23.08	0.732	Uni anum a wasiso ut in ulangolango ui ra in takun sot pas ui."	Ra una bung ra, anum a wasiso ut in ulangolango pas ui, o in ban laulau ui."
2	38.29	68.75	44.44	30.65	22.95	1.000	Una bung numur, a kunur na taro ra det tur taru una ara papor du tasi Galili, det tama i lena, ara pot sot kut i sa kis tiro iai. Ra o Iesu ke kas tomo nam anun a kum nat na ususer, i nuki lena anun a kum nat na ususer kut ra det wan tomo nami.	Una bung numur, a kunur na taro ra det kis tong una ra papor tasi, det tasmani lena ara pot sot kut i kis tiro iai. Det tasmani lena, a kum nat na ususer kut det wan, ikut o Iesu ut ke kas tomo nam det. Det kut det wan tagitiro iai.
3	31.83	63.64	37.50	25.81	16.67	1.000	Mot in ese a lingmulus na petutna torom anumot a marmaris torom a taro na lotu una kum tamon rop, ma una nundet a nilaun kai sur in warango pas mot.	I mo ra mot in ese anumot a marmaris torom detul, sur a taro na lotu una kum tamon gisen det in tama lele a kibino ra met warango mot.
4	6.80	45.45	14.29	2.50	1.32	1.000	Ra taio in nan una mirum, in nan gisen gusun a wasiso ra, uni katu talapor i kis uni.	Ikut ra taio i wanan una mirum in tutuka, uni kalako talapor."
5	72.32	88.00	79.59	72.92	68.09	0.942	O God i waninar a wuliso sa ubual nama kum wakak na purpurindet, ra i puspus uniri, ra markan din tun ru i una sungun. Ra i pami lenra una kum wuliso, pepetlai, ken mar mot kai? Anumot a nurnur i natino doko.	O God i mar a kum wuliso sa ubual nama kum wakak na purpurindet, ra i puspus uniri, ra markan din tun ru i una sungun. Ra i pami lenra una kum wuliso, i lingmulus ut ra in mar mot utkai. Anumot a nurnur i natino doko.
6	42.03	75.00	47.27	33.33	26.42	1.000	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama pas a kabulu na tuntun etabor torom det ra di um doko det nama wasiso anun o God, ma una wasiso talapor anun a taro ra o God i sa pilok pas det sur det in wasiso puaso uni.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
7	59.07	80.77	64.00	54.17	43.48	1.000	Dat tasmani lena dat nem a kum nutnutun o God, uni dat nem o God, ma dat mur anun a kum warkurai."	Ra dat nem o God, ma dat mur anun a kum warkurai, dat tasmani lena, dat nem a kum nutnutunu.
8	22.80	61.90	40.00	21.05	11.11	0.827	O Iesu i watungi tandet lena, "Asau ra mot ngara? Pepetlai, ka mot nurnur utmakai?"	Numur i watungi torom a kum nat na ususer lena, "Sur asau ra mot ngara? Awai kuti anumot a nurnur?"
9	22.10	58.62	28.57	18.52	7.69	1.000	Pepetlai, taio tagun mot in takun iau una kum sakino petutna? Ra a watungi lenra, sur asau ra ka mot nurnur una nung a wasiso?	Osi tagun mot in takun sot pas iau un tu sakino petutna? A watung a lingmulus, ra ilai ra ka mot nurnur un iau?
10	37.83	75.00	63.16	55.56	47.06	0.638	Gong mot tupunuk doko. Mot in nurnur un o God, ma mot in nurnur utkai un iau.	O Iesu i watungi tandet lena, "Gong a balamot i mamaut, mot in nurnur un o God, ma mot in nurnur kai un iau.
11	20.18	55.32	28.26	15.56	6.82	1.000	Ma i nuki lena ke ngangitin sur o God in ukatutur melet pasi gusun a minat ma ken pet lar pasi kai sur in pam sot pas a liliman ra. Ikut, i elar nami ra a Nutun o Karisito i sa rakon pasi ut.	O Abaram i tasmani lena o God in pet lar pasi sur in ukatutur melet pas a kum minat. Ra o Abaram i rakon sikot pas o Aisak melet, i lenutra o God i ukatutur melet pasi gusun a minat.
12	33.32	73.91	51.11	29.55	18.60	0.878	Ra i sa milau nanan o Iesu una Tangai na Oliw, a kum nat na ususer rop det gas doko ma det watung ulabo pas o God nama labino utna na ukisin una kum lamlabino pinapam ra det pami, det tama i lena,	Ra i sa milau una kisapi ra i wan pirso una Tangai na Oliw, a labino gasgas i los a taro na ususer rop ma det watung ulabo pas o God una kum utna na ukisin ra det sa tama i. Det watung ulabo pasi nama labino walngandet lena,
13	38.27	65.62	45.16	30.00	24.14	1.000	A malmal torom a kum tistisin dat una nurnur. A marmaris ma a nurnur un o God a Tamandat ma a Labino o Iesu Karisito in kis tomo nam dat.	A malmal torom mot a kum tistising, ma a marmaris tomo nama nurnur, tan o God a Tamandat ma a Labino o Iesu Karisito.
