Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.52	58.14	23.81	9.76	2.50	0.850	Aŋ ko maan kaak Buŋ gaariijit ɗo Iisa Masi. Ŋa gaarjiita a ŋaa gaare ɗo gay riyoy gamin kuuk yaa ase koɗok di. Paa ko, ŋa n̰aamtu *ɗubilji ɗo gay riyoy Yaaya ho ŋa n̰aamtu a ŋaako gaarin̰ji.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	6.02	42.31	16.00	2.08	1.09	0.962	Ŋaar kat kaawig gamin okin̰co kuuk ŋa taltu iŋ odinay. Kaaw-at, ŋa kaawiit kaaw ta Buŋdi ho taat Iisa Masi kaawtu iŋ odinay.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	15.73	60.71	29.63	15.38	8.00	0.725	Galal ɗo ŋaar kaak garkiyaat kaawin kuuk nabiinna kaawtu-aŋku ho galal ɗo ŋuur kuuk cokiyaata ho gooƴaat taat ŋu siirtu ɗo makaatamna-aŋku, asaan wiktinti nec ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	21.90	74.47	43.48	31.11	22.73	0.563	Yaaya-Batist, ŋaar n̰aamaako waraŋ ɗo *Egliz kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Ŋaar kaak goy di, kaak goy ko, kaak goy ko ho kaak yaa ase oki, ho min ruwwinnay ku peesira kuuk goy ɗo uŋji ka seesji,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	8.21	52.54	13.79	3.51	1.79	1.000	ho min ɗo Iisa Masi oki. Ŋaar ko saadiney kaak taɓ. Ŋaar ko kaak awalle, ŋaar ko nooy min ɗo muuti ho ŋa hokumiya ka sultinniidi kuuk goy ɗo duniiner. Ŋaar kaak elgiite ho iŋ baar ku meen̰ji kat ŋa jiliite minniney, gi pikiniig min ɗo zunuubinnico iŋ baar ku Roŋji Iisa Masi.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	4.72	39.39	9.38	1.61	0.83	1.000	Ŋa gininti *Meennaw ta Buŋdi ho ŋa gininti gay satkiner a gii gine riy ɗo Buŋji ŋaar Tacco. Ɗo ŋaar ko *darjin iŋ gudurre taaji goye doo. Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	13.01	57.50	28.21	13.16	2.70	0.839	Di taloŋ! Ŋa asa ɗatik ucar ho gee okin̰co yaa talin̰ji, yoo ŋuur kuuk men̰n̰ig oki. Gee okin̰co kuuk ɗo adiy ka kiɗar asa ale ɗo saan tan̰ji. Ansii kat, ta kuuniye! Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	18.17	44.90	25.00	14.89	6.52	1.000	An ko Rabbin Buŋ kaak kaawa aman: " Nun ko kaak goya, kaak goy ho kaak yaa ase, ŋa nun di ho kaak yaa ase oki. Ŋa nun ko kaak taɓ ho kaak yaa ase, ŋaar ko Buŋ kaak gin gudurre okintiti. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	13.08	48.44	19.05	9.68	3.28	1.000	Nun Yaaya, nun kaak siŋko kaak ku taliy-ak. Nu taaɓiyaako iŋ kuŋko ɗo saan taat ku gastu iŋ Iisa Masi. Ni taaɓiyig iŋ sultinniidi ho ni taaɓiyig iŋ imaanko. Nu goy ɗo kiɗ kaak ŋu kolaag Patmoos ɗo kiɗ kaak goy ɗatik amiydi, asaan nu gaartu kaaw ta Buŋdi ho iŋ kaaw taat nu kaawtu ɗo Iisa Masi.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	21.23	56.52	31.82	19.05	10.00	0.878	Ƴiriy ta *Rabbiner, Ruwwin ta Buŋdi n̰aamiinu ho nu dortu gaaƴ toŋgo ɗo aaror ar gaaƴ ta buŋdi kaawa aale.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
