Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.50	48.84	28.57	17.07	7.50	0.706	येशू ख्रीष् टसे ह्राङला म् हिगदेदा परमेश् वरसे योनान तनोन तला भिबा तामगदे उन् बा हिन् ना। थे तामगदे परमेश् वरसे ह्राङला गे लबा म् हि यूहन् नादा घोना लबारी ह्राङला स् वर्गदूतदा पुइखसी ह्राङला गे लबा म् हि यूहन् नादा उन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	23.76	68.75	53.33	35.71	23.08	0.570	परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी ह्राङसे म्राङ्बा जम् मान तामला बारेरी यूहन् नासे पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	18.44	42.86	20.83	14.89	8.70	1.000	तर जुन म् हिसे परमेश् वरला बचन पढब लसी थेःना लला, ओच् छे थे अगमवक्तागदेसे भ्रिबा चु ताम ङ् यान् सी थे अन् छार गे लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम दाहेन् से परमेश् वरसे सुङ्बा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	17.95	38.46	23.44	14.29	8.06	1.000	यूहन् नाग् याम एशियारी मुबा जम् मान मण् डलीगदेदा फ् याफुल् ला! एशियारी मुबा गोर निस मण् डलीगदेदा ङाला यूहन् नाग् याम फ् याफुल् ला! थेग् याम परमेश् वर धन् छ् याबा, मुबा, मुबा, लिच् छा फेप् खबान मुला, ओच् छे दयामायादेन शान् ति मुला। ओच् छे थेला ठिला ङाच् छापट्टि मुबा परमेश् वरला आत् मा निसएनोन हिन् ना।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	19.03	50.98	28.00	16.33	8.33	0.907	विश् वास लखम् बा साक्षी दोबादेन जम् बुलिङला ग् लेगदेथोरी शासन लबा जम् मान भन् दा ङाच् छा येशू ख्रीष् टग् याम मोलमदेन जयजयकार तगै। थेनोन येशू ख्रीष् टग् यामसेन य् हाङदा माया लबा मुला। ओच् छे थेला काग् यामसेन य् हाङला पापला दोष मेटब लसी य् हाङदा थार्ना लबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	12.48	52.94	30.30	9.38	1.61	1.000	ओच् छे परमेश् वरसेन ह्राङला आबा परमेश् वरला लागिरी य् हुल् सा गिकसे य् हाङदा परमेश् वरला मन् दिररी पूजा लबा म् हि स् होजी। थेला सदन मानदेन जयजयकार ओच् छे शक्ति तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	34.83	56.41	39.47	29.73	22.22	1.000	च् यागो, येशू ख्रीष् ट खसुरी फेप् खबान मुला। थेदा भ् लोप् बा म् हिगदेदेन थेदा भ् लोबा म् हिगदेसेनोन थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदे थे म्राङ्सी लोङ्सी फितफित धर्ला। आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	36.90	55.81	38.10	31.71	27.50	1.000	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "जम् मान भन् दा ङा शुरुदेन ओमेगा हिन् ना। थे दान् दे मुबा, दान् दे मुबा ओच् छे लिच् छा मी मुबा, लिच् छाएनोन खबा मुला।"	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	10.33	52.17	22.22	11.36	6.98	0.593	एनीगदेला आले यूहन् नासे परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला बारेरी सत् य ताम पाङ्बासे लमा येशूदा विश् वास लबासे लमा थेसे थार्बा याङ्बा य् हुल् सादेन दुख नासी विश् वासरी कोङ् सी चिबा मुबा। थेतबासेलमा ङा पत्मोस भिबा ग् लाला ग् लारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	29.94	53.85	40.00	29.17	17.39	0.926	प्रभु फेप् खबा धिनकुनु ङा परमेश् वरला आत् माला शक्तिरी मुबा, ओच् छे ङाइ ङाला ग् यापग् याम बिगुलला काइ ह्रङ् बान घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
