Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.31	38.71	13.33	1.72	0.89	1.000	Iviyaulo ya Yesu Chilisito, yapegwe na Mulungu muladi yawalajile watumigwa wa heye yaja yaganigwe kulawilila habehi. Chilisito kamtuma mhilisi wa kuulanga yamulongele chitumagwa wa heye Yohana mbuli iyo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	7.54	50.00	15.79	2.78	1.47	1.000	Yohana kalonga vinhu vose vayamuwonile, vose viyawele ulonzi wa Mulungu na vinhu vose Yesu Chilisito vayalongile na kuwalongela.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	3.52	24.14	3.57	1.85	0.96	1.000	Mbweda munhu yoyosoma chitabu ichi chiwele na usenga wa uloli wa Mulungu, na wabweda wawo wowahulika na kuwinza maandiko yayo, kwaviya mhela wa mbuli ino wahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	6.12	42.55	13.04	2.22	1.14	1.000	Heni Yohana ndanguwandichila vilundo saba vya wanhu walingumkunda Kilistu viwele mwii mkowa wa Asiya. Ndanguwaganilani mweye kunoga kwa Mulungu na kikala goya kulawa kwa Mulungu yeli baho na yeli baho na yoyalinguya. Na kulawa kwa muhe saba weli hali chigoda cha heye cha undewa,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	11.46	45.00	17.95	7.89	2.70	1.000	na kulawa kwa Yesu Kilistu, mlolezi wa kukundigwa, wa mwaluko kuzilipuligwa kulawa kuiifa, na yeli na mkulu wa wafalume wa isi. Heye kangutugana, na kwa damu ya heye iboholigwe, hetwe twilegalila uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	5.83	31.25	6.45	3.33	1.72	1.000	na katudita hetwe tuwe undewa wa watambika, tumditile mijito Mulungu, Mhaza wa heye. Kwa Yesu Yesu Yesu Kilistu viya viya ukulu na ludabwa, mazuwa gose! Ena.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	4.15	29.03	6.67	1.72	0.89	1.000	Mwela yoo! Kanguya na ng'hungugu! Chila munhu kezamona, na wala wamhomile. Nhanzi zose mwiisi zolombocheza kwa chiwalo cha heye. Ivo ivo ivo vitendeka, Ena.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	5.92	44.44	15.38	2.00	1.04	0.964	"Heni nda mwanduso na kuduma kwa chila chinhu," Kalonga Mndewa Mulungu yeli na Ludali, yeli baho kukala kuno na yeli koya nokwiza.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.38	46.67	22.73	9.30	2.38	1.000	Na heni Yohana, ndugu yenu, niye, kwa ichimu chake Yesu, nanyilumba hamwe na mweye mli magazo muulongozi wa Ufalume wake na kwimilila kwima nzinzili. Heni nanyilwa mwichihilwa cha Patimo kwaviya nanyidamla mbuli ya Mulungu, na kuikangaza mbuli Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	6.30	50.00	11.76	3.12	1.67	0.846	Ivo siku ya Mndewa, namemezwa na Muhe nanyulika kumbele kwa niye dizi kulu fana ya mhalamhanda.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	9.08	44.44	17.14	5.88	1.52	1.000	Ayo lizi ilonga, "Wandiche muna chitabu chila chinhu choulingugona, uchihiliche kuli vilundo saba vya wanhu walingumkunda Kilistu, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laudikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	5.61	32.00	12.50	2.17	1.14	1.000	Ivo nanyinduka muhala muhala muhala muhala muhala muhala muhala muhala muhala, na niye nanyinduka na kuwona vinhu saba vya zahabu vya kuwichila chenje,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	9.43	35.48	13.33	6.90	3.57	0.908	na hagati ha vinhu saba vya zahabu vya kuwichila chenje kukala na yumwe yafandile fana Mwana wa munhu. Na yeye kakala kayawala viwalo vitali na zing'weso za zahabu mmhambaga.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	14.26	47.83	18.18	9.52	5.00	1.000	Mutwi wa heye na mnvili zake nzelu chwee fana langi ya lanji, na meso yake yali fana da lumuli lwa chenje,	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	5.45	50.00	5.26	2.78	1.47	0.951	Magulu yake yalikuwa fana shaba ihovujigwe muna ivuche da chiluli, na lizi yake kakala fana kubogoma kwa mazi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	3.35	25.64	5.26	1.35	0.69	1.000	Kuli moko wa heye wa kudilo kakala yebate nhondwe saba, na mumlomo mwake molawa ipanga liwele na ukali unoligwe kwiihelelo kwiiwele kwiiwele kwiiwele kwiiwele kwiiwele na kwiiwele. Chihanga cha heye naching'hala ng'hani kota zuwa dinogile ng'hani.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	15.34	51.52	25.00	12.90	3.33	1.000	Lelo viyamuwonile, nanyigwa hasi muyamagulu yake fana mtufi. Mbali yeye kawika mkono wake wa kulume mchanyha yangu, kawalongela, "Sekeudumbe. Niye iyo wa mwanduso na wa kuduma.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	4.58	34.48	7.14	1.85	0.96	1.000	Na niye iyo Ukomu! Nanyhadanganika, mbali nanyhadanganika, mbali, ulole, sambi ni mkomu mazuwa gose. Ndandigwiligwa na weye kwi ifa na kwi ikuluwi.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.14	35.71	7.69	4.17	2.27	1.000	Lelo sambi wandiche mbuli ayi youiwene, mbuli iwelengulawilila sambi na yayozalawilila hamba.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	8.43	41.82	11.11	5.66	1.92	1.000	Uviso wa nhondwe zila saba zouziwene muna mkono wangu wa kulume na uviso wa vinhu saba vya zahabu vya kuwichila chenje ni uno. Nhondwe izo saba ni wahilisi wa kuulanga wa vilundo vya wanhu walingumkunda Kilistu, na vinhu saba vya zahabu vya kuwichila chenje, ni vilundo saba vya wanhu walingumkunda Kilistu.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	7.11	43.48	11.11	4.55	1.16	1.000	"Kwa mhilisi wa kuulanga wa chilundo cha wanhu walingumkunda Kilistu wa ako Efeso wandiche ahi. "Awu ndo usenga ulingulawa kwa yeye yalingibata zila nhondwe saba muna mkono wake wa kulume, na yoyalingujenda hagati ha vinhu saba vya zahabu vya kuwichila chenje.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	3.85	37.84	5.56	1.43	0.74	1.000	Ndigazela madito yako yose, na kikangaza kwako, na kwimilila kwako. Ndivizela kuwa hauweza kuwasumya wanhu wehile, na kuwajeza waja wolonga wawo ni watumigwa, mbali hawawele watumigwa, iviya uvizela kuwa wadesi,	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	10.66	42.11	16.67	5.88	3.12	1.000	Mbali hegwe na ukala ubeteza na kwimilila magazo kwa ichimu cha kung'olela mijito niye, na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	8.55	46.67	14.29	3.85	2.08	1.000	Mbali ndina mbuli imwe hela ya kukukanya, kwaviya kwaleka upendo wako wa mwaluko.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	3.06	31.25	3.23	1.67	0.86	0.882	Lelo ukumbuche hanhu houkwile! Umgalamchile Nguluwi na kutenda fana vouditile uhasanyi wako wa mwaluko. Mbali fana haumgalamchile Nguluwi, niza kwa hegwe na kuchusa chinhu chako cha kuwichila chenje.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	4.78	28.57	5.00	2.63	1.39	1.000	Mbali chinhu chimwe chidodo chondilingukutogola kwa chiwalo cha weye, nivizela kuwa ugagaya mazoya ya Wanikolai, fana nani vyondiwagayile.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	6.42	36.36	12.50	3.23	1.67	0.913	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu! "Yasindile ndomkundiza kulya mafuza ya igodi da ukomu uli muna paradiso ya Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	11.29	42.11	16.22	8.33	2.86	1.000	"Kwa mhilisi wa kuulanga wa chilundo cha wanhu walingumkunda Kilistu cha Simulina wandiche ahi. "Awu ndo usenga ulingulawa kwa yeye yawele wa mwanduso na wa kuduma, nayo kakala mkomu, na kakala mkomu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	11.22	44.44	20.00	5.88	3.03	1.000	Ndigazela kugazigwa kwako, ndigazela ngayengaye yako, hanga kwa kweli, weye kuna vinhu vingi! Ndigazela viyaviya vawakalile wochichema wawo Wayahudi, mbali hawawele Wayahudi wakweli, mbali wawo ni nhing'hano ya Limazoga.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	5.16	32.56	7.14	2.44	1.25	1.000	Uleche kudumba choneche chiya chayokuya kukugaza. Uhulichize! Mwihe kangugana kuwajeza kwa kuwachema wamwenga wa hemwe mwiichifungo, na mweye mwizakuwa na magazo kwa chipindi cha mazuwa kumi. Muwe wanhu wakukundigwa mbaka kubagama, na niye nizawapeni chipembelo cha ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	4.21	34.62	4.00	2.08	1.09	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu! "Yasindile hayezagazigwa na kubagama lwa keli.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	4.50	26.19	4.88	2.50	1.28	1.000	"Kwa mhilisi wa kuulanga wa chilundo cha wanhu walingumkunda Kilistu cha Peligamoni wandiche ahi. "Awu ndo usenga ulingulawa kwa yeye yawele na ipanga likali na makali kwiiwele na makali kwiiwele na kwiiwele kwiiwele na kwiiwele kwiiwele na kwiiwele.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.61	17.02	4.35	1.11	0.57	1.000	Ndivizela koulingikala, 'Ndivizela hanhu houlingikala, houlingikala, hahala hawele na chigoda cha undewa cha Limazoga! Ulibatilila zina jangu, na hulemile uhuwilo wako kwa niye, hata mhela ula wa Antipasi mlolezi wa heni, yondiganile, viyakalile yakopoligwe hahala halingikala Limazoga.'	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	6.24	38.46	10.53	2.70	1.39	1.000	Mbali ndina mbuli chidogo chidogo mbali za kukukanya. Kwa ichimu kuna wanhu wamwenga ako wamwenga wakalile wochibata mafundizo ya Balaamu, yoyamfundize Balaki yawawichile ngwamo Waisilaeli, muladi waule vinhu vilavigwe nhambiko kwa milungu na kudita ung'hondwa.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	9.24	38.46	16.67	4.55	2.50	1.000	Iviya, viyaviya weye iviya kuna wanhu wamwenga walingibata mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	3.95	26.92	4.00	2.08	1.09	1.000	Lelo umgalamchile Mulungu, na fana haumgalamchile Mulungu, niza kwa weye himahima. Na niye ndodita vita na hewo kwa ipanga dinogile mumlomo mwangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	3.04	38.00	4.08	1.04	0.53	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu! "Yasindile ndomwing'ha chila chidogo cha mana ivisigwe. Nizawamwing'ha kahi dibwe izelu lyandichigwe itagwa da sambi lyandichigwe. Itagwa idogo dija, haidichigwe na munhu yoyose ila ija yoyoseleka kuipata.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
