Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.58	32.73	7.41	1.89	0.96	1.000	Yesu Kristo da gen yaŋ teŋteŋaŋ ɨmgut uŋun dakon gen bin yaŋ teŋteŋaŋakwan egɨpgut. Piŋkop da uŋun dakon mibɨlɨ Yesu dakon oman amɨni do yo ɨmɨŋek yo morap altokdaŋ. Yaŋ aŋelo kɨnda yaŋ ɨmɨŋek oman monjɨ Jon do yaŋ ɨmgut uŋun dakon oman amɨn aŋek Yesu dakon oman amɨni dɨwarɨni do yoyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	31.84	52.00	33.33	26.09	22.73	1.000	Nak Jon da yo morap dayɨsat uŋun da Piŋkop dakon gen ae Yesu Kristo dakon gen yaŋ teŋteŋosok uŋun dakon wasok tapmɨmɨ toŋ asak.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	5.20	36.54	9.80	2.00	1.02	1.000	Mani Piŋkop da kombɨ amɨn gen yaŋ mandagɨt uŋun amɨn da gen manjɨsak uŋun amɨn Piŋkop da papiakon gen yaŋ manjɨsak uŋun amɨn asak. Ae amɨn kabɨ mɨŋat amɨn da gen nandaŋek Piŋkop da gen yaŋ mandagɨt uŋun dakon gen yagɨt uŋun amɨn asak. Nandaŋ bɨsapmon yo morap altokdaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	2.94	21.74	5.49	1.11	0.56	1.000	Jon da asiyɨ mɨktɨm 7 kabɨkon kɨlɨ egɨpgut uŋun dakon gen binap yaŋ nandat. Uŋun Piŋkop uŋun egɨsak, ae egɨsak uŋun egɨsak uŋun da buŋon egɨsak. Aŋakwa Piŋkop dakon tɨlagon kɨŋakwan koŋ uŋun da but bupmɨ nandaŋek butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji do butji.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	9.90	48.48	20.00	6.25	1.59	1.000	Yesu Kristo uŋun Piŋkop dakon gen bin aŋpak uŋun dakon mibɨltok, uŋun amɨn kɨmoron da pɨdagɨt dakon mibɨltok amɨn egɨpgut. Ae kɨla amɨn madep kɨnda dakon kɨla amɨn madep dakon kɨla amɨn madep akdɨsak. Uŋun bɨsapmon but dasi galak taŋ ɨmɨŋek paŋmuwukgɨt. Do ji do but dasi galak taŋ ɨmɨsak. Yaŋ nandaŋ galak taŋ ɨmɨsak uŋun dakon dɨwarɨni wɨrɨrɨrɨk yomjak.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	2.95	38.46	5.26	1.35	0.69	0.794	Amɨn da Yesu dakon amɨn madep kabɨ dakon amɨn madep kabɨ madep kabɨ madep kabɨni tɨmɨgek amɨn madep kabɨni. Aŋek Yesu Kristo uŋun amɨnsi bɨsapmon wasok tapmɨmɨ toŋ ae tapmɨmni dakon tapmɨm taŋ ɨmgwit. Uŋun aŋ.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	1.42	41.86	1.19	0.61	0.31	0.811	Uŋun bɨsapmon bɨsapmon yaŋ apban kaŋek mɨktɨm da dabɨlɨkon kɨwit. Yaŋ aŋakwan amɨn kɨnda da ɨlɨp sul ɨmɨŋek kaŋ, uŋun amɨn kɨsi paŋpulugok da dabɨlɨkon kɨsi kaŋba kɨmotdaŋ. Mɨktɨm taŋakwan uŋun altokdaŋ. Yaŋ aŋakwa uŋun altokdɨsak uŋun altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	17.12	46.34	27.50	12.82	5.26	1.000	Uŋun Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun yaŋ yagɨt, "Nak uŋun Amɨn Tagɨ uŋun dakon mibɨltok ae don mibɨltok uŋun dakon mibɨltok." Gen uŋun Piŋkop uŋun amɨn egɨpgut, ae buŋon egɨpgut, ae buŋon egɨpgut.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	7.68	44.62	14.06	6.35	1.61	0.857	Nak Jon, nak dakon padɨge ji Yesu dakon mibɨltok amɨn gat egɨpgut uŋun gat egɨpgut. Piŋkop da Amɨn Kɨla Akdɨsak uŋun dakon mibɨltok amɨn gat egɨpgut uŋun gat egɨpgut. Uŋun amɨn kɨsi Piŋkop dakon gen yoyɨŋban geni guramɨkgaŋ ae Yesu do nandaŋ gadatni dakon nandaŋ gadaŋ ɨmgwit. Yaŋ nandaŋek nak aŋaŋ kɨŋ mɨktɨm tɨmɨkgɨt uŋun yɨpmaŋek Batmo uŋun dakon pakbi.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	8.52	51.72	14.29	3.70	1.92	1.000	Nak Amɨn Tagɨ dakon bɨsap madepmon Telagɨ Wup abɨŋ nandak nandakgɨt. Yaŋ nandaŋek nak da kwenon gɨn kɨnda yaŋ tɨdaŋek gen kɨnda yaŋ tɨdaŋba madepsi nandaŋek yagɨt,	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
