Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.80	26.15	6.25	1.59	0.81	1.000	Uŋun Yesu Kristo da gen bin yaŋ teŋteŋaŋakwan egɨpgut uŋun dakon gen bin yaŋ teŋteŋaŋagɨt. Piŋkop da uŋun dakon mibɨlɨ Yesu dakon oman monjɨ mɨni uŋun dakon mibɨlɨ yo morap paŋmuwukgɨt. Yaŋ aŋek Yesu da aŋelo kɨnda yaŋ ɨban kɨŋek oman monjɨ kɨnda yaŋ ɨmɨŋek Jon do uŋun dakon oman monjɨ kɨla amɨn gat Yesu dakon oman monjɨ kɨla amɨn do yoyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	26.73	46.67	27.59	21.43	18.52	1.000	Nak Jon da yo morap uŋun kɨsi da Piŋkop dakon gen ae Yesu Kristo dakon gen yaŋ telagɨ wɨsɨgɨt uŋun dakon tagɨt. Nak uŋun amɨn tagɨsi ɨdon tagɨt.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	3.47	38.60	8.93	0.91	0.46	1.000	Gen uŋun Piŋkop da kombɨ amɨn gen yaŋ mandagɨt uŋun amɨn kɨnda manjɨŋ asak, ae amɨn morapmɨ da gen uŋun nandaŋek Piŋkop da gen yaŋ mandagɨt uŋun dakon gen asak uŋun amɨn kɨsi yaŋ galak taŋ gamɨsak. Nido bɨsapmon Piŋkop da yo morap altokni uŋun dakon yo morapmɨsi asak uŋun da arɨpmɨ dɨma asak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	2.88	35.09	5.36	0.91	0.46	0.966	Jon da asiyɨ mɨktɨm 7 kabɨkon egɨpgwit uŋun dakon gen kɨnda but pɨso yaŋ nandat: Piŋkop uŋun egɨpgut ae egɨpgut uŋun egɨpgut ae buŋon egɨpgut uŋun da but pɨndakgwit. Aŋek koŋ uŋun gɨn tapmɨmɨ toŋ da arɨpmɨ dɨwarɨkon yɨpmaŋ paŋkɨlɨpjak. Aŋek Piŋkop da kɨla amɨn si yɨpmaŋ detni do bupmɨ nandaŋek but pɨndakgwit.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	9.64	46.38	20.59	5.97	1.52	1.000	Yesu Kristo uŋun Piŋkop dakon gen yoyɨŋ dekgɨt. Uŋun amɨn kɨmoron da pɨdoni bɨsapmon mibɨltok amɨn, ae mɨktɨm dakon kɨla amɨn madep dakon kɨla amɨn madep kɨsi egɨpgut. Uŋun do bupmɨ nandaŋek but dasi galak taŋ ɨmɨŋek paŋmuwukgɨt. Do Yesu Kristo uŋun amɨn do but dasi galak taŋ ɨmɨsak. Ji but dasi galak taŋ yomjak kaŋ, uŋun dakon dɨwarɨni dɨwarɨni yopmaŋ yomjak.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	2.98	42.11	5.41	1.39	0.71	0.769	Uŋun da Yesu Kristo da mukwa sogok amɨn dakon amɨn madep kabɨ madep kabɨni mɨktɨm dakon amɨn madep kabɨni tɨmɨkgɨt. Aŋek Yesu Kristo uŋun gɨn tɨmɨt do nandaŋek wasok tapmɨmɨ toŋ agak dakon tapmɨm taŋ ɨmɨsak.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	3.19	38.30	6.52	1.11	0.57	0.899	Uŋun bɨsapmon bɨsapmon yaŋ apban kaŋek mɨŋat amɨn kɨsisi kaŋba kɨrɨŋɨt. Uŋun bɨsapmon amɨn kɨla amɨn kɨnda da ɨmɨŋek bɨsap madep kɨsi kaŋba kɨsi kaŋba kɨmotdaŋ. Mɨktɨm amɨn kɨsisi mɨktɨm da paŋkɨlɨp aŋakba notni. Uŋun yo morap altokdaŋ, uŋun arɨpmɨ dɨma altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	15.17	64.52	33.33	13.79	1.79	1.000	Uŋun amɨn egɨpgut, ae buŋon egɨpgut, ae buŋon egɨpgut uŋun dakon Piŋkop Tapmɨm Ami da yaŋ yolak, "Nak uŋun egɨsak, ae geno kɨlɨ abɨk."	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	11.66	41.03	14.29	7.89	4.00	1.000	Nak Jon, nak uŋun padɨge ji Yesu dakon mibɨltok amɨn gat egɨpgut uŋun gat egɨpgut. Nak Piŋkop da Amɨn Kɨla Akdɨsak uŋun dakon mibɨltok amɨn gat egɨpgut uŋun gat egɨpgut. Nak Piŋkop dakon Gen Bin Tagɨsi dakon Gen Bin Tagɨsi gat ae Yesu do nandaŋ gadatni dakon nandaŋ gadat egɨpgut uŋun dakon gɨn notni do nayɨŋ mudawit. Yaŋ aŋek nak pi uŋun mɨktɨm tɨmɨkgɨt, uŋun kokup amɨn mani Batmo uŋun dakon gɨn.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	8.69	50.00	14.81	3.85	2.00	1.000	Aŋakwan Amɨn Tagɨ dakon bɨsap madepmon Telagɨ Wup abɨdaŋek nak nandaŋ gadat tagɨt, uŋun dakon gen kɨnda yaŋ tɨdaŋek gen kɨnda yaŋ tɨdaŋba madepsi nandaŋek yagɨt,	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
