Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.54	50.94	25.00	9.80	6.00	1.000	Kalɨpsigwan gen pasɨlɨ tagɨt uŋun Yesu Kristo da paŋalon aŋalon agɨt. Piŋkop da yo uŋun oman amɨni yo tepmɨsi altokdaŋ uŋun yolɨk do aŋek Yesu da paŋalon aŋyomgut. Yesu da aŋeloni yabekban kɨŋ oman amɨni Jon do gen on namɨŋek Yesu dakon oman amɨni dɨwarɨ yoyɨkeŋ do aŋelo kɨnda yabekgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	21.45	51.61	33.33	17.24	7.14	1.000	Nak Jon nak uŋun yo morap kɨlɨ pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yaŋ yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	8.02	55.26	16.22	8.33	1.43	0.789	Geni uŋun kombɨ amɨn gat ae mɨŋat amɨnyo gat ae Piŋkop dakon gen mandaŋ namgut uŋun gat kɨsi kɨsɨk kɨsɨk tagɨ ani. Nido, yo don altokdaŋ. Piŋkop da yo ak do yagɨt uŋun akdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	59.39	76.92	64.06	53.97	46.77	1.000	Nak Jon da paŋmuwukbi 7 kabɨ Esia provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae wasok wasogɨkon egɨpgut, ae don apjak bɨsapmon ji do nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon ekwaŋ uŋunyo kɨsi da ji do nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	36.93	68.85	46.67	30.51	18.97	1.000	Yesu Kristo uŋun Piŋkop dakon gen morap kɨlegɨsi yaŋ teŋteŋok amɨn, ae amɨn kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨ Madepni egɨsak. Uŋun kɨsi da ji do nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak. Uŋun da nin do but dasi galak taŋ nimɨsak, aŋek iyɨ dakon yawi naŋ dɨwarɨnin kɨsisi wɨrɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	11.67	52.17	20.00	9.09	2.33	0.957	Uŋun da nin paŋpulugaŋban kɨla amɨn madep dakon mukwa sogok amɨn kabɨni dagawit. Aŋek nin Piŋkop Datni Yesu dakon mukwa sogok amɨni ekwamaŋ. Yesu Kristo da yo morap kɨla asak dakon tɨlɨmni ae tapmɨmni dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	12.40	60.38	25.00	7.84	2.00	1.000	Nandani, uŋun gɨkwemon da apdɨsak. Uŋun bɨsapmon mɨŋat amɨn morap kɨsi da dabɨlni da kaŋba kokdaŋ. Ae amɨn morap kɨnda da ɨlɨp baŋ sugagwit uŋun kɨsi da kaŋba kokdaŋ. Aŋakwa mɨktɨmɨ mɨktɨmɨ amɨn kɨsi morap da nandaŋ ɨmɨŋek bupmɨsi nandaŋek kunam madepsi tatdaŋ. Yo uŋun asi altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	51.66	75.68	58.33	45.71	35.29	1.000	Piŋkop, Amɨn Tagɨ Tapmɨm Ami, uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn egɨsat, ae buŋonsi egɨsat." Piŋkop uŋun abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	21.62	63.89	29.58	15.71	8.70	0.959	Nak Jon, nak ji gat notji gat ae ji gat kɨsi Yesu yolyol amɨn ekwamaŋ. Nak jɨgɨ ae tepmɨyo ji gat kɨsi tɨmɨk paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nin kɨsi morap kɨsi tebai agek jɨgɨ pamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋok aŋek Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm. Yaŋ aŋek mɨktɨm tɨmjok kɨnda tap binap tosok uŋun mani Patnos uŋudon nepgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	9.19	56.00	20.83	4.35	2.27	0.887	Amɨn Tagɨ da gɨldaron Telagɨ Wup da nak da buron pɨgɨ tapmɨm yɨpgut. Pɨgakwan mɨraknokon da gen madepsi kɨnda madepsi yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
