Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.58	48.21	23.64	11.11	7.55	1.000	Kalɨpsigwan geni pasɨlɨ tagɨt uŋun Yesu Kristo da paŋalon aŋalon agɨt. Piŋkop da yo uŋun oman amɨn kabɨni yo tepmɨsi altokdaŋ uŋun yolɨk do aŋek Yesu da gen uŋun yolɨgɨt. Yesu da aŋeloni yabekban abɨŋ oman amɨni Jon do gen uŋun nayɨŋban nandaŋek Yesu dakon oman amɨn dɨwarɨ yoyɨkeŋ do aŋelo kɨnda yabekgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	21.45	51.61	33.33	17.24	7.14	1.000	Nak Jon nak uŋun yo morap kɨlɨ pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yaŋ yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	10.42	63.64	20.93	9.52	1.22	0.934	Geni uŋun kombɨ amɨn gat ae mɨŋat amɨnyo gat ae gen on manjɨŋek Piŋkop dakon gen mandabi uŋun guramɨkgaŋ amɨn gat kɨsi kɨsɨk kɨsɨk tagɨ ani. Nido, bɨsap kɨnda kɨlɨ noman tokdɨsak. Piŋkop da yo ak do yagɨt uŋun akdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	54.58	76.12	60.61	49.23	39.06	1.000	Nak Jon da paŋmuwukbi 7 kabɨ Esia provinskon ekwaŋ ji do papia on mandɨsat. Piŋkop abɨsok egɨsak, ae wasok wasogɨkon egɨpgut, ae don apjak bɨsapmon uŋun da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak. Ae wup 7 kabɨ uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak do bɨsit asat.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	28.81	65.75	34.72	21.13	14.29	1.000	Yesu Kristo uŋun Piŋkop dakon gen morap bamɨsi yosok, ae amɨn kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨ Madepni, ae Piŋkop da wasok wasogɨkon da mibɨltok pɨdagɨt amɨn egɨsak. Uŋun kɨsi da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak do bɨsit asat. Uŋun da nin do but dasi galak taŋ nimɨsak, aŋek iyɨ dakon yawi naŋ mudaŋ nimgut da yokwinin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	10.54	51.06	17.39	6.67	2.27	0.979	Uŋun da nin paŋpulugaŋban kɨla amɨn madep dakon mukwa sogok amɨn kabɨni dagawit. Aŋek nin Piŋkop Yesu Datni dakon mukwa sogok amɨn kabɨni ekwamaŋ. Yesu Kristo uŋun yo morap kɨla asak dakon tɨlɨmni ae tapmɨmni dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	10.89	56.60	21.15	5.88	2.00	1.000	Kabɨt, uŋun gɨkwemon da apdɨsak. Uŋun bɨsapmon mɨŋat amɨn morap da dabɨlni da kaŋba pɨsokdɨsak. Ae amɨn morap kɨnda gɨp kɨrɨŋɨkgwit uŋun kɨsi da kaŋba pɨsokdɨsak. Aŋakwa mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morapyo da nandaŋ ɨmɨŋek bupmɨ madepsi nandaŋek kunam tatdaŋ. Yo uŋun asi altokdɨsak. Uŋun asi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	38.70	76.47	48.48	31.25	19.35	1.000	Piŋkop, Amɨn Tagɨ Tapmɨm Ami da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn egɨsat." Piŋkop uŋun abɨsok egɨsak, ae kalɨp egɨpgut, ae don apdɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	23.90	63.16	30.67	17.57	9.59	1.000	Nak Jon, nak ji dakon notji. Nak gat ji gat kɨsi Yesu yolyol amɨn ekwamaŋ. Nak jɨgɨ ae tepmɨyo ji gat kaloŋɨ paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nin kɨsi morap tɨlak kaloŋɨ paŋek jɨgɨ guramɨkgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋok aŋek Yesu nandaŋ gadaŋ ɨmɨsat uŋun do yaŋ teŋteŋok agɨm. Do nak yolba mɨktɨm tɨmjok kɨnda tap binap tosok uŋun mani Patmes uŋudon nepgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	10.17	53.57	25.93	3.85	2.00	1.000	Amɨn Tagɨ da gɨldaron Telagɨ Wup da nak da buron tapmɨm yɨpgut. Aŋakwan nag da manjigwan amɨn kɨnda da gen madepsi kɨnda madepsi yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
