Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	2.53	34.15	7.50	1.28	0.66	0.661	तिग् दा भिसम परमेश् वरसे ह्राङला नोकरगदेदा तिग् दा भिसम तिग् दा भिसम तिगै तला भिबा ताम घोना लबा ख्रीष् टला येशू ख्रीष् टला बारेरी घोना लजी। थेसे ह्राङसे ह्राङला स् वर्गदूतदा पुइसी ह्राङला नोकर यूहन् नादा चु ताम घोना लजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	20.60	59.09	33.33	15.00	10.53	0.873	यूहन् नासे परमेश् वरला बचन थेःना लबा जम् मान तामगदेदेन येशू ख्रीष् टदा म्राङ्बा ताम थेःना लबा ताम यूहन् नासे पाङ्बा मुला।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	12.58	35.56	15.91	9.30	4.76	1.000	तिग् दा भिसम जुन म् हिसे परमेश् वरला बचनग् याम अगमवक्ताला ताम घ्रेन पाङ्सी ङ् यान् सी ङ् यान् बा सेम लजी भिसम थे म् हि चा धन् छ् याबा हिन् ना। तिग् दा भिसम थे धुइ तसी जिन् बा धुइ तसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	1.92	13.46	1.96	1.00	0.51	1.000	यूहन् नासे आसिया अञ् चलला जम् मान ग् लारी मुबा म् हिगदेदा ङ् योइजी। थे जे मुबा ओच् छे मुबा ओच् छे खबा मुबा म् हिसे पिन् बा परमेश् वरला दयादेन ढिक् सी पिन् बा म् हिगदेदा ओच् छे येशूला य् हुल् साला य् हुल् साला ङाच् छापट्टि मुबा म् हङगदेसे मुबा।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	6.53	35.71	14.55	3.70	0.94	1.000	ओच् छे येशू ख्रीष् टग् याम थार्बा पिन् बा विश् वास लबा म् हि, सिबाग् याम सोना लबा ग् याम सोबा ग् लेला ङाच् छाला ग् लेला ग् लेला ख्रीष् टग् याम थार्बा पिन् बा ख्रीष् टग् याम थार्बा पिन् बा ख्रीष् टसेनोन य् हाङदा ह्राङला पापग् याम य् हाङदा ख् लासी पिन् बा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	3.99	16.67	6.15	3.12	0.79	1.000	ओच् छे ह्राङसे ह्राङला आबा परमेश् वरला मन् दिररी पूजा लबा म् हिगदे लबा य् हुल् सा गिक य् हुल् सा ग् लारी थान् बा मुला। थेदा ज् यबा धिन दा ढन् सी धन् छ् याबा मानदेन शक्ति म् हाजी। ओच् छे खम् गै। ओच् छे परमेश् वरला मन् दिररी धन् छ् याबा परमेश् वरला मन् दिररी पूजा लबा म् हिगदे हिन् ना। ओच् छे जुकजुकधोना।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	16.49	38.78	22.92	12.77	6.52	1.000	तिग् दा भिसम च् यागो, थे खसुरी खबान लबा धुइरी खबान लबा म्राङ्सी जम् मान म् हिगदेसे थेदा म्राङ्ला। ओच् छे थेदा थुर्बासे लमा जम् बुलिङला म् हिगदे येशूसे म्राङ्सी ल् हानान दुख तसी यार्ला। थेतबासेलमा येशूसे तगै भिबा हिन् ना। ओच् छे परमेश् वरला मन् दिररी मुबा।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	9.08	44.44	17.14	5.88	1.52	1.000	चुह्रङ् लसीन परमेश् वरसे पुइखबा जम् मान म् हिगदेदा "ङा एलफादेन ओमेगा हिन् ना" भिसी सुङ्बा परमप्रभु परमेश् वरसे सुङ्बा हिन् ना, जुन मुबा ओच् छे थे मुबा ओच् छे खतोःबा हिन् ना।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	6.72	40.00	17.95	10.53	5.41	0.472	यूहन् ना भिबा एनीगदेला आले यूहन् नासेनोन एनीगदेदा परमेश् वरला बचनदेन येशू ख्रीष् टदा विश् वास लबा ताम उन् बाला लागिरी ओच् छे येशूदा विश् वास लबा ताम पाङ्बासे लमा थे एनीगदेसे धन् छ् याबा ख्रीष् टला ङाच् छापट्टि मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	6.15	26.92	8.00	4.17	2.17	0.926	चु परमप्रभुला धिनकुनु ङाइ परमेश् वरला आत् माग् याम मुबा। ओच् छे ङाइ ज् यबा धुर्साला ह्रङ् लसी क् युर्सीन काइ ङाच् छापट्टि क्रिङ्बा काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
