Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	6.56	24.53	9.62	3.92	2.00	1.000	"एसे जुन ताम च् याबा मुला, थेदा परमेश् वरला मन् दिररी जम् मान म् हिगदेदा 'एसे तिग आम्राङ्बा मुला, थेदा परमेश् वरला मन् दिररी थार्बा पिन् बा, इफिसस, स् मिर्ना, पर्गाम, थियातिरा, सार्दिस, फिलादेलफियादेन लाउदिक्िया भिबा म् हिगदेदा थेह्रङ् लसी पुइगो'" भिसी सुङ्जी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	11.00	42.86	22.22	7.69	2.00	1.000	ङादेन छ् याम ङादा ताम पाङ्बा म् हिला ताम ङाच् छापट्टि दोःसी ङाच् छापट्टि दोःसी च् यामा ङाइ गोर निस सोना ल् हुइग् याम ढन् सी चिबा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	14.84	32.43	22.22	11.43	5.88	1.000	थेरी फ् युक् पो क् वान क् वान् बा ह्राङला घ भ् याङ् सी घ्रेन घ्रेन क् वान क् वान् बादेन छ् याम सोना ल् हुइरी फ् युक् को फ् युङबा म् हि गिक ह्रङ् बान मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	9.63	25.71	17.65	6.06	3.12	1.000	ओच् छे येशूला थोबो ह्रङ् बान ह्रङ् बान य् हाल य् हाल य् हाल तजी, ओच् छे थेला मी मी मी मे दूबा ह्रङ् बा ह्रङ् बान मी मे दूबा ह्रङ् बान हिन् ना।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	18.08	30.30	21.88	16.13	10.00	1.000	ओच् छे येशूला काङगदे मी सरी क् युर्सीन ह्रङ् बान य् हाल य् हाल तबा ह्रङ् बान मुबा। ओच् छे थेला काङगदेला कडी य् हाल ल् हानान य् हाल तबा ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	11.62	36.00	14.29	8.33	4.26	1.000	ओच् छे येशूला दाहिने छ् याम य् हुल् सा न् हङरी गोर निसै ताम मुबा। ओच् छे येशूला म्रापरी ङाच् छा दोङला कडी ताम ग् याम थोन् सी कडी ताम लबान मुबा। ओच् छे येशूला मी आम्राङ्बा म् हङसे धिनीला स् हेर ह्रङ् बान भ्रबा ह्रङ् लसी स् होबान मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	10.49	35.00	17.95	7.89	2.70	0.975	ओच् छे ङाइ येशूदा म्राङ्मैछ् याम ङा सिबा खाल भिसी येशूला काङपट्टि फ् या लजी। तर येशूसे ह्राङला दाहिने छ् यापट्टि थुर्सी, "थालोङ् गो! ङा परमेश् वरला ङाच् छा ज् यबा मुबा म् हि ङा हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	15.83	33.33	21.88	12.90	6.67	1.000	च् यागो, ङा ज् यबा हिन् ना। ङा सिबा धुइरी मुबा, तर च् यागो, ङा जुकजुकधोना जिन् बा हिन् ना। ङादेन सिबा धुइरीनोन सिबा धुइरी चा ङादेन छ् याम तला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.91	38.89	11.76	3.12	1.67	0.846	थेतबासेलमा एसे चु तामगदेदा च् यागो, ओच् छे चु तामगदे तबा तामगदेदा एसे म्राङ्बा तामगदेदा पाङ् गो।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	5.30	36.07	15.00	1.69	0.86	1.000	ओच् छे ङाला दाहिने छ् यापट्टि राप् सी चिबा स् हे म् हिला अर्थ चा ङाच् छाला अर्थ चा ङाच् छा स् हे परमेश् वरला मन् दिर न् हङरी मुबा ओच् छे थे गोर निस तार्ङा म् हिगदेला दिम न् हङरी स् हे ओच् छे थे गोर निस तार्ङा म् हिगदेला विश् वास लबा म् हिगदे हिन् ना" भिसी सुङ्जी।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	3.20	22.22	6.82	1.16	0.60	1.000	"एफिसस भिबा म् हिला मन् दिरला माङ् लाइगदेदा चुह्रङ् भिसी भ्रिबा म् हिदा चुह्रङ् भिसी सुङ्जी, "चुसे ह्राङला दाहिने छ् याम गोर निस तार्ङा मुबा ओच् छे गोर निस तामगदे न् हङरी क् यारमार भ्रबा म् हिसे चुह्रङ्बा ताम चुह्रङ् भिसी सुङ्जी।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	17.14	44.26	21.67	13.56	8.62	0.937	"एसे ल् हानान दुख, कोलागदेदा कडी लबा, एला धैर्य लबादेन एला गे तिग लबा ताम ङादा ङादा था मुला। ओच् छे एसे नइबा म् हिगदेदा खम् ना लआखम् ला, ओच् छे ह्राङसे ह्राङदा मुल चेला हिन् ना भिसी विश् वास लबा म् हिगदेदा च् यासी जिन् जी, तर आहिन, थेतबासेलमा थेनीगदेदा झुक् याम पाङ्बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.90	11.54	2.00	1.04	0.54	1.000	ङाइ एनीगदेसे ङाला विश् वास लबासे लमा एनीगदेसे ल् हानान दुख नातोःबा मुला, ओच् छे एनीगदेसे ङादा विश् वास लबासे लमा एनीगदेसे दुख नातोःबा मुला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	6.98	37.04	7.69	4.00	2.08	1.000	तर ङाइ एला बिरोध लबा ताम ङादा चु ताम ङ् यान् बा मुला, तिग् दा भिसम एसे ङादा ङाच् छाला माया लबारी छ् याइबा हिन् ना।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	13.95	38.78	22.92	10.64	4.35	0.980	थेतबासेलमा ए खबा ग् लारी ख् लासी निसैनोन मुला। ओच् छे एसे ल् हानान गे ज् यबा गे लबा गे लबा गे ल् हानान गे लजी। ओच् छे ङाइ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। थेतबासेलमा एसे ङाइ ह्राङला पाप ख् लासी पाप ख् लासी जिन् बा मुला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	3.51	21.43	3.70	1.92	1.00	1.000	तर एसे ज् यबा ताम ङ् यान् बा मुला। थेनोन म् हिगदेसे लबा निकोलाइसतगदेला गे ज् यबा तामगदेदा एसे जे ल् हानान ताम ङाइएनोन ल् हानान ताम मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	20.59	52.08	29.79	17.39	6.67	1.000	चु ताम थेःसी परमेश् वरला आत् मासे जम् मान म् हिगदेदा पाङ्बा ताम ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ। जुन म् हिसे ङाच् छा परमेश् वरला स् वर्गरी मुबा जम् मान झाङग् याम ज् यबा भिसम ङाइ थेदा चबारी पिन् ना" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	5.26	32.61	8.89	2.27	1.16	1.000	"स्मुर्ना य् हुल् साला मन् दिररी मुबा म् हिला माङ् लाइगदेदा चुह्रङ् भिसी भ्रिबा मुला, 'चु ताम जे शुरु तसी जिन् बा हिन् ना, ओच् छे स् य् हान् दो मुबा ओच् छे सिबाग् याम सोना लबासे चुह्रङ् भिबा ताम चुह्रङ् भिसी सुङ्जी।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	4.87	39.66	8.77	1.79	0.91	1.000	ङाइ एदा एला दुख एदा था मुला, ओच् छे ए खजिबै ग् ले चा दोःसी चिबा ताम ङादा ङादा था मुला, तर ए खजिबै म् हि मी धन सम् पत्ति मुबा। ओच् छे ह्राङदा बिरोध लबा म् हिगदेसे ह्राङदा यहूदी भिसी म् हन् मुला आहिन, थेनीगदे शैतानला दिम न् हङरी म् हि हिगदे हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	14.57	33.33	18.64	10.34	7.02	1.000	"एनीगदेदा आसिबा काङ तुक् खे धन् छ् याइबा तामदा था थालोङ् गो। च् यागो, शैतानसे एनीगदे न् हङला कोइ कोइ म् हिदा च् यासी म् हन् बा मुला। थेसे एनीगदेदा च् युक न् ही धिनकुनु ङाच् छा पुइसी पुइखला। एनीगदेसे तोःबा धुइरीनोन विश् वास लसी जिन् बा धुइरी थार्बा पिन् ना। थेतबासेलमा ङाइ एनीगदेदा जुकजुकधोनाला फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	29.48	51.35	36.11	25.71	17.65	0.973	जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् बा ताम थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङला य् हुल् सा खबा म् हिदा ङाइ दोःसी साइला, थेसे तिगै म्राङ्ला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	1.67	19.44	1.43	0.74	0.38	1.000	"पग् यामरी मुबा म् हिला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, "चु म् हिसे ङाच् छा दोःसी कडी तरवार तेःसी पाङ्बा म् हिसे चुह्रङ् भिबा ताम चुह्रङ् भिसी सुङ्बा हिन् ना।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	7.84	53.19	23.91	6.67	1.14	0.791	"एसे शैतानला य् हुल् सा शैतानला य् हुल् सा मुला, थे ग् लारी एदा ङाइ चिबा ग् लारी निबा ग् लारी ङादा था मुला। ओच् छे ङादा विश् वास लबा म् हि आन् तिपासदा साइबा धुइरी साइबा धुइरीएनोन एसे ङादा ङादा विश् वास लबा आरेम।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	4.05	19.18	6.94	2.82	0.71	1.000	तर एनीगदेला बिरोध लबा ताम ङादा चु ताम ङ् यान् गो। एनीगदेसे म् हिगदेसे बालमसे लोप् बा म् हिगदेदा "चुदेदा पाप लपुङ्सी परमेश् वरदा बलि फुल् बा स् हे खसी भ्रबा म् हिगदेदा पाप लपुङ्ला" भिसी लोप् बा मुला। थेनीगदेसे बालमसे लोप् बा तामदा लोप् बा म् हिगदेदा "चुदेदा पाप लपुङ्ना लपुङ्सी परमेश् वरदा पुइखबा म् हिगदेदा पाप लपुङ्ला" भिसी लोप् बा ताम लबा म् हिगदेसे लोप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	4.52	23.08	8.00	2.08	1.09	1.000	थेह्रङ् लसीन एनीगदे न् हङरीनोन कोइ कोइ म् हिगदे मुला। ओच् छे एनीगदेसे निकोलातिसला लोप् बा तामदा विश् वास लबा म् हिगदे ह्रङ् बान हिन् ना।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	23.66	39.29	25.93	19.23	16.00	1.000	थेतबासेलमा एनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे एनीगदेसे ङाइ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ङाइ ह्राङला म्राङ्बा तामसे एनीगदेदा बिरोध लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	23.23	51.39	25.35	17.14	13.04	1.000	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी घोउ, परमेश् वरला आत् मासे जम् मान म् हिगदेदा पाङ्बा ताम थेःना लजी, थेदा ङाइ म् हिदा ङाइ गोःबा स् हे घोबा स् हे पिन् ना पिन् ना। ओच् छे य् हाङला ङाच् छापट्टि ह्राङला पयम् य् हो लसी भ्रिबा मुला। चु मिन जुन म् हिदा जे खालैसे था आरे भिसी खालैसे था आरे" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	5.52	28.95	8.11	2.78	1.43	1.000	"आथियाथारा य् हुल् साला म् हिला ग् लेला माङ् लाइगदेदा "परमेश् वरला झासे चुह्रङ् भिबा ताम चुह्रङ् भिसी सुङ्जी, थेला मी मी मे दूबान मी मी मे दूबा ह्रङ् बान मी सङगुल ह्रङ् बान मुला।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	0.82	3.77	0.96	0.49	0.25	1.000	"ख़ेऩे क़ेजोगुबा लुङ् मा, क़ेदुक् पा नसाःन् नो क़ेजोगुम् मिल् ल़े, क़ेसेवा क़ेम़ेत्तिबा, क़ेधुक् पा नसाःन् चोःक् मा ह़ेक् क् याङ् ख़ेऩे क़ेजोगुबा याःम् बक् हा इङ् गा निःसुङ् ङाङ् वाआरो॥ ख़ेऩे क़ेजोगुबा याःम् बक् किन् नुःल् ल़ेआङ् क़ेजोगुबा याःम् बक् किन् नुःल् ल़ेआङ् यम् बा पोःक् ख़ेआङ् वारो॥	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	6.39	48.08	15.69	4.00	1.02	0.857	तर ङाइ एला बिरोध लबा ताम ङाला ताम ङ् यान् गो, तिग् दा भिसम एसे ह्राङला म्रिङम् हेमे इजेबिलदा ह्राङदा अगमवक्ता भिसी भिबा म्रिङम् हेमेदा खम् ना लजी। थेसे ङाला सेवारोबागदेदा ब्रेल् सी भ्रबा ह्रङ् लसी ङाला ह्रङ् लसी परमेश् वरदा फुल् बा म् हिगदेदा बलि चबारी म् हन् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	25.19	46.67	31.03	21.43	14.81	0.967	ङाइ थेदा ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिबा धुइ पिन् बा मुला, तर थेसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसी म् हन् बा मुला।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
