Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	2.21	39.39	9.38	1.61	0.83	0.469	तिग् दा भिसम परमेश् वरसे ह्राङला नोकरगदेदा तिग् दा भिसम तिगै तला भिबा ताम घोना लबा ख्रीष् ट येशूसे ह्राङला स् वर्गदूतदा पुइसी ह्राङला नोकर यूहन् नादा चु ताम घोना लसी पिन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	13.03	65.00	36.84	11.11	2.94	0.779	यूहन् नासे परमेश् वरला बचनदेन म् हिसे म्राङ्बा जम् मान तामगदेदेन येशू ख्रीष् टला बारेरी यूहन् नाला ताम पाङ्बा मुला।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	13.73	41.46	17.50	10.26	5.26	0.976	तिग् दा भिसम जुन म् हिसे अगमवक्ताला बचन घ्रेन काइरी पढब लसी ङ् यान् सी थेःना लजी भिसम थेरी भ्रिबा ताम पूरा लसी भ्रबा म् हि चा धन् छ् याबा हिन् ना। तिग् दा भिसम थे धुइ तसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	2.20	17.02	2.17	1.11	0.57	1.000	यूहन् नासेग् याम आसिया अञ् चलला जम् मान ग् लारी थार्बा पिन् बा समाचार चुह्रङ् भिसी पाङ्जी। थे मुबा ओच् छे थे मुबा ओच् छे खबा मुबा म् हिसे ओच् छे परमेश् वरला य् हुल् साला य् हुल् साला ङाच् छापट्टि मुबा म् हङगदेसे पुइखबा हिन् ना।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	5.75	44.44	15.09	1.92	0.98	0.964	ओच् छे येशू ख्रीष् टग् यामसे जे विश् वास लबा म् हिला प्रमाण हिन् ना, थे सिबाग् याम सोना लबा ग् याम सोबा ग् लेला ओच् छे जम् बुलिङला ग् लेला ग् लेला शासन लबा येशू ख्रीष् टग् याम तगै। थेसे ह्राङदा सेमहेन् से य् हाङदा ह्राङला पापग् याम थुङ्सी पिन् बा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	4.53	33.33	9.38	1.61	0.83	1.000	ओच् छे ह्राङसे ह्राङला आखे म् हेमेदा परमेश् वरला आबा परमेश् वरला पूजा लबा य् हुल् सा लबा म् हि स् होला। थेदा जुकजुकधोना जयजयकार ओच् छे शक्ति ज् यबा धिन तगै। आहिन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	22.52	45.65	26.67	18.18	11.63	1.000	तिग् दा भिसम च् यागो, थे खसुरी खबान लबा म्राङ्सी जम् मान म् हिगदेसे थेदा म्राङ्ला, ओच् छे थेदा थुर्बा म् हिगदेसेएनोन थेदा म्राङ्ला। ओच् छे जम् बुलिङला म् हिगदे थेसे य् हुल् साला म्राङ्सी ल् हानान दुख तला। थेतबासेलमा एनीगदेसे विश् वास तगै।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	19.92	40.00	23.08	15.79	10.81	1.000	परमेश् वरसे पुइखबा जम् मान म् हिगदेला परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा हिन् ना, "ङा एलफादेन ओमेगा हिन् ना" भिसी सुङ्बा हिन् ना, जुन मुबा ओच् छे मुबा ओच् छे खजिबै म् हि हिन् ना।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	6.72	48.98	16.67	6.38	2.17	0.651	एनीगदेला आले चा एनीगदेला आले यूहन् नादा थेसे येशूला विश् वास लबासे लमा ह्राङला य् हुल् सादा दुख ओच् छे दुख तसैनोन दुख तसैनोन दुख तसैनोन ङा एनीगदेदेन छ् याम मुबा। थेसे परमेश् वरला बचनदेन येशूला बारेरी पाङ्बा ताम पिन् बा ख्रीष् टदा विश् वास लबासे लमा ङा पुइमुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	14.44	37.50	17.39	13.64	9.52	0.846	चु परमप्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम मुबा ओच् छे ङाला लिच् छाग् याम घ्रेन काइ थेःना लबा काइ ङ् यान् जी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	5.68	29.73	8.33	2.86	1.47	1.000	"थेसे च् याबा तिग ह्राङसे म्राङ्बा तामदा किताबरी भसी गोर निसी थेनोन गोर निस म्राङ्बा, इफिसस, स्मुर्ना, पर्गाम, थेआतिरा, सार्दिस, फिलाडेल् फियादेन लाउदिया भिबा ग् लारी पुइगो" भिसी सुङ्जी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	12.06	36.36	19.05	10.00	5.26	0.873	जमाहेन् से ङादेन छ् याम ताम ङ् यान् बा खाल् ला ताम ङ् यान् बा म्राङ्सी ङाइ दोःसी च् याबारी छ् याइजी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	12.91	33.33	21.88	12.90	3.33	0.970	थेनीगदेला ङाच् छापट्टि म् हि गिकदा ज् यना लसी क् वान क् वान् बा मुबा। थेसे ज् यना लसी क् वान क् वान् सी ज् यना लसी क् वान क् वान् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	9.74	29.41	15.15	6.25	3.23	1.000	थेला थोबोरी थोबो य् हाल य् हाल य् हाल तसी ख्रुसैनोन ह्राङला थोबो य् हाल य् हाल तजी। ओच् छे थेला मी म्राङ्बा म्राङ्सी मे दूबा ह्रङ् बान मी आम्राङ्बा ह्रङ् बान हिन् ना।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	9.02	32.26	16.67	6.90	1.79	1.000	ओच् छे थेला काङगदे मी ख्रुसैनोन धिनीला स् हेर ह्रङ् बान हिन् ना, ओच् छे थेला काङग् याम क् युइग् याम थुर्बा क् युइला ह्रङ् बान भ्रबा ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	20.47	51.11	29.55	16.28	7.14	1.000	थेला दाहिने छ् यामरी गोर निस तार्ङा मुबा, ओच् छे येशूला म्राङ्बाग् याम म्राङ्सी कडी न् ही तेबान तरवार थोन् बा मुबा। ओच् छे येशूला मी धिनीसे धिनीला य् हाल ह्रङ् बान धिनीला स् हेर ह्रङ् बान य् हाल य् हालरी स् होबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	7.79	24.32	13.89	5.71	2.94	0.898	म् हिदा म्राङ्मैछ् याम येशूदा म्राङ्मैछ् याम ङा सिबा म् हि ह्रङ् बान भ्रबा ह्रङ् लसी ख् लुप तजी। ओच् छे येशूसे ह्राङला दाहिने यासे ङादा थुर्सी, "थालोङ् गो! थालोङ् गो" भिसी सुङ्जी।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	14.64	39.53	19.05	12.20	5.00	1.000	ओच् छे ङा ज् यबा म् हि हिन् ना। ङा सिबा मी सिबा मुबा, तर च् यागो, ङा मी जुकजुकधोनाला लागिरी जिन् बा मुला। ओच् छे सिबाग् याम सिबाग् याम सिबा ग् याम च् याबारी छ् याइबा म् हि ङा मुबा।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.45	25.00	10.53	2.78	1.47	0.951	थेतबासेलमा एसे च् यागो, एसे च् यागो, दान् देधोना तबा तामगदेदेन छ् याम तबा तामगदेदा थार्बा पिन् गो।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	3.47	44.44	13.64	1.16	0.60	0.766	ओच् छे ङाला दाहिने छ् यापट्टि म्राङ्बा स् य् होरीदेन गोर निसैनोन गोर निसैनोन थार्बा पिन् बा ताम थार्बा पिन् बा ताम हिन् ना। थे गोर निसैनोन गोर निसैनोन गोर निस म् हिगदे चा परमेश् वरला ग् लेला स् वर्गदूतगदे हिन् ना" भिसी सुङ्जी।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
