Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.19	55.56	14.29	2.94	1.52	0.543	परमेश् वरसे पुइखबा म् हि येशू ख्रीष् टला बारेरी पिन् बा ताम परमेश् वरसे ह्राङला सेवारोदा घोना लबा ताम थेःना लबा चीम येशू ख्रीष् टसे स् वर्गदूत पुइसी ह्राङला सेवारोबा यूहन् नादा थे ताम घोना लजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	10.87	60.87	27.27	4.76	2.50	0.917	यूहन् नासे परमेश् वरला बचनदेन थेसे लबा जम् मान तामदेन थेसे च् याबा ताम येशू ख्रीष् टला बारेरी थार्बा पिन् बा हिन् ना।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	5.43	33.33	11.43	2.94	1.52	0.846	तिग् दा भिसम जुन म् हिसे अगमवक्ताला बचन थेःना लसी पाङ्बा ओच् छे थेःसी थेःना लबा ताम ङ् यान् बा अन् छार मुबा। तिग् दा भिसम थे धुइ तसी जिन् बा धुइ तसी जिन् बा मुबा।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	4.76	26.53	8.33	2.13	1.09	1.000	यूहन् नाग् याम आसिया अञ् चलला जम् मान ग् लारी मुबा म् हिगदेदा पुइजी। थेतबासेलमा परमेश् वरला बचनग् याम परमेश् वरला बचनग् याम परमेश् वरला अनुग्रह, ढिक् सी पिन् बा मुला, ओच् छे येशूला य् हुल् साला य् हुल् साला ङाच् छापट्टि मुबा परमेश् वरला आत् मागदेसे	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	13.19	43.55	16.39	8.33	5.08	1.000	ओच् छे येशू ख्रीष् टग् यामसे जे विश् वास लबा प्रमाण पिन् बा, सिबाग् याम सोना लबाग् याम सोना लबा जम् मान भन् दा ङाच् छा येशू ख्रीष् टग् यामसे पुइखबा ओच् छे चु जम् बुलिङला ग् लेला ग् लेला हाङला शासन लमुबा। थेसे ङन् से म् हिगदेदा माया लबा ओच् छे ह्राङला ख् लासी य् हाङला पापग् याम थुर्बा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	4.97	27.91	7.14	2.44	1.25	1.000	ओच् छे ह्राङसे ह्राङला परमेश् वरदेन ह्राङला आबा परमेश् वरला लागिरी पूजा लबा मुल म् हिगदे ह्राङला य् हुल् सा न् हङ ग् लारी धन् छ् याबासे लमा येशूसे म् हिगदेला य् हुल् सादा जयजयकार ओच् छे शक्ति जुकजुकधोना पोप तगै। आनि। आनि।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	21.37	38.10	24.39	17.50	12.82	1.000	थेतबासेलमा येशू खसुरी खसुरी खबान लबा म्राङ्सी जम् मान म् हिगदेसे थेदा म्राङ्ला। थेदा थान् बा ल् हानान म् हिगदेसेएनोन थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे येशूसे लमाहेन् से उदेक म् हन् सी चिला। ह्राङसेन जयजयकार तगै। आरे।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	19.64	42.22	22.73	16.28	9.52	1.000	"ङा अल्फादेन ओमेगा हिन् ना, ओच् छे ङा हिन् ना, ओच् छे जम् मान भन् दा परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला। ङा हिन् ना, ङा मुबा ओच् छे ङा ह्रङ् लसी जिन् बा मुला ओच् छे ङा हिन् ना।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	2.44	37.25	8.00	1.02	0.52	0.689	"ङा एनीगदेला आले यूहन् ना भिबा ङादेन एनीगदेला आले ख्राङ्बा अन् छार दुख, य् हाङला य् हुल् सादा दुख तसैनोन दुख तसैनोन ङाच् छान एनीगदेदेन छ् याम परमेश् वरला बचन थेःना लबादेन येशूला लागिरी ओच् छे येशूला बारेरी पाङ्बा ताम उन् बाला लागिरी ख् लाबा पटमोस भिबा टाङगारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	7.43	33.33	13.79	3.57	1.85	1.000	चु प्रभुला धिनकुनु ङाइ परमेश् वरला आत् माग् याम थोन् सी भ्रजी, ओच् छे ङा भन् दा ङाच् छापट्टि धुर्साला क् युइ ह्रङ्बा ह्रङ् बान चुह्रङ्बा काइ थेःना लजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
