Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	42.06	71.43	50.91	40.74	30.19	0.915	Iri a manru na warkurai anun o Iesu Karisito, i ra o God i pitar tari torom anun a kum tultul sur in ese i una kum utna ra i sa milau sur din pam det. I pam a ukinalong ra i tulu ru anun a ensel torom anun a tultul o Jon.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	27.96	72.73	46.88	25.81	10.00	0.913	I ra o Iesu Karisito i sa tama tar a kum utna ra in nanpat, ma i wasiso talapor una wasiso anun o God ma una wasiso talapor un iau nami.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	27.81	72.73	48.84	28.57	14.63	0.797	Osi ra i ser luki ut a kum wasiso na poropet ri, det ra det longoro i, ma det nuknuk doko una Buk Tabu ra di sa tumus tari uni, det dan, uni a kum bung i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	29.57	80.70	41.07	25.45	14.81	0.884	O Jon, torom a wonom mawit na taro na lotu tong una papor Asia. A marmaris torom mot nama malmal, ra di sa laun mugu taru, ma in laun numur kai. Ma torom a wonom mawit na Nion, det tur una warkurai sa numugu umatan anun a kiskis na king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	29.83	67.19	42.86	20.97	13.11	1.000	ma un o Iesu Karisito, i ra a lingmulus na tene wasiso, a mugano musano, ra i a Labino anun a kum king tagun a rakrakon bual, ma i a Labino ut tagun a minat. I lingmulus ut ra i ser maris dat, ma i ser palos ru dat gusun anundat a sakino petutna ma a gapino.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	18.60	89.47	48.65	30.56	17.14	0.479	I ukis tar dat sur dat a kum tene warkurai ma a kum tene etabor torom o God o Tamano. O God in pitar a minamar torom dat, ra a warkurai ken rop. Aamen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	13.51	64.15	30.77	9.80	2.00	0.963	Tama i, i wanpat una kum du bakut tagisapat una langit. A kum matmatan det, det in tamtama, ma det kai ra det sa so tari, ma a taro tagun a rakrakon bual rop, det in tupunuk doko. A lingmulus, lenkutkai ra. Aamen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	19.65	63.16	29.73	13.89	5.71	1.000	O God a Labino, i ra i laun utmakai, ma in laun numugu, numur in laun. A Labino i dekdek doko, i watungi lena, 'Iau a Alpa ma a Omen.'	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	21.78	58.82	29.85	16.67	7.69	1.000	Iau o Jon a turturki mot nama pasan mot, tagun a kum utna ra in nanpat nama gasgas, ma tagun a Warkurai anun o God, ma tagun a kinkinis nago utuntudu ina kabulu anun o Iesu. A kis una ailan di watungi nam o Patamos, uni a wasiso anun o God ma a wasiso puaso una Wakak na Wasiso un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	13.89	57.89	27.03	8.33	2.86	1.000	A sa kis una bung una Tokodos na Nion anun a Labino, ma a longoro aru musano sapat netes un iau, a labino in nalngan ara, elar nama top, ra i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
