Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
33	16.44	60.87	27.94	11.94	6.06	0.878	A tasmani ut lena ui kura ui una nubual ra u kis iai, a kiskis na king anun o Satan. U sa utur dekdek tar a risang, ma ko ipul ru anung a nurnur una kum bung anun o Antipas. Anung a lingmulus ma a tene wasiso i ban laulau iau, ra di um doko i epotor tamot, tiro iai o Satan.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	17.71	53.93	22.73	11.49	6.98	1.000	Aru utnalik ra a takun ui nami, uni det kis tomo nam o balam, ra i sa watung wakak taru uni torom ui. Una bung ra, o balam i pitar a warkurai torom ui sur in pukus a tokodos na petutna, sur in ubek a tumul na utna umatan a kum nutnutun o Israel, sur det in nangon una kum utna ra di sa etabor taru nami nisan a kum torotoro na god ma det in pam a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	7.73	37.04	11.54	4.00	2.08	1.000	Lenkutkai ra, ara taro tagun det kai det wasiso na engaras una etowo anun a kum te Nikolas, ra det kis tomo nam det.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	11.02	66.67	24.14	10.71	3.70	0.693	Uniri un nukpukus, ra awu mo sur an nan lakit torom ui, ma an waim tomo nam det nama totok na inaim anun anung a kum inaim.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	27.13	68.06	35.21	21.43	17.39	0.882	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur. An tabor a tene siuru ma a mana ra di munu tari, ra an pitari tan taio ra in watungi. Din tumus tar ara matok na risan uni, ma kataio i tasmani, ikut a musano ra i pam ukai i.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	40.61	70.37	47.17	34.62	27.45	0.964	Ra un tumtumus torom a ensel anun a taro na lotu tong o Tiokida. I watungi lena, "A Nutun o God, i ra arin matano i elar nama kunur na sungun, ma aru kikino i elar nama toktok na sen, i watung a kum utna ri lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	23.43	60.42	34.04	21.74	11.11	0.882	A tasmani ut anum a kum pinapam, anum a marmaris, anum a nurnur, anum a kum mirum, anum a kinkinis wowowon ma anum a kum pinapam ra det ser mur tano, ikut det labo taun a kum pinapam ra det mugu."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	48.17	75.38	53.12	39.68	33.87	1.000	Ikut tu utna ri a takun ui nami, ra ko ubek ru a ino o Abel, ra i watungi lena i a poropet. I ser ususer anung a kum tultul ma i toro pas det, sur det in pam a kabulu, ma det in nangon una utna ra di sa etabor taru nami torom a kum torotoro na god.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	29.48	76.19	50.00	31.58	11.11	0.867	A pitar tar a dekdek tano sur in nukpukus uni, ikut ke nem a nukpukus gusun anun a nilaun.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	10.81	59.09	20.93	7.14	2.44	0.893	Tama i, an woro tari kut a bat, ra a taro det pam a sakino tomo nam det una labino ngunungut. Ra ka det nukpukus gusun anundet a petutna, uni det sa pam a sakino tomo nam det."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	38.35	68.09	45.65	33.33	22.73	0.979	Ma an um doko a kum nutnutunu nama minat. Ra a taro na lotu det in tasmani lena, a tasman mulus iau nama nuknukin a taro ma a tasmani lena, an pitar a mananos torom mot taktakai elar nama numot a kum petutna.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	8.41	57.69	19.61	4.00	2.04	0.857	A watungi tandet ra kura det kis tiro o Tiokraa. A watungi tandet rop lena, ka det in los a etowo ri, ma ka det tasman a kum lamlabino utna ra o Satan i pami. I watungi lena, "Ka los melet tu utna tamot."	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	10.28	61.54	20.00	4.17	2.17	1.000	Ikut iri a kibino ra mot in utur ukai a wasiso ra i tur tomo nam mot, tuk una bung ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	10.54	50.57	17.44	5.88	2.38	1.000	Uniri a kum musano ra i ser pam a kum dekdek na pinapam tuk una kum ururop na bung, an pitar a dekdek torom a kum pinapam sur an warkurai sur a taro ra awu sur a taro Juda. Ma in pitar a dekdek torom a taro ra awu sur a taro Juda, sur det in pam a kum dekdek na pinapam, elar nama dekdek ra di sa pam tari torom a taro gisen. O Tita i pitar tari kai tang.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	22.09	50.00	28.57	16.67	10.00	1.000	Ma an tabori nama nangnang na lar.	Ma an tabori kai namin borodo.
48	56.49	74.07	57.69	52.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	31.00	64.00	35.14	24.66	16.67	1.000	Ra un tumtumus torom a ensel anun a taro na lotu tong o Sadusi. I watungi lena, "O naro ra a wonom mawit na Nion anun o God i los pas a wonom mawit na nilaun, ma a wonom mawit na nangnang i watungi una kum utna ri: A tasman anum a kum pinapam, uni u los a rising, ra u laun ma u mat kut."	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	14.03	60.00	20.69	10.71	7.41	0.792	Un tumarong, ma un udekdek a nuknukin a taro sur det in mat. Ka tama tar anum a pinapam ra i wakak sakit umatan anung a God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	14.64	53.33	23.73	10.34	3.51	1.000	Un nuk pas asau ra o God i sa pitar tar a dekdek tam, ma ui kai u sa longoro tari. Un pam ukai i, ra un nukpukus. Ra ko tamtamabat ui, an nanpat elar nama tene wolong, ma un pam ukai i una du bung ra an nan mo sur ui."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	20.80	55.32	23.91	15.56	9.09	1.000	A ramano kum risan i tur taru utong o Sadusi, ka det dat pas anundet a kum malu. Ikut met nam det, met in nan tuptupukus nama kum kabang na malu, uni a taro det elar kut nama kum wakak na malu.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	40.07	68.18	46.51	33.33	24.39	1.000	A tene gongon in emar nama kum kabang na malu ma a kum kabang na malu. Kan por ru a risano una buk na nilaun, ma an rakon ru i gusun a risano umatan o Tita ma anun a kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	56.49	74.07	57.69	52.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	30.17	67.21	36.67	23.73	17.24	0.952	Un tumtumus torom a ensel anun a taro na lotu ra i kis tiro o Pailat, i watungi lena, "O naro ra i talapor ma i tokodos sur anun a taro na lotu anun o Dewid, i pam ukai pasi, ma kataio melet in kis bat pasi, ma kataio melet in kis bat pasi.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	23.06	57.69	33.33	18.00	8.16	1.000	"A tasmani ut, ra uniri, anum a kum pinapam i sa papos una mugano matam, ma kataio in kis bat pasi. A tasmani lena, i natino doko una dekdekim, ikut u pam ukai anung a wasiso, ma ko ipul ru anung a risang.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	18.22	51.25	21.52	12.82	7.79	1.000	Tama i, an pitar tar a ramano kum taro tagun a kiwung anun o Satan, ra det turpasi sur det in tama a kum te Juda, ma awu. Det watung a kum tene torotoro, uni an tama i lena, an papam dekdek torom det, sur det in nan torom ui, ma det in kis butkeke sa numugu, ra det in tasmani lena a sa pitar tar anung a marmaris tam.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	20.93	51.85	24.53	15.38	9.80	1.000	Uni ui u sa pam ukai tar a wasiso un iau, kibino una nung a kinkinis wowowon, ma iau kai an tamtamabat ui una du bung ra in ululam. A sa wan sur in nan torom a rakrakon bual, sur in lar det ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.70	51.85	23.08	2.00	1.04	0.382	An nanpat lakit, ra un los pas a utna ra i tur taru numugu, sur gong taio in ras ru anum a labino kiripo.	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	40.76	74.67	50.00	32.88	26.39	0.961	Osi ra in winim pas anung a kum etowo, an pam ukai pasi, sur in papam ut una rumu anun anung a God, ra ken pirso melet. Ra an tumus a risan anung a God uni, ma a risan a tamon anun o God, a matok na taro Jerusalem, ra i wan pirso tagisapat una langit gusun anung a God, ma a matok na risang ut.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	56.49	74.07	57.69	52.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	35.17	79.55	51.16	38.10	26.83	0.779	Ra un tumtumus torom a ensel anun a taro na lotu tong o Antiok. I watungi lena, "amen, a tene wasiso anun o God, i lingmulus sakit! A utna ri i papam una pinapam anun o God.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	9.09	35.29	12.12	6.25	3.23	0.943	"A tasmani ut anum a kum ngunungut, uni awu sur ui awu sur un nongon ma ko gasgas kai. A nemi ut sur un nongon ma un gasgas nama gasgas.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	6.98	37.04	7.69	4.00	2.08	1.000	I mo ra uniri, anum a mararong i natino doko ui, ikut ko mararong mulus, an rege ru ui gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
