Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	25.58	52.00	33.78	21.92	11.11	1.000	Iri a kibino ra di sa pitar tar a warkurai na minabalu torom o Iesu Karisito. O God i pitar tar a warkurai na minabalu toromi, sur in utalapor anun a kum tultul torom a kum utna ra i sa milau sur din pam sot pasi. I pami lenra i utur ukai tar anun a taro, ra i tulu ru anun a ensel nami torom anun a tultul o Jon.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	27.83	58.06	40.00	27.59	17.86	0.851	A kum utna ri i wanpat ra i ser warawai nama wasiso anun o God, ma a warawai kai anun o Iesu Karisito, i ser warawai nama lingmulus.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	22.68	75.00	41.86	21.43	9.76	0.797	Det ra det tasmani lena a kum wasiso ri det sa poropet, ma det ra det longoro i, det dan, det nuknuk doko una kum utna ra di sa tumus tari uni, uni a kum bung i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	28.47	69.84	40.32	21.31	11.67	0.984	O Jon i watungi torom a wonom mawit na taro na lotu tong una papor Asia. A marmaris torom mot nama malmal. A musano ra i laun ut ri, i sa laun mugu taru, ma i sa laun utkai numur. Ma a wonom mawit na Nion det tur una mugano warkurai numugu umatan a kiskis na king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	21.85	62.32	32.35	14.93	7.58	1.000	ma o Iesu Karisito, i ra a mugano musano ma a tene warawai nama lingmulus, ra i kibino un o Iesu Karisito, i ra a Labino anun a kum king taginin upiso, ma i wasiso talapor melet gusun a minat. O Iesu i kibino un iau, ma i wasiso talapor taru un dat gusun anundat a sakino petutna ma a gapino."	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	17.57	86.05	42.86	21.95	10.00	0.586	ma i ukis tar dat sur dat a kum tene warkurai, ma a kum lamlabino tene etabor torom o God ma o Tamano. O God in pitar a minamar torom dat, ma a warkurai ken rop. Amin."	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	20.29	65.38	33.33	16.00	6.12	0.944	Tama i, i wanpat nama bakut, ma a kum matmatan det in tamtama, ma det kai ra det so tari, ma a taro tagun a rakrakon bual rop ra det in tupunuk doko. A lingmulus ut, ka det in tamtama elar nami. Amin."	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	21.13	56.82	30.23	11.90	9.76	1.000	O God a Labino, i ra i laun ut ri, ma i laun numugu. Ra in laun numur, a Labino i ngangitin doko torom ui, uni i watungi lena, "Iau a Alp ma a Tamamet."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	20.54	57.58	27.69	14.06	7.94	1.000	O Jon a Tene Baptaiso i watungi lenri: Iau a musano ra, a tisin mot nama kum wakak na pinapam, ma a warkurai sur a kum utna rop anun o God, ma a kinkinis umatan o Iesu. A kis una ailan a risano o Patmes, kibino una wasiso anun o God ma una Wakak na Wasiso un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	22.92	60.00	30.77	18.42	8.11	1.000	A kis una bung anun a Labino una Tokodos na Nion. Ma a longoro aru musano ra numur tang, a labino walngano i elar namin labino walngano bulung, elar nama top, ra i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
11	23.17	62.90	36.07	15.00	8.47	1.000	Ra u tama a kum utna rop, un tumus ukai i una buk ra un pami, ma un tulu ru i torom a wonom mawit na taro na lotu, utong o Epeses, ma utong o Sminna, ma utong o Pergamon, o Tiataira, o Tiataira, o Sardese, o Piladelse, ma o Laoditikus.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	49.09	66.67	54.29	44.12	36.36	1.000	A tur tupukus sur an tama a utna ra i wasiso torom iau, ikut ra a tupukus, a tama a wonom mawit na tur na lamlabino sungun, ra di pami nama gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
