Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.49	39.13	18.18	4.76	2.50	0.676	थेतबासेलमा भङ् बा म् हिगदे य् हाङ चा विश् वासरी कमजोर मुबागदेला कमजोर ताम नाबारी ततोःला। ओच् छे ह्राङदा जे ताङ्ना लबा आहिन।	य् हाङ विश् वासरी कोङ्बा मुबागदेसे विश् वासरी कमजोर मुबागदेदा ह्रो लतोःला। ओच् छे य् हाङसे ह्राङदा ज् यबा तबा गे जे आहिन, तर स् य् हान् दोदाएनोन वास् ता लतोःला।
2	58.31	84.38	67.74	53.33	37.93	1.000	थेह्रङ् लसीन थेनीगदेसे ह्रेम् बो सिबा म्रिङम् हेमेगदेला दिमनाम ब् यन् मुला। ओच् छे म् हिदा उन् बाला लागिरी ह्रेङ्बा ह्रेङ्बा प्रार्थना लमुला थेह्रङ्बा म् हिगदेसे झन ल् हानान सजाय याङ्ला।"	थेह्रङ् लसी थेनीगदेसे ह्रेम् बो सिबा म्रिङम् हेमेगदेला दिमनाम ब् यन् मुला ओच् छे म् हिगदेदा उन् बाला लागिरी ह्रेङ्बा ह्रेङ्बा प्रार्थना लमुला। थेह्रङ्बा म् हिगदेसे ल् हानान सजाय याङ्ला।"
3	21.30	59.38	32.26	20.00	6.90	0.939	"थे धुइरी थेनीगदेसे एनीगदेदा यहूदीगदे ह्रुप तबा दिमरी भोर्सी यहूदी नेतागदेदेन शासन लबा म् हिगदेला ङाच् छापट्टि भोर्ला। जमाहेन् से एनीगदेसे खाह्रङ् लसी जोहाब पिन् से भिसी धन् दा सुर्दा थालउ।	"म् हिगदेसे एनीगदेदा चुङ्सी यहूदीगदे ह्रुप तबा दिमला नेतादेन शासन लबा म् हिगदे ओच् छे न् यायाधीश मुबा ग् लारी भोर्बा धुइरी खाह्रङ् लसी जोहाब पिन् बा भिसी एनीगदेसे धन् दा सुर्दा थालउ।
4	54.11	75.00	57.14	50.00	40.00	1.000	चु ताम थेःसी पिलातस झन ल् हानान लोङ्जी।	चु ताम थेःसी पिलातस झन लोङ्जी।
5	25.39	62.96	34.62	24.00	16.67	0.831	तिग् दा भिसम ङनी पावल ह्राङनी मुबा ग् लारी खबारी म् हाइबा धुइरी ङा ल् हानान रेम खबारी म् हाइमुबा। तर शैतानसे ङन् दा खबारी रोकब लजी।	एनीगदे मुबा ग् लारी ङनी खबारी म् हाइमुबा। ओच् छे ङा पावल एनीगदे मुबा ग् लारी ल् हानान रेम खबारी म् हाइमुबा। तर ङनी खबारी म् हाइमा सदन शैतानसे ग् याम काजी।
6	62.79	84.00	70.83	60.87	59.09	0.923	तर जुन म् हिसे म् हिगदेला ओन् छाङरी ङादा ङाइ थेदा ङोसेबा आरे भिसी भिला, थेदा परमप्रभु परमेश् वरला दूतगदेसेनोन ङोसेबा आरे भिसी भिला।	तर जुन म् हिसे म् हिगदेला ओन् छाङरी ङादा ङाइ थेदा ङोसेबा आरे भिसी भिला, ङाइएनोन परमेश् वरला दूतगदेला ओन् छाङरी थेदा सेबान आरे भिसी पाङ्ला।
7	4.74	33.33	5.00	2.63	1.39	0.953	दोःसीनोन ङाइ खतना लबा जम् मान म् हिगदेदा चु ताम पाङ्ला, थेनीगदे ठिमरी मुबा जम् मान ताम ङ् यान् तोःला।	ङाइ दोःसी एनीगदेदा पाङ्ला, खतना लतोःला भिसी पाङ्बा म् हिगदे जम् मासेन परमेश् वरसे मोशादा पिन् बा ठिम पूरान तेन् तोःला।
8	4.18	42.86	15.00	5.26	2.78	0.424	म् हिगदेसे लोप् बा तामदेन म् हिसे लोप् बा ताम अन् छार चु जम् मान स् हेगदे ह्राङनोन नाश तसी निला।	चु जम् मान तामगदे चा य् हाङसे लना लनान म् हासी निबा ताम हिन् ना। तिग् दा भिसम चु तामगदे चा म् हिगदेसे स् य् हान् दो म् हिदा कुल् बारीदेन लोप् बारी स् होबा ठिम जे हिन् ना।
9	46.61	61.11	52.94	43.75	33.33	1.000	थे पिलातस मुबा ग् लारी निसी येशूला लास ह्रीजी। जमाहेन् से पिलातससे थेदा पिन् गो भिसी कुल् जी।	पिलातस मुबा ग् लारी धोमाहेन् से थेसे येशूला लास ह्रीजी। जमाहेन् से पिलातससे थेदा येशूला लास भोर्पुङ्जी।
10	23.49	55.00	30.51	17.24	10.53	1.000	थेतबासेलमा ए खाल् ला ताम ढन् गो, ए खजिबा हिन् ना? ओच् छे ङाच् छा लबा ह्रङ् बान गे लउ। ओच् छे एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एसे ह्राङला पाप ख् लासी थान् बा थे ग् लाग् याम एला नइबा स् हेगदे भ् याङ् ला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
11	25.11	57.69	35.06	18.42	10.67	1.000	एनीगदे चा एनीगदेला आबा शैतानना सन् तान हिन् ना, ओच् छे एनीगदेला आबासे म् हन् बा अन् छारनोन लबारी म् हाइबा हिन् ना। थे चा ङाच् छाहेन् सेन म् हि साइबा म् हि मुबा। ओच् छे थे सत् य तामरी आभ्रमुला। तिग् दा भिसम थेदेन छ् याम सत् य ताम आरे। थेसे लुसीला ताम पाङ्माहेन् से थेसे ह्राङलान सेमसे म् हन् बा ताम जे पाङ् मुला। तिग् दा भिसम थे फट्टादेन लुसीला ताम पाङ्बा आबा हिन् ना।	एनीगदेला आबा शैतान हिन् ना, एनीगदेसे ह्राङला आबासे म् हन् बा अन् छारनोन गे लमुला। थेसे मी ङाच् छाहेन् से म् हि साइबा मुबा, थे सत् यरी खाइमै भ्रबारी आखम। तिग् दा भिसम थेदेन छ् याम सत् य भिबा मुनोन आरे। थेसे सदन ह्राङला बानीबेहोर अन् छार लुसीला ताम पाङ् मुला। थेतबासेलमा थे लुसीला ताम पाङ्बा म् हि हिन् ना, थे जम् मान लुसीला तामला आबा हिन् ना।
12	68.53	91.67	77.14	67.65	57.58	0.946	ओच् छे खसु खसी थेनीगदेदा घप् जी। थे खसु न् हङ ग् याम "चु ङाइ सेमहेन् से माया लबा ङाला झा हिन् ना, चुसे भिबा ताम एनीगदेसे ङ् यान् गो" भिबा काइ थेःजी।	थे धुइरी खसु खसी थेनीगदेदा घप् जी। ओच् छे खसु न् हङ ग् याम चुह्रङ्बा काइ थेःजी, "चु ङाइ सेमहेन् से माया लबा ङाला झा हिन् ना, चुसे भिबा ताम एनीगदेसे ङ् यान् गो।"
13	32.02	60.00	41.38	28.57	14.81	1.000	जमाहेन् से थेसे थे ग् लाला ग् लागदे तबान निसी प्रभुदा विश् वास लबागदेदा ल् हानान आँट पिन् सी विश् वासीगदेदा आँट पिन् सी, ग्रीस भिबा ग् लारी निजी।	माकेडोनियाग् याम तबान निमा थेसे प्रभुदा विश् वास लबा थे ग् लाला म् हिगदेदा ल् हानान आँट पिन् सी थे ग्रीस भिबा ग् लारी निजी।
14	27.73	71.43	53.85	41.67	27.27	0.607	चु ढिला गे लबा सिमोनना दिमरी चिमुला। थेला दिम समुन् द्रला कुनीरी मुला।"	थे ढिला गे लबा सिमोन भिबा म् हिदेन छ् याम चिबा मुला, थे सिमोनना दिम समुन् द्रला कुनीरी मुला।"
15	7.94	46.43	11.11	3.85	2.00	1.000	जमाहेन् से थेनीगदेसे येशूला लागिरी भोज ठीक लजी। मार्थासे येशूदा क् योङ्बा गे लमुबा। लाजरस चा येशूदेन छ् यामनोन भोज चबारी चिबा म् हिगदे न् हङला गिक मुबा।	येशूला लागिरी थेनीगदेसे जमाकुनु ङ् यसे थेरीन सोल स् होजी। मार्थासे चा जम् मादान क् योङ्बान मुबा। येशूदेन छ् यामनोन चिबागदे न् हङ री गिक चा लाजरस मुबा।
16	8.51	39.68	16.13	4.92	1.67	1.000	चु य् हाङ म् हिसे था आयाङ् बा परमेश् वरला सेमला ताम चा चुनोन हिन् ना। थे ताम चा चुनोन हिन् ना, अर्गु य् हुलला म् हिगदे ख्रीष् ट येशूग् याम य् हाङला प्रभु येशूदेन छ् याम गिक तसी हक याङ्बा म् हिगदे हिन् ना, ओच् छे परमेश् वरला ल् हुइ याङ्बा ह्रङ् बान म् हिगदेदेन छ् यामएनोन हक याङ्बा मुला।	चु ताम चा अर्गु य् हुलला म् हिगदेसे परमेश् वरला थार्बा पिन् बा समाचार थेःसी विश् वास लमाहेन् से यहूदीगदेसे ह्रङ्नोन परमेश् वरला मोलम याङ्बा हिन् ना। थेतबासेलमा दाहेन् से थेन् नी गिकनोन तबा मुला। ओच् छे परमेश् वरसे येशू ख्रीष् टग् याम ह्राङला म् हिगदेदा पिन् ना भिसी लबा कबुल एनीगदे अर्गु य् हुलला म् हिसेनोन याङ्बा मुला।
17	52.54	80.00	66.67	50.00	28.57	1.000	प्रभु येशू ख्रीष् टला दयामाया एनीगदेला सेमदेन छ् याम तगै।	प्रभु येशू ख्रीष् टला दयामाया एनीगदेदेन छ् याम तगै।
18	9.80	39.02	17.50	5.13	2.63	1.000	थेनीगदेसे सत् य ग् याम ख् लासी परमेश् वरसे कुल् बा ताम अन् छार आभ्रबा मुला, ओच् छे नइबा गे लसी ज् यबा ज् याला याङ्बारी सेम लबा बोर भिबा म् हिला झा बालामसे लबा ह्रङ् बान गे लबा मुला।	थेनीगदेसे ज् यबा ग् याम ख् लासी खानङ भ्रइ म् हन् बा थेरीन भ्रजी। ओच् छे थेनीगदेसे बओरला झा बालामसे ह्रङ् लसी टाङगाला लिच् छा भ्रसी आज् यबा गे लसी भ्रजी।
