Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	15.18	50.00	34.29	23.53	15.15	0.543	चुनोन येशू ख्रीष् टसे ह्राङला गे लबा म् हिगदेदा योनान तला भिसी परमेश् वरसे ह्राङला गे लबा म् हिगदेदा घोना लजी। थेसे ह्राङला दूत पुइखसी थे ताम ह्राङला गे लबा यूहन् नादा घोना लसी पिन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	23.76	68.75	53.33	35.71	23.08	0.570	यूहन् नासे ह्राङसे म्राङ्बा जम् मान तामला बारेरी परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	12.27	45.24	19.51	10.00	2.56	1.000	तर जुन म् हिसे परमेश् वरला बचन पढब लसी थेरी भ्रिबा ताम ङ् यान् ना ओच् छे थे अन् छार गे लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम परमेश् वरसे सुङ्बा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	13.21	38.89	20.75	9.62	3.92	1.000	यूहन् नाग् याम एशियारी मुबा गोर निस मण् डलीगदेदा चुह्रङ् भिसी पुइखबा हिन् ना। थेग् याम जुन परमेश् वर मुबा, थे मुबा, थेनोन मुबा, ओच् छे लिच् छा फेप् खला भिबा परमेश् वरग् याम मोलम याङ्बा म् हिदेन शान् ति मुला। ओच् छे थेला ठिरी मुबा गोर निस आत् मागदे,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	18.83	55.81	30.95	19.51	12.50	0.739	येशू ख्रीष् टग् याम फेप् खबादेन परमेश् वरग् याम सत् य ताम पाङ्बा म् हि, सिबागदे न् हङरी जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङला ग् लेगदेला शासन लबा येशू ख्रीष् टग् यामसेन ह्राङला पापग् याम फेसी पिन् बा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	9.35	45.45	15.62	6.45	1.67	1.000	ओच् छे थेसे ङन् दा ह्राङला परमेश् वरदेन आबाला लागिरी परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी पिन् बा मुला। थेदा सदनना लागिरी सदनना लागिरी मानदेन शक्ति सदन तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	28.06	48.00	34.69	25.00	14.89	1.000	च् यागो, येशू खसुरी फेप् खबान मुला। जमाहेन् से जम् मान मीसे थेदा म्राङ्ला, थेदा भ् लोसेबा म् हिगदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे थेदेन छ् याम लोङ्सी सिबासे लमा जम् बुलिङला जम् मान य् हुलला म् हिगदे लोङ्सी भ्रला। थेह्रङ्नोन तगै, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	17.58	44.00	20.41	12.50	8.51	1.000	"ङा अल्फादेन ओमेगा, ङा हिन् ना, ओच् छे लिच् छाएनोन ङानोन हिन् ना, ओच् छे दान् देन मुबा, थेदेन छ् याम मुबा, ओच् छे लिच् छाएनोन थेनोन हिन् ना," भिसी जम् मान भन् दा घ्रेन शक्ति मुबा प्रभु परमेश् वरसे सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	3.75	36.00	12.24	2.08	1.06	0.670	"परमेश् वरला बचन थेःना लबादेन येशूसे लबा दुख ओच् छे परमेश् वरला य् हुल् सादा विश् वास आलबा दुख नासी ङा एनीगदेला आले यूहन् ना हिन् ना। ङा परमेश् वरला बचन थेःना लबादेन येशूला बारेरी पाङ्बा सत् य ताम थेःना लबासे लमा ङा पमोस भिबा ग् लाला गङरी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	29.90	56.00	41.67	30.43	18.18	0.887	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम तबा मुबा, ओच् छे ङाइ ङाला ग् यापग् याम थेःबा काइ ह्रङ् बान घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	10.02	44.74	18.92	8.33	1.43	1.000	थेसे ङादा 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् युर्ना, पर्गाम, थिआटीरा, सार्दीस, फिलाडेल्फियादेन लाउडिक् या भिबा गोर निस मण् डलीगदे मुबा ग् लारी पुइगो' भिसी सुङ्जी।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.88	52.00	33.33	17.39	9.09	1.000	जमाहेन् से ङादेन छ् याम ताम पाङ्बा काइ ङादेन छ् याम ताम पाङ्बाला लागिरी ङा दोःसी च् यामा ङाइ म् हरला गोर निस तार्ङागदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
