Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	15.40	48.65	33.33	22.86	14.71	0.567	चुनोन येशू ख्रीष् टसे ह्राङला गे लबा म् हिगदेदा योनान तनोन तोःला भिसी परमेश् वरसे ह्राङला गे लबा म् हिगदेदा घोना लजी। येशूसे ह्राङला दूत पुइखसी थे ताम ह्राङला गे लबा यूहन् नादा घोना लसी पिन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	23.76	68.75	53.33	35.71	23.08	0.570	यूहन् नासे ह्राङसे म्राङ्बा जम् मान तामला बारेरी परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	21.11	47.50	25.64	18.42	10.81	0.951	तर जुन म् हिसे अगमवक्तासे भ्रिबा चु ताम पढब लसी थेरी भ्रिबा ताम ङ् यान् सी थे अन् छार भ्रला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम ङाच् छान खबा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	18.15	46.15	27.45	14.00	6.12	1.000	यूहन् नाग् याम एशियारी मुबा गोर निस मण् डलीगदेदा चुह्रङ् भिसी पुइखबा हिन् ना। थेग् याम जुन परमेश् वर मुबा, थे मुबा, थेनोन मुबा, ओच् छे फेप् खबान मुला, थेग् याम एनीगदेदा परमेश् वरला दयामायादेन शान् ति तगै। ओच् छे थेला ठिरी मुबा गोर निस आत् मागदे,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	24.61	51.06	34.78	24.44	18.18	0.826	येशू ख्रीष् टग् याम फेप् खबा विश् वासला साक्षी, सिबागदे न् हङरी जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङला ग् लेगदेला शासन लबा येशू ख्रीष् टग् याम फेप् खगै। थेसे य् हाङदा माया लसी ह्राङला काग् याम य् हाङला पापग् याम फेसी पिन् जी।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	8.89	38.10	17.07	7.50	1.28	1.000	ओच् छे य् हाङदा परमेश् वर आबा ह्राङला लागिरी परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी ह्राङला परमेश् वरला लागिरी पूजा लबा म् हि स् होजी। थेदेन छ् याम सदनना लागिरी सदनना लागिरी मानदेन शक्ति धन् छ् यागो। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	25.35	52.38	34.15	22.50	10.26	1.000	च् यागो, येशू खसुरी फेप् खबान लबा मुला। जमाहेन् से जम् मान मीसे थेदा म्राङ्ला, थेदा भ् लोबा म् हिगदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे थेदेन छ् याम लोङ्सी सदन लोङ्सी चितोःला। थेह्रङ्नोन तगै, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	17.90	54.76	29.27	12.50	5.13	1.000	परमप्रभु परमेश् वरसे सुङ्बा चुह्रङ्बा जम् मान भन् दा घ्रेन शक्ति मुबा, "ङा अल्फादेन ओमेगा हिन् ना, ओच् छे ङा थेनोन हिन् ना, थे जुन मुला, थेनोन मुबा, ओच् छे थेनोन मुला" भिसी सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	3.21	34.04	8.70	2.22	1.14	0.613	"परमेश् वरला बचन थेःना लबादेन येशूसे लबा दुख ओच् छे परमेश् वरला य् हुल् साला दुख तसैनोन ङाइ ह्राङनीला आले यूहन् ना हिन् ना। ङा परमेश् वरला बचन थेःना लबादेन येशूला बारेरी पाङ्बा सत् य ताम थेःना लबासे लमा ङा पमोस भिबा ग् लाला गङरी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	29.90	56.00	41.67	30.43	18.18	0.887	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम तबा मुबा, ओच् छे ङाइ ङाला ग् यापग् याम धुर्सा खबा ह्रङ् बान घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	10.15	43.24	19.44	8.57	1.47	1.000	थेसे चुह्रङ् भिसी पाङ्जी, 'एसे जुन ताम म्राङ्मुला, थे ताम किताबरी भ्रिसी एफिसस, स् युर्ना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल्फियादेन लाउडिक् या भिबा गोर निस मण् डलीगदे मुबा ग् लारी पुइगो।'	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.93	56.52	36.36	19.05	10.00	0.917	जमाहेन् से ङादेन छ् याम ताम पाङ्बा म् हिला काइ च् याबारी ङा दोःसी च् यामा ङाइ म् हरला गोर निस तार्ङा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	28.71	58.06	40.00	24.14	17.86	0.908	ओच् छे थेरी मुबा म् हि गिक ह्रङ् बा म्राङ्बा मुबा। थे क् वान क् वान् बादेन छ् याम म् हरला पेटी खीबा परमेश् वरसे पुइखबा म् हि ह्रङ् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	31.65	48.48	34.38	25.81	23.33	1.000	ओच् छे थेला थोबोदेन थोबोरी क्रा गिक ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मे ल् हाम ह्रङ् बान य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	31.65	50.00	37.93	28.57	18.52	1.000	ओच् छे येशूला स् य् हाप चा मेभुप् रारी य् हाल य् हाल तबा काँसला ह्रङ् बान मुबा। ओच् छे थेला काइ ल् हानान क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
