Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.52	55.17	21.43	11.11	3.85	0.368	येशू ख्रीष् टसे परमेश् वरसे ह्राङला म् हिगदेदा योनान तनोन तोःला भिबा तामला बारेरी सुङ्जी। थेसे ह्राङला दूत पुइखसी ह्राङला गे लबा यूहन् नादा थे ताम उन् बारी पुइखजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	13.04	62.50	40.00	14.29	7.69	0.570	यूहन् नासे परमेश् वरला बचनरी ह्राङसे म्राङ्बा जम् मान तामला बारेरीदेन येशू ख्रीष् टला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	15.06	51.43	23.53	15.15	6.25	0.819	जुन म् हिसे परमेश् वरला बचन घ्रेन काइरी पढब लला, ओच् छे चु बचनरी भ्रिबा ताम ङ् यान् सी थेसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	21.18	61.11	34.29	20.59	9.09	0.846	यूहन् नाग् याम एशियारी मुबा गोर निस मण् डलीगदेदा फ् याफुल् ला! एनीगदे न् हङला परमेश् वर आबादेन प्रभु येशूग् याम दयामायादेन शान् ति तगै। ओच् छे थेला ठिरी मुबा गोर निस आत् मागदे,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	23.06	62.22	36.36	23.26	14.29	0.783	विश् वास लखम् बा साक्षी दोबादेन सिबागदे न् हङरी थे जम् बुलिङला ग् लेगदेला शासन लबादेन जम् मान भन् दा ङाच् छा सोबा येशू ख्रीष् टग् याम मोलम याङ् गै। ओच् छे थेसे य् हाङदा माया लसी ह्राङलान कासे य् हाङला पापग् याम थार्ना लजी।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	13.84	54.55	31.25	12.90	1.67	1.000	ओच् छे येशूसे य् हाङदा परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी ह्राङला आबा परमेश् वरला लागिरी य् हुल् सा गिक स् होजी। थेला सदन मानदेन शक्ति सदन तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	13.13	43.75	23.40	13.04	2.22	1.000	च् यागो, येशू खसुरी फेप् खबान मुला। जमाहेन् से जम् मान मीसे थेदा म्राङ्ला, थेदा भ् लोप् बा म् हिगदेदेन छ् याम जम् बुलिङला जम् मान म् हिगदे थे म्राङ्सी क्राबा क्रिङ्बा लला। थेह्रङ् तमैछ् याम जम् बुलिङला जम् मान म् हिगदे क्राबा क्रिङ्बा लला। आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	16.91	51.16	26.19	12.20	5.00	1.000	परमप्रभु परमेश् वरसे सुङ्बा जम् मान भन् दा घ्रेन शक्ति मुबा परमेश् वरसे "ङा अल्फादेन ओमेगा हिन् ना, ङा जुन हिन् ना, दान् दे मुबा, दान् दे मुबा ओच् छे लिच् छाएनोन ङा हिन् ना" भिसी सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	5.10	42.31	15.69	4.00	1.02	0.707	तिग् दा भिसम ङा एनीगदेला आले यूहन् ना हिन् ना। ङा येशूदेन छ् याम ग् याम भ्रबासे लमा दुख तसै य् हाङला य् हुल् सादा दुख तसै दुख तसै दुख तसै नाखम् बा मुला। परमेश् वरला बचन थेःना लबादेन येशूला बारेरी सत् य ताम पाङ्बासे लमा ङा पत्मोस भिबा ग् लारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	26.71	52.00	33.33	26.09	18.18	0.887	प्रभुला धिनकुनु ङा परमेश् वरला आत् मा ङादेन छ् याम मुबा। जमाहेन् से ङाला ग् यापग् याम परमेश् वरसे पुइखबा ह्रङ् बा घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
