Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.22	62.16	36.11	20.00	8.82	0.567	येशू ख्रीष् टसे परमेश् वरसे ह्राङला म् हिगदेदा योनान तनोन तोःला भिबा तामला बारेरी उन् बा हिन् ना। थेनोन ताम ह्राङला गे लबा यूहन् नादा स् वर्गदूत पुइखसी ह्राङला गे लबा म् हि यूहन् नादा उन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	11.62	33.33	20.69	7.14	3.70	1.000	यूहन् नासे परमेश् वरला बचनरी ह्राङसे म्राङ्बा जम् मान तामला बारेरीदेन येशू ख्रीष् टला बारेरी पाङ्जी। थेनोन येशूला बारेरी यूहन् नासे ह्राङसे स् य् हान् दो म् हिगदेदा घोना लजी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	17.63	45.65	22.22	13.64	6.98	1.000	जुन म् हिसे परमेश् वरला बचन पढब लसी थेरी भ्रिबा ताम ङ् यान् ना ओच् छे थेसे भ्रिबा ताम ङ् यान् सी थे बचनरी भ्रिबा अन् छार लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	20.58	54.90	32.00	16.33	6.25	1.000	यूहन् नाग् याम एशियारी मुबा गोर निस मण् डलीगदेदा फ् याफुल् ला! थेग् याम जुन परमेश् वर मुला, थे दान् दे मुबा, थे दोःसी फेप् खबान मुला, ओच् छे थेग् याम दयामायादेन शान् ति मुला। ओच् छे थेला ठिला ङाच् छापट्टि मुबा गोर निस आत् मागदे,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	20.60	54.17	29.79	19.57	11.11	0.846	विश् वास लखम् बा साक्षी दोबादेन सिबागदे न् हङरी थे जम् बुलिङला ग् लेगदेला शासन लबादेन जम् बुलिङला जम् मान भन् दा ङाच् छा सोबा येशू ख्रीष् टग् याम मोलम याङ् गै। थेसे य् हाङदा माया लबासे लमा थेसे ह्राङला काग् याम य् हाङला पापग् याम थार्ना लजी।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	8.48	53.57	22.22	3.85	2.00	0.867	ओच् छे येशूसे य् हाङदा परमेश् वर आबाला लागिरी पूजा लबा य् हुल् सा गिक स् होसी पिन् बा मुला। थेला सदन मानदेन शक्ति सदनना लागिरी तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	12.75	43.14	24.00	12.24	2.08	1.000	च् यागो, येशू खसुरी फेप् खबान मुला। जमाहेन् से जम् मान म् हिगदेसे थेदा म्राङ्ला, थेदा भ् लोमाहेन् से स् वाबा म् हिगदेदेन छ् याम जम् बुलिङला जम् मान म् हिगदे थे म्राङ्सी क्राबा क्रिङ्बा लला। थेह्रङ् तमैछ् याम जम् बुलिङला जम् मान म् हिगदे क्राबा क्रिङ्बा लला। आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	16.20	50.00	26.83	10.00	5.13	1.000	परमप्रभु परमेश् वर जम् मान भन् दा घ्रेन शक्ति मुबा परमेश् वरसे "ङा अल्फादेन ओमेगा हिन् ना, ङा दान् देन मुबा, दान् दे मुबा, दान् दे मुबा ओच् छे लिच् छा खबा हिन् ना" भिसी सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	7.00	45.65	20.00	9.09	2.33	0.593	तिग् दा भिसम परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला बारेरी पाङ्बा ताम थेःना लबासे लमा ङा एनीगदेला आले यूहन् ना पत्मोस भिबा ग् लारी मुबा। ङा येशूदेन छ् याम गिक तबा दुखदेन य् हुल् साला दुख तसैनोन ङा विश् वासरी कोङ् सी चिबा मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	28.06	53.85	36.00	25.00	17.39	0.926	प्रभुला धिनकुनु ङा परमेश् वरला आत् मा ङादेन छ् याम मुबा। जमाहेन् से ङाला ग् यापग् याम परमेश् वरसे पुइखबा बिगुलला ह्रङ् बा घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
