Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.81	59.46	33.33	20.00	11.76	0.567	चुनोन येशू ख्रीष् टसे ह्राङला म् हिगदेदा परमेश् वरसे योनान तनोन तोःला भिबा तामला बारेरी सुङ्बा ताम हिन् ना। थे तामगदे परमेश् वरसे ह्राङला दूत पुइसी ह्राङला गे लबा म् हि यूहन् ना मुबा ग् लारी पुइखजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	23.76	68.75	53.33	35.71	23.08	0.570	यूहन् नासे परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी ह्राङसे म्राङ्बा जम् मान तामला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	15.88	45.24	21.95	12.50	5.13	1.000	तर जुन म् हिसे अगमवक्ताला चु ताम पढब लसी परमेश् वरसे सुङ्बा चु ताम ङ् यान् ना, थेसे परमेश् वरग् याम भ्रिबा चु ताम ङ् यान् बागदेसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	20.74	54.05	33.33	20.00	8.82	0.874	यूहन् नाग् याम एशियारी मुबा गोर निस मण् डलीगदेदा चुह्रङ् भिसी भ्रिबा मुला। एनीगदेदा परमेश् वरग् याम दयामायादेन शान् ति तगै। ओच् छे थेदेन छ् याम परमेश् वरला ठिरी मुबा गोर निस आत् मागदेदाएनोन शान् ति तगै।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	6.29	32.26	11.48	5.00	0.85	1.000	ओच् छे परमेश् वरसे य् हाङदा माया लबादेन ह्राङला काग् याम य् हाङदा य् हाङला पापग् याम फेसी पिन् बा येशू ख्रीष् टदेन छ् याम ह्राङला साँचो म् हि दोःसी खगै। थेनोन येशू ख्रीष् ट हिन् ना, थे विश् वासला साक्षी मुला, ओच् छे सिबागदे न् हङरी थे जम् बुलिङला ग् लेगदेदाएनोन सिबागदे न् हङ री थार्बा पिन् बा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	12.23	53.33	27.59	10.71	1.85	0.936	ओच् छे थेसे य् हाङदा परमेश् वरला लागिरी पूजा लबा म् हिगदेला य् हुल् सा गिक स् होसी पिन् बा मुला। थेदा सदनना लागिरी मानदेन शक्ति सदनना लागिरी तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	28.93	60.00	41.03	26.32	10.81	1.000	थेतबासेलमा च् यागो, येशू खसुरी फेप् खबान मुला। थेदा तिगै आम्राङ्बा म् हिगदेसे म्राङ्ला, थेदा भ् याङ् बा म् हिगदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे थेदा म्राङ्सी क्राबा क्रिङ्बा लला। हिन् ना, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	17.08	47.73	25.58	14.29	4.88	1.000	"ङा अल्फादेन ओमेगा हिन् ना, चुनोन ङानोन हिन् ना, जम् मान भन् दा शक्तिशाली परमेश् वरसे सुङ्बा मुला, 'ङा थेनोन हिन् ना, थेनोन हिन् ना, थेनोन मुबा ओच् छे फेप् खम् ला।' परमप्रभु परमेश् वरसे सुङ्बा मुला,	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	6.70	46.00	16.33	6.25	2.13	0.670	"परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला बारेरी पाङ्बा ताम थेःना लबासे लमा ङा पर्मोस भिबा ग् लाला ङाच् छापट्टि मुबा। ङा एनीगदेला आले यूहन् ना हिन् ना, थेसे येशूदेन छ् याम भ्रबा दुख, य् हुल् साला दुखदेन दुख तसैनोन ङा ज् यना लसी चिबा मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	29.81	58.33	43.48	31.82	19.05	0.846	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम फेप् खजी, ओच् छे ङाला ग् यापग् याम धुर्साला काइ ह्रङ् बान घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
