Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	19.22	55.17	28.57	14.81	7.69	0.933	Mulungu kamwing'ha Yesu Chilisito ugubulo, muladi yawalagusile wasang'hani wake yaja yolondeka yalawilile hima hima. Chilisito kamtuma msenga wake wa kuulanga yakamulongele mtumwa wake Yohana mbuli iyo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	7.72	55.00	15.79	2.78	1.47	1.000	Yohana kachilongela chila chinhu chiyawone, chiya chiwakalile ulonzi wa Mulungu na chiya chiyalongile Yesu Chilisito na chiya chiyamuwonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	14.78	48.39	26.67	10.34	3.57	1.000	Kamweda munhu ija yoyosoma chila chinhu chochilawilila muna ichitabu chino cha uloli na wamweda waja wochihulika na kutegeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lwa mbuli ino lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	11.45	66.67	26.83	7.50	1.28	1.000	Heni Yohana ndanguwandikila wahuwila saba weli muna zisi za Asiya. Ndanguwaganilani mweye unovu wa Mulungu na tindiwalo kulawa kwa Mulungu yeli baho na yakalile baho na yokwiza. Na kulawa kwa muhe saba weli haulongozi ha chigoda chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	19.22	57.89	29.73	13.89	5.71	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kwaminika, wa mwanduso kuzilibuligwa kulawa kwa wanhu wadanganike, na mtawala wa wafalume wa isi. Yeye kochilonda, na kwa damu yake iboholigwe kuuchilongoza muna uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	7.86	50.00	15.15	3.12	1.61	1.000	na katutenda cheye tuwe ufalume wa wakulu wa nhambiko, tumsang'hanile Mulungu, Tati yake. Kwa yeye Yesu Yesu Yesu, kuwe na utunhizo na ludabwa, siku zose!. Ena.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	8.37	48.28	14.29	3.70	1.92	1.000	Loleni, kokwiza na mawingu! Chila munhu kezamwona, na waja wose wowamuhomile. Nhanzi zose muna isi zizalila kwa ichimu chake. Niivo vondaiwe, Ena.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	6.37	51.72	17.86	1.85	0.96	1.000	"Niye ni mwanduso na kuduma kwa chila chinhu," kolonga Mndewa Mulungu yeli na Ludabwa, yeli baho yeli baho yeli baho yakalile na yeli kokwiza.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.77	53.06	27.08	8.51	2.17	1.000	Niye ni Yohana, ndugu yenu na mweye iviya mwiinzila yenu muna yamabululu, kwa ichimu cha kumsondelela Yesu, niye na mweye muna Ufalume wake na kwa kwimilila ng'hani. Niye nikala muna ichisiwa chiyatangigwe Patimo kwaviya nikala ndilonga mbuli ya Mulungu na kulava ukalangama wake Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	13.34	75.00	31.58	5.56	2.94	0.951	Ivo muna isiku ya Mndewa, Niye nifosigwa na Muhe na nihulika kuchisogo changu dizi kulu fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	10.45	61.76	24.24	6.25	1.61	0.943	wolonga, "Yandika muna ichitabu chiya chiuchiwona, maabaho chigale kwa bumbila da wahuwila saba wa Chilisito, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laudikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	20.79	52.94	25.00	20.00	14.29	0.838	Ivo nihinduka nimulole munhu ija yoyanilongele, na niwona vinhu saba vya zahabu vya kwingiza chitasa,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.86	46.88	19.35	10.00	6.90	0.939	na hagati ya vinhu saba va zahabu va kwingiza chitasa, na kukala na munhu yakalile fana Mwana wa Munhu, na kakala kayawala chiwalo chitali na mkwiji wa zahabu mmhambaga.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	28.10	66.67	40.00	21.05	11.11	1.000	Mutwi wake na mvili zake zikala nzelu chwee fana langi nzelu, na meso yake yakala fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	19.20	61.90	25.00	15.79	5.56	1.000	magulu yake yakala fana shaba ihovujigwe muna dilongo da moto, na dizi jake dikala fana kubogoma kwa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	21.88	50.00	28.57	17.65	9.09	1.000	Kuli mkono wake wa kulume kakala kaibata nhondo saba, na muna umulomo wake kalawa mwelebe unoligwe ukalile unoligwe ubanzi waidi unoligwe chila ubanzi. Chihanga chake chikala fana bung'hulo da zuwa dodimwemwesa kwa ludabwa.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	29.21	62.86	38.24	24.24	12.50	1.000	Ivo viniyamuwone, nigwa haulongozi ha magulu yake fana munhu yadanganike. Mbali yeye kawika mkono wake wa kulume mchanyha yangu, kawalongela, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	11.86	60.00	33.33	4.35	2.27	1.000	Niye ni ija yeli mgima! Nikala nimadanganika, mbali, loleni sambi namgima, siku zose. Ninayo ludabwa lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	12.94	47.06	25.00	6.67	3.57	1.000	Lelo sambi, yandika mbuli ino youiwone, mbuli zino zozikomya zozisang'hana sambi na zondazilawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	29.60	63.46	35.29	24.00	14.29	1.000	Uviso wa nhondo saba zouziwonile muna umkono wangu wa kulume na uviso wa vinhu saba va zahabu va kwika chitasa ni uno, nhondo saba ni wasenga wa kuulanga wa bumbila da wahuwila wa Mulungu, na vinhu saba va zahabu va kwika chitasa ni bumbila da wahuwila wa Chilisito saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	39.29	63.64	41.86	33.33	26.83	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Efeso wandiche vino. " 'Weye yokwamha nhondo saba muna umkono wake wa kulume, na yoyoluta hagati ya vila vinhu saba va zahabu va chitasa, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	11.68	58.33	20.00	5.88	3.03	0.973	Novimanya sang'hano zako zose, na usang'hano wako na kwimilila kwako. Novimanya kuwa hudaha bule kuwemilila wanhu wehile, na kuwawageza waja wowoitanga watumigwa, mbali si wawo bule, iviya uwawona kuwa wadesi,	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	29.66	52.63	33.33	23.53	18.75	1.000	Mbali weye kukala na ugima wa kwimilila na kugaya kwa ichimu cha zina jangu, na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	31.46	53.85	33.33	27.27	20.00	1.000	Mbali nowena mbuli ndodo kumwako, sambi kwaleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	11.21	46.88	16.13	10.00	3.45	0.882	Lelo ukumbuke kuja kuugwile! Uleke uhasanyi wako na utende fana viya viuditile hanhu ha mwanduso. Mbali one huleka, nizakwiza kumwako na kuchusa chinhu chako cha kwesa chitasa chako.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.58	45.00	5.26	2.78	1.47	1.000	Mbali nowena chinhu chimwe chinogile kwa weye, kuwa weye kozihila mbuli za Wanikolai, fana niye viya vinizihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	10.19	54.29	23.53	6.06	1.56	0.972	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha nyafasi ya kuja matunda ya mbiki wa ugima uwele muna kamgunda ka Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	52.58	67.57	52.78	48.57	44.12	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Simulina wandiche vino, "Ino ni mbuli ino kulawa kwa yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na sambi ngima.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	10.77	44.74	18.92	5.56	2.86	1.000	Novimanya kugazigwa kwako, novimanya ngayengaye yako, ingawa kwa kweli, weye kwa tajili! Novimanya viya viyavizelele kukuliga kwa waja wowoitanga wawo ni Wayahudi mbali siyo Wayahudi kweli, mbali wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
