Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.18	47.06	21.21	9.38	3.23	1.000	Chilaguso icho Yesu Chilisito kaching'higwa na Mulungu muladi yawalagusile wasang'hani wake yaja yonda yalawilile hima hima hima hima. Yesu Chilisito kamtuma msenga wake wa kuulanga kumulongela mtumwa wake Yohana yaja mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	16.64	52.38	25.00	10.53	5.56	1.000	Yohana kalonga yaja yose yayawone, niiyo mbuli ya Mbuli ya Mulungu na yaja yose Yesu Chilisito yoyalongile na kuyalongile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	14.91	54.55	28.12	9.68	3.33	1.000	Kamweda munhu ija yosoma chiya chochose muna ichitabu chino na wamweda waja wochihulika mbuli za uloli uno na kuyatenda yaja yandikigwe muna ichitabu chino, kwaviya lusita lufika lwa mbuli ino lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	10.85	66.67	25.00	6.98	1.19	1.000	Yohana, niye nowandichila bumbila da wahuwila saba weli muna umkowa wa Asiya. Nomulongelani mweye unovu wa Mulungu na tindiwalo kulawa kwa Mulungu yeli baho na yakalile baho na yokwiza. Na kulawa kwa muhe saba weli haulongozi ha chigoda chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	21.14	59.46	33.33	17.14	5.88	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, mlelwa wa mwanduso kuzilibuligwa kulawa kwa wanhu wadanganike, na mtawala wa wafalume wa isi. Yeye kochilonda na kwa damu yake iboholigwe muna uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	23.60	56.67	27.59	17.86	11.11	1.000	na kachitenda cheye tuwe ufalume wa nhambiko, tumsang'hanile Mulungu Tati yake. Kwa Mulungu yaja yeli Tati yake, ziwe na ukulu na ludabwa siku zose! Ena.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	7.65	44.83	10.71	3.70	1.92	1.000	Mlole, kokwiza na mawingu! Chila munhu kezamwona, na hata waja wowamsomile. Nhanzi zose muna iisi zizalila kwa ichimu chake. Niivo vondaiwe, Ena.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	7.03	64.00	25.00	2.17	1.14	0.887	"Niye ni mwanduso na mwanduso wa yose," kalonga Mndewa Mulungu yeli na Ludabwa, yeli baho yeli na yakalile na yokwiza.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	11.34	52.17	20.00	6.82	2.33	1.000	Niye ni Yohana, ndugu yenu na msang'hani wenu, iviya nosang'hana na mweye muna uufalume wa Mulungu na kwimilila hamwe na mweye kwa kuiting'hana na Yesu. Niye nikala muna ichisiwa cha Patimo kwaviya nikala nolonga mbuli ya Mulungu na kuwalongela kweli Yesu viyeli.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	15.87	78.95	33.33	11.76	3.12	0.900	Lelo muna isiku ya Mndewa, nipata Muhe na nihulika kuchisogo changu dizi kulu fana dizi da mhalamhanda,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
