Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.61	48.39	13.33	1.72	0.89	1.000	Chilaguso chiya Yesu Chilisito kaching'higwa na Mulungu muladi yawalajile wasang'hani wake vinhu viyolondeka kulawilila hima hima hima. Yesu Chilisito kamtuma msenga wa kuulanga kumulongela mtumigwa wake Yohana mbuli iyo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	20.31	55.00	31.58	16.67	5.88	1.000	Yohana kalonga vinhu vose viyawone, ivo ni mbuli ya Mbuli ya Mulungu na vinhu vose viyalongile Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	19.48	54.84	26.67	13.79	7.14	1.000	Kamweda munhu ija yosoma chila chifalume chochilava usenga wa chiuloli uno, na wamweda waja wowouhulika na kuyamha mbuli zandikigwe muna ichitabu chino, kwaviya lusita lwa mbuli ino lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	9.23	67.65	27.27	6.25	1.61	0.790	Yohana, twanguwandichilani mweye wahuwila saba weli muna zisi za Asiya. Mulungu yeli baho na yakalile baho na yokwiza, na kulawa kwa muhe saba weli haulongozi ha chigoda chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	20.11	63.64	34.38	16.13	6.67	0.913	na kulawa kwa Yesu Chilisito, mkalangama wa kwaminika, wa mwanduso kuzilibuka, na mtawala wa wafalume wa isi. Yeye kochilonda, na kwa damu yake iboholigwe muna uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	6.12	61.54	16.00	2.08	1.09	0.891	na kachitenda cheye tuwe ufalume wa nhambiko, tumsang'hanile Mulungu Tati yake. Kwa yeye yeli na ukulu na udahi, siku zose! Ena.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	7.93	43.33	13.79	3.57	1.85	1.000	Mwela yoo! Kwiza na mawingu! Chila munhu kezamwona, na hata waja wowamsomile. Nhanzi zose muna isi zizalila kwa ichimu chake. Niivo vondaiwe, Ena.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	5.91	48.00	16.67	2.17	1.14	0.887	"Niye ni kwandusila na kuduma kwa chila chinhu," kalonga Mndewa Mulungu yeli na ludabwa, yeli baho yeli baho na yokwiza.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.95	54.35	24.44	9.09	2.33	1.000	Niye ni Yohana, ndugu yenu na mweye iviya namba hamwe na mweye muna uufalume wa Mulungu na kwimilila hamwe na mweye kwa ichimu cha kumsondelela Yesu. Niye nikala muna ichisiwa chiyatangigwe Patimo kwaviya nikala nolonga mbuli ya Mulungu na kulava ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	14.63	65.00	26.32	11.11	2.94	0.951	Lelo muna isiku ya Mndewa, Niye nipata Muhe na nihulika kumbele kwangu dizi kulu fana dizi da mhalamhanda,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
