Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.09	58.62	32.14	14.81	7.69	0.933	Mulungu kamwing'ha Yesu Chilisito ugubulo, muladi yawalagusile wasang'hani wake yaja yolondeka yalawilile hima hima. Chilisito kamtuma msenga wake wa kuulanga yakamulongele msang'hani wake Yohana mbuli iyo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	15.82	50.00	23.81	10.00	5.26	1.000	Yohana kalonga yaja yose yayawone, yose niiyo mbuli ya Mbuli ya Mulungu na yaja yose Yesu Chilisito yoyalongile na kuyalongile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	14.52	50.00	25.81	10.00	3.45	1.000	Kamweda munhu ija yosoma chiya chochose muna ichitabu chino cha uloli na wamweda waja wochihulika na kutegeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lufika lwa mbuli zino lwa habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	11.19	68.29	25.00	7.69	1.32	0.976	Heni Yohana ndanguwandikila wahuwila saba weli muna zisi za Asiya. Ndanguwaganilani mweye unovu wa Mulungu na tindiwalo kulawa kwa yeye yeli baho na yakalile na yokwiza, na kulawa kwa muhe saba weli haulongozi ha chigoda chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	18.58	56.76	25.00	14.29	5.88	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kumtogola Mulungu, wa mwanduso kuzilibuligwa, na mkulu wa wafalume wa isi. Mulungu kochilonda, na kwa damu yake iboholigwe muna yamazi yetu yoyachisegezela uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	9.17	57.14	18.52	3.85	2.00	0.965	na katutenda cheye tuwe ufalume wa wakulu wa nhambiko, tumsang'hanile Mulungu Tati yake. Kwa yeye yawele na utunhizo na ludabwa, siku zose! Ena.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	8.25	45.16	16.67	3.45	1.79	1.000	Mwela yoo! Kwiza na mawingu! Chila munhu kezamwona, na waja wamuhomile iviya wezamwona. Nhanzi zose muna isi zizalila kwa ichimu chake. Niivo vondaiwe, Ena.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	6.38	46.43	18.52	1.92	1.00	1.000	"Niye ni mwanduso na kuduma kwa chila chinhu," kalonga Mndewa Mulungu yeli na Ludabwa, yeli baho yeli baho, yeli baho na yokwiza.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	14.50	57.45	30.43	11.11	2.27	1.000	Niye ni Yohana, ndugu yenu na yochilumba na mweye muna uzidilwa, kwa ichimu cha kumsondelela Yesu, niye na mweye muna Ufalume wake na kwimilila ng'hani. Niye nikala muna ichisiwa chiyatangigwe Patimo kwaviya nikala noifundiza mbuli ya Mulungu na kulava ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	15.31	65.00	31.58	11.11	2.94	0.951	Ivo muna isiku ya Mndewa, nigoligwa na Muhe na nihulika mgati yangu dizi kulu fana dizi da mhalamhanda,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
