Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.09	33.33	6.25	1.61	0.83	1.000	Maabaho chilaguso cha Yesu Chilisito. Mulungu kamwing'ha Yesu Chilisito muladi yawalongele watumwa wake Yohana, mbuli zilawilila kuchisogo. Kamtuma malaika wake yakamtume Yohana, mtumwa wake, yawalongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	42.86	81.25	53.33	42.86	38.46	0.829	Kawalongela Yohana mbuli ya Mulungu na usindila wa Yesu Chilisito, chila chinhu chochose chiyaonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	4.30	30.00	6.90	1.79	0.93	1.000	Munhu yoyosoma mbuli za walotezo da Mulungu yeli muna ichimu icho kana magongo. Na wanhu wowahulika na kugendelela goya vayandikiligwe muna ichimu icho. Kwaviya lusita lufika habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	7.61	44.44	13.64	4.65	1.19	1.000	Yohana nokwandikila niye, niye na yaja yamakanisa saba yeli mwii isi ya Aziya. Neya geile na mulembe gubhe kwemwe okusoka kwa yeye yoyakalile, na yoyakalile, na yoyakwiza. Na kulawa kwa vinyamkela saba weli haulongozi ha chigoda chake cha Ufalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	15.21	54.55	21.88	9.68	6.67	0.913	na kulawa kwa Yesu Chilisito, ija mbuli inogile, yelile wa kulubuka kulawa kuiifa na Mfalume wa wafalume wa isi. Mulungu yochiulonda, yochihendele na damu yake yachigulile uhasanyi wetu.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	4.89	50.00	8.00	2.08	1.09	0.891	Maabaho kafosa isi yose kuwa ufalume na nhambiko kwa Mulungu Tati yake. Mulungu iyo yeli na utunhizo na udahi siku zose! Ameni."	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	4.13	31.25	6.45	1.67	0.86	1.000	Mulole, keza na yamawingu, na wose wezamulola, hata waja wowamtowa. Na maabaho maimbo yose ya isi yezahulika ng'hani kwaviya yeye! Ndiyo, ivo vizakuwa ivo."	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	4.56	50.00	10.53	2.78	1.47	0.670	"Mweye ni Alufa na Omega." Mndewa Mulungu yoyakalilepo, na iyo yaliho na yonda keza."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	6.71	48.78	15.00	2.56	1.32	0.952	Anye, Yohana, ndugu yenu na niye, hamwe na mweye mwiing'hogozigwa kwa chimu cha Yesu na Ufalume wake, na vowizigana na chidogo. Kakala nikala mwiingalawa ya Palimosi kwa chimu cha Mulungu na kwa chimu cha Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	6.48	52.63	11.11	2.94	1.56	0.900	Siku ya Mndewa, niliga nilinageligwe na Muhe, na nongwa dizi kulu fana da zing'huwa da zing'huwa.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	2.97	29.03	3.33	1.72	0.89	0.851	"Yandikile mwii chitabho chila chinhu chowona, maabaho utume kwa yaja yamkaye saba yoyose, Efilezo, Smila, Pelegamo, Tiyatila, Saadi, Filadelufya na Laodicea."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	5.29	33.33	8.70	2.27	1.19	1.000	Maabaho nigendelele kuwona dizi da munhu yoyakalile kolonga na niye. Maabaho nigendelele kuwona vinhu saba vili na vinhu va kung'hila va goda.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	12.78	50.00	21.74	13.64	9.52	0.659	Na mgati mmwawo kukala na munhu yoyakalile fana Mwana wa Munhu, kayawala chiwalo chitali na mkwiji wa nzabibu wa nzabibu mwichifubha chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	18.33	43.48	18.18	14.29	10.00	1.000	Viyaviya ditwi jake na matwi yake vikala vomelemeta fana lwai, vikala vomelemeta chwee, na meso yake viyakalile fana moto wowakalile.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	7.17	52.63	16.67	2.94	1.56	0.900	Na migulu yake ikala fana lubhebhe lunu luwoneka muna umoto. dizi jake dilinga tibwilitibwili da mazi makulu.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
