Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.41	48.00	8.33	2.17	1.14	0.787	Maabaho chilaguso cha Yesu Chilisito. Mulungu kamwing'ha chilaguso Yesu Chilisito muladi yawalongele watumwa wake Yohana, yaja yonda yawatende yaja yose yolondeka kulawilila.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	45.97	72.22	52.94	43.75	33.33	0.946	Na Yohana kalonga mbuli ya Mulungu na usindila wa Yesu Chilisito, kwaviya kawalongela yaja yose yoyawonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	7.38	43.33	10.34	3.57	1.85	1.000	Wanhu yosoma mbuli za usongazi uno wana libhando. Na wanhu wozihulika na kugendelela goya yandikigwe mwii mbuli izo, nawo wana libhando. Kwaviya lusita lufika lwa habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	9.05	48.78	15.00	7.69	1.32	0.976	Yohana nakwandikila niye Chilisito saba yeli mwiisi ya Aziya. Lusita lukulu na mulembe viuwe kwa mweye okusoka kwa iyo yeliho, na yakalileho na ija kokwiza. Na kulawa kwa vinyamkela saba weli haulongozi ha chigoda chake cha Ufalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	19.51	50.00	24.24	15.62	9.68	0.943	na kwa Yesu Chilisito, ija yo mbuli inogile, yelile wa kuzilibuka kulawa kuiifa na Mndewa wa wafalume wa isi yose. Iyo yochihenda, na yoyasang'hanile uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	8.20	52.00	16.67	4.35	2.27	0.852	Maabaho kawasang'hanila wanhu kuwa ufalume na wa nhambiko kwa Mulungu Tati yake. Wanhu weye wene utagiri na udahi siku zose. Ameni."	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	3.59	39.39	3.12	1.61	0.83	1.000	Mulole, kokwiza na yamawingu, na meso yose kezamulola, hata waja wowamtowa. Na maimbo yose ya isi wezahulika ng'hani kwa ajili yake. Ndiyo, ivo vizalawilila. Ameni.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	4.45	45.00	10.53	2.78	1.47	0.670	"Mweye ni Alufa na Omega," Mulungu Mndewa yoyakalile, na iyo kakala baho na yozakwiza."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	4.62	42.86	14.63	1.25	0.64	0.976	Anye, Yowana, ndugu yenu na niye, hamwe na mweye mwiisogole na mweye mwii magayo kwaviya mweye mwing'heniwe na Ufalume wa Yesu na muhavu wako. Nakala mwiingalawa waapatimu kwa chimu cha Mulungu na kwa chimu cha kumulongela Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	6.64	57.89	11.11	2.94	1.56	0.900	Siku ya Mndewa, niliga nilinagezigwa na Muhe, nahulika dizi kulu da dizi kulu fana da kombelo.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
