Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	35.87	76.92	52.63	35.14	19.44	0.880	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਨੂੰ ਦਿੱਤਾ ਕਿ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਉਹ ਗੱਲਾਂ ਵਿਖਾਵੇ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ, ਅਤੇ ਉਸ ਨੇ ਆਪਣਾ ਦੂਤ ਭੇਜ ਕੇ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਨੂੰ ਉਹ ਦੇ ਹੱਥੀਂ ਦੱਸਿਆ।	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਵਿਖਾਉਣ ਲਈ ਉਹ ਨੂੰ ਦਿੱਤਾ ਅਰਥਾਤ ਓਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ; ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸਵਰਗ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੁਆਰਾ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਇਹ ਗੱਲਾਂ ਪ੍ਰਗਟ ਕੀਤੀਆਂ।
2	28.69	69.57	40.91	23.81	10.00	1.000	ਅਤੇ ਉਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਗਵਾਹੀ, ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਗੱਲਾਂ ਦੀ ਗਵਾਹੀ ਦਿੱਤੀ ਜਿਹੜੀਆਂ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ।	ਜਿਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੀ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਅਰਥਾਤ ਉਹਨਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਜੋ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਗਵਾਹੀ ਦਿੱਤੀ।
3	31.45	62.86	38.24	27.27	18.75	0.944	ਉਹ ਧੰਨ ਹੈ ਜਿਹੜਾ ਇਸ ਭਵਿੱਖਬਾਣੀ ਦੇ ਬਚਨ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਵੀ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ ਅਤੇ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਇਸ ਵਿੱਚ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਉਨ੍ਹਾਂ ਨੂੰ ਮੰਨਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।	ਧੰਨ ਹੈ ਉਹ ਜਿਹੜਾ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨਾਂ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ, ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।
4	42.75	82.05	57.89	43.24	33.33	0.836	ਯੂਹੰਨਾ, ਉਹਨਾਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਏਸ਼ੀਆ ਵਿੱਚ ਹਨ, ਉਹ ਦੀ ਵੱਲੋਂ, ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਅਤੇ ਉਨ੍ਹਾਂ ਸੱਤ ਆਤਮਿਆਂ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ,	ਯੂਹੰਨਾ ਵੱਲੋਂ, ਅੱਗੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਸਿਯਾ ਵਿੱਚ ਹਨ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਤੁਹਾਨੂੰ ਮਿਲਦੀ ਰਹੇ। ਅਤੇ ਉਹਨਾਂ ਸੱਤਾਂ ਆਤਮਿਆਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।
5	37.32	61.36	41.86	30.95	24.39	1.000	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਵਫ਼ਾਦਾਰ ਗਵਾਹ, ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠੇ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਸਰਦਾਰ ਹੈ, ਜਿਹੜਾ ਸਾਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਦੇ ਦੁਆਰਾ ਸਾਨੂੰ ਪਾਪਾਂ ਤੋਂ ਛੁਡਾਇਆ ਹੈ, ਤੁਹਾਨੂੰ ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਮਿਲਦੀ ਰਹੇ।	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਸੱਚਾ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਉਹ ਦੀ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਛੁਟਕਾਰਾ ਦਿੱਤਾ।
6	8.56	59.09	14.29	5.00	2.63	0.834	ਅਤੇ ਸਾਨੂੰ ਇੱਕ ਰਾਜ ਅਤੇ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਪਿਤਾ ਦੇ ਲਈ ਜਾਜਕਾਂ ਨੂੰ ਬਣਾਇਆ। ਉਹ ਦੀ ਵਡਿਆਈ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ। ਆਮੀਨ।	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਬਣਾਇਆ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਲਈ ਜਾਜਕ ਬਣੀਏ, ਉਸੇ ਦੀ ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
7	43.09	75.00	51.28	36.84	24.32	1.000	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ ਨਾਲੇ ਉਨ੍ਹਾਂ ਨੇ ਜਿਸ ਨੇ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਉਹ ਵੀ ਉਸ ਨੂੰ ਵੇਖਣਗੇ ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਛਾਤੀ ਪਿੱਟਣਗੀਆਂ। ਹਾਂ, ਆਮੀਨ।	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ, ਉਹ ਵੀ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਵੇਖਣਗੇ, ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਵਿਰਲਾਪ ਕਰਨਗੀਆਂ। ਹਾਂ! ਆਮੀਨ।
8	42.46	80.00	54.17	39.13	36.36	0.852	ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਕਹਿੰਦਾ ਹੈ, ਮੈਂ ਹੀ ਅਲਫ਼ਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ।	ਮੈਂ ਅਲਫਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ, ਇਹ ਆਖਣਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈ ਅਰਥਾਤ ਉਹ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਜੋ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।
9	20.43	78.12	45.16	23.33	13.79	0.626	ਯੂਹੰਨਾ, ਜਿਹੜਾ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਯਿਸੂ ਦੇ ਕਸ਼ਟ, ਰਾਜ ਅਤੇ ਧੀਰਜ ਵਿੱਚ ਤੁਹਾਡਾ ਸਾਂਝੀ ਹਾਂ, ਮੈਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਪਥਮੁਸ ਟਾਪੂ ਵਿੱਚ ਸੀ।	ਮੈਂ ਯੂਹੰਨਾ, ਜੋ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਤੁਹਾਡੇ ਨਾਲ ਰਲ ਕੇ, ਉਸ ਬਿਪਤਾ ਅਤੇ ਰਾਜ ਅਤੇ ਸਬਰ ਵਿੱਚ ਜੋ ਯਿਸੂ ਵਿੱਚ ਹੈ ਸਾਂਝੀ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਸ ਨੂੰ ਪਾਤਮੁਸ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।
10	34.86	72.73	42.86	30.00	15.79	1.000	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਸੀ ਅਤੇ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਦੀ ਤਰ੍ਹਾਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਇਹ ਆਖਦੀ ਸੀ,	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਜਿਹੀ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ,
11	18.74	57.58	28.12	12.90	6.67	0.970	ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ ਉਹ ਨੂੰ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਕੇ ਉਨ੍ਹਾਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨਾ, ਪਰਗਮੂਨ, ਥੁਆਤੀਰਾ, ਸਾਰਦਿਸ, ਫ਼ਿਲਦਲਫ਼ਿਯਾ ਅਤੇ ਲਾਉਦਿਕੀਆ ਨੂੰ ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	6.48	50.00	13.04	2.27	1.19	1.000	ਤਦ ਮੈਂ ਉਹ ਨੂੰ ਜਿਹੜਾ ਮੇਰੇ ਨਾਲ ਬੋਲਦਾ ਸੀ ਵੇਖਣ ਲਈ ਆਪਣਾ ਮੂੰਹ ਮੋੜਿਆ ਅਤੇ ਮੁੜ ਕੇ ਮੈਂ ਸੱਤ ਸੋਨੇ ਦੇ ਦੀਵੇ ਵੇਖੇ,	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	16.42	52.94	27.27	15.62	3.23	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਵਤਾਂ ਦੇ ਵਿੱਚ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਨੂੰ ਵੇਖਿਆ, ਜਿਸ ਦੇ ਚਰਨਾਂ ਤੱਕ ਦੀ ਪੁਸ਼ਾਕ ਪਹਿਨੀ ਹੋਈ ਅਤੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਉਸ ਦੀ ਛਾਤੀ ਉੱਤੇ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	33.17	73.91	45.45	28.57	15.00	0.957	ਉਸ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਚਿੱਟੇ ਉੱਨ ਸਗੋਂ ਬਰਫ਼ ਦੀ ਤਰ੍ਹਾਂ ਚਿੱਟੇ ਸਨ, ਅਤੇ ਉਸ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਜਿਹੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
