Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.82	28.30	3.85	1.96	1.00	1.000	Mo hande wape pea wala꞉tiki pu haemeke haliwekima꞉ta꞉ Yesu Ketisoma꞉ peneme yao waleekeme. Koto ekina꞉ta꞉ Koda꞉ma꞉ Yesu ipika꞉ hoki nane tolu haemeke haliweki paeyao wetepena꞉ pulu pa꞉la꞉ ekimanu wotu lo paeyaeyekeme. Ipikana꞉ma꞉ mo enisolo hali Dioni pa꞉ta꞉ tapaeyekeme. Kutupa Ketisota꞉ ipiki pa꞉ta꞉ ala꞉ta꞉ ala꞉ta꞉ paeyao ipiki pa꞉ta꞉ mea waleekeme.	Do bukata꞉ mo Yesu Ketisona꞉ peneme yaeyeke haumanu lao ula꞉ bukae. Koda꞉ma꞉ do peneme yaasa꞉ haumanu haleeke ekita꞉ ipika꞉ e pokaasa꞉ wanda꞉hali pa꞉ta꞉ koto kone pulu piekeeki waluekema꞉ piekeme. Ketisoma꞉ta꞉ ipika꞉ e pokaasa꞉ hali Dioni pa꞉ta꞉ ipika꞉ enisolo tapao dupiki haumanu walena꞉ leekeme.
2	6.93	28.00	8.33	4.35	2.27	1.000	Kutu pa꞉la꞉pate I̱ma꞉ta꞉ ikana꞉ma꞉ mo hande ala꞉ta꞉ ala꞉ta꞉ paeyao amba꞉ titina꞉ amba꞉la wi loluekema꞉ I̱ma꞉ta꞉ Koda꞉na꞉ pi laasa꞉eki make Yesu Ketisoma꞉ walea꞉eki make laasa꞉me.	Kutupa Dionima꞉ta꞉ ipikana꞉ma꞉ handeeke haumanu paeyao la꞉la꞉me. Do lao ula꞉ pita꞉ mo Koda꞉ma꞉ la꞉la꞉ pi make Yesu Ketisoma꞉ ota꞉ tupa꞉ peneme yaala꞉ pie.
3	5.63	35.19	15.09	1.92	0.98	1.000	Kutupa make do wape piekeeki opuaata꞉ kutupa da ma꞉nda꞉ haliweki paeyaoma꞉ ta꞉na꞉ma꞉ homo halememe. Pa ekipeke. Mo pieke ekimanu opitolo hata꞉ta꞉ Koda꞉ma꞉ dupiki haumanu miniki haleme wanda꞉hali paeyaoma꞉ ta꞉na꞉ma꞉ homaalieke. Kutupa do haumanu paeyaota꞉ ika꞉ puki taka꞉laeyeke ekita꞉ Koda꞉ma꞉ mina꞉la꞉ ekita꞉ mo hande Koda꞉ma꞉ opua peneme yao wala꞉la꞉ ekina꞉ loa꞉me.	Ma꞉nda꞉ epima꞉ do buka pa꞉ta꞉ la꞉ ula꞉ ekimanu ipula꞉ ekita꞉ Koda꞉ma꞉ ota꞉ epeaasa꞉me. Kutupa make epi amedama꞉ do la꞉ ula꞉ pimanu opitolo hata꞉ ika꞉ puki tukiki nane mendimika꞉na꞉ta꞉ ikita꞉ Koda꞉ma꞉ ota꞉ epeaasa꞉me. Pa ekipeke do haumanu pulu pa꞉la꞉ nateta꞉ teke pa꞉ta꞉ ya꞉leke loa꞉me.
4	2.46	26.03	5.56	0.70	0.36	1.000	Koto tupa꞉ kone I̱ma꞉ta꞉ mo Eisia nane pa꞉ta꞉ haleme wanda꞉hali iki pa꞉ta꞉ epeke tupa꞉ haleme tapake wanda꞉hali make Koda꞉ pa꞉ta꞉ta꞉ panda꞉puniao hata꞉ hao a꞉paata꞉ paa la꞉ka꞉la ipulu hata꞉ kone ipiki yaapo hao epeke hau pu hala꞉ handa꞉e. Koto ekina꞉ta꞉ ikana꞉ma꞉ ipika꞉ pa a꞉ta꞉ma꞉ homa꞉la꞉eki make Koda꞉ma꞉ yaapo haleme wanda꞉hali make ipika꞉ pa a꞉ta꞉ma꞉ homa꞉la꞉ ekimanu paeyao make koto epeke hau pu haleme wanda꞉hali make I̱ma꞉ iki pa꞉ta꞉ peneme yao la halimikie.	I̱ta꞉ Dionima꞉ mo Eisia kenke nane hala꞉ watake hata꞉ a꞉ta꞉ alome. Ame do make hala꞉ amba꞉ make hayeke wetepena꞉ make epolo pa꞉la꞉ Koda꞉ma꞉ a꞉ta꞉ma꞉ homolo tamba꞉ mina꞉la꞉eki pita꞉ puki lopa꞉niaasa꞉eki yaapota꞉ iki pa꞉ta꞉ kina꞉e. Koto tupa꞉ mo Koda꞉na꞉ handeteke pila꞉ sea tikitikina꞉ haleme watake hata꞉ sipitidi manuma꞉ make kina꞉e.
5	2.29	28.79	3.08	0.78	0.40	1.000	Kutu pa꞉la꞉ ekita꞉ Yesu Ketisota꞉ ipika꞉ hone pa꞉la꞉eki make tikitiki yao hala꞉eki make tikitiki yao hala꞉eki make tikitiki yao hala꞉eki make tikitiki yao hala꞉ hali hala꞉eki make ipikita꞉ amba꞉ titina꞉ homa paa mea tiaeyeke ekima꞉ mo Kini haliweki paeyaona꞉ Tekehali hala꞉me. Ipikana꞉ma꞉ niki pa꞉ta꞉ pukima꞉ homolo hata꞉ ipika꞉ we pupa ipika꞉ loke titipu pina꞉ yeke ipiki pa꞉ta꞉ pukima꞉ homolo hata꞉ niki pa꞉ta꞉ pukima꞉ homeekeme.	Kutupa make mo Koda꞉na꞉ pi ota꞉ tupa꞉ laasa꞉ hali mo hande homa꞉la꞉eki bepolao tiaeyeke titina꞉ hali make do kenke honiki paeyaona꞉ kini haliwekina꞉ handeteke hala꞉ hali Yesu Ketisoma꞉ make homeke hau kone pina꞉e. Ipikana꞉ma꞉ta꞉ niki pukima꞉ homo hala꞉me. Ipika꞉ a꞉ka꞉tei wape piki tina꞉ lopeeke wema꞉ta꞉ nika꞉ hoke hau pa꞉ta꞉ niki ka꞉la꞉pa꞉ tapaala꞉me.
6	2.68	25.42	5.17	0.88	0.45	1.000	Pa ekipeke ipikana꞉ma꞉ta꞉ mo hande nate you tikekena꞉ haena꞉ mo yeni peao haemeke you haliwekina꞉ you hali tupa꞉ hata꞉ ipika꞉ Apa꞉ Koda꞉ pa꞉ta꞉ homeke e pokaena꞉ lena꞉ laata꞉ ikana꞉ma꞉ honkopu hao hata꞉ make Yesu Ketiso pa꞉ta꞉ make ipika꞉ pa̱a̱ piki kapu tieke make honkopu hao haena꞉ la꞉tiki piekeme. Kutupa koto ekima꞉ta꞉ Yesu Ketiso pa꞉ta꞉ ota꞉ pi alome.	Kutupa ipika꞉ Apa꞉ Koda꞉na꞉ e pokomono nikita꞉ ipika꞉ kilu tombuao hala꞉ ekina꞉ yeni peao haleme wanda꞉hali hamono la꞉la꞉me. Yesu Ketiso pa꞉ta꞉ta꞉ pa̱a̱ pita꞉la꞉eki make wele pita꞉la꞉eki make hoto paeyao pa utia pu haena꞉e. Kutu pina꞉e.
7	10.29	42.55	17.39	6.67	2.27	1.000	Handa꞉pe. Ipikita꞉ koa tukiki pa꞉ta꞉ haleme wanda꞉hali paeyaona꞉ leke popelekena꞉ hala꞉ wanda꞉hali handolo hata꞉ alota꞉ Ipikita꞉ mo hande nilina꞉ limiki haliwekima꞉ paa make handilimikie. Koto ekina꞉ta꞉ kenke wanda꞉hali paeyaoma꞉ ipiki kitaaso hata꞉ ipika꞉ hako yoka꞉ mea e̱ tieke lelimikie. Ipikita꞉ Ota꞉ loa꞉me leekeme.	Ipikita꞉ ya hapi manda oli ipula꞉ handa꞉e. Paeyaoma꞉ handilimikie. Mo ipiki ikoko lia doloma꞉ awemeke haliwekina꞉ make loa꞉me. Kutupa do kenkena꞉ hala꞉ wanda꞉hali paeyaoma꞉ta꞉ ipiki handolo hata꞉ e̱ tieke lelimikie. Koto ekina꞉ta꞉ kutu pilieke.
8	7.84	32.43	13.89	5.71	1.47	1.000	Koda꞉ma꞉ hombo peaaso hata꞉ alota꞉ I̱ta꞉ ota꞉ homeke hao halo tupa꞉ta꞉ ame do kone wetepena꞉ make wetepena꞉ make halueke. Kutupa Koda꞉ homeke hao halo tupa꞉ta꞉ ame do kone wetepena꞉ make wetepena꞉ make hao halueke leekeme.	Mo Aneke Tekehali Koda꞉ma꞉ alota꞉ I̱ta꞉ ota꞉ titina꞉ ota꞉ wetepe sale nane makee laa I̱ta꞉ ame do halo make amba꞉ haowa꞉ make wetepena꞉ make epolo polo halie ala꞉me lea꞉me.
9	2.50	22.00	4.08	1.04	0.53	0.942	Mo hande disaipolo hali homeke Dionina꞉ leke popelekena꞉ hata꞉ titipu tieke wopu milimikie. Kutupa Yesuma꞉ iki ame̱le̱ hata꞉ta꞉ iki paeyaoma꞉ tanda tieke mea haluekema꞉ loa꞉me. Yaka Koda꞉na꞉ Nate paeyao Diena꞉ hala꞉eki make Koda꞉na꞉ pi miniki haena꞉yeke niki paeyaota꞉ mandane ekimanu paeyao mandane ekimanu make la waluekema꞉ loa꞉me.	I̱ta꞉ ika꞉ kame Dioni Yesuna꞉ hoki nane teliolo halie. Ipika꞉ Kilu Tombuao Hala꞉eki pa꞉ta꞉ haleme ekina꞉ ki hone na wiki Pina꞉e laa tanda mineleme ekina꞉ putupoloma꞉ yankekema꞉ loa꞉me. I̱ta꞉ Koda꞉na꞉ pi walaawa꞉ ekina꞉ make Yesuma꞉ ota꞉eki peneme yaeyekeeki walaawa꞉ ekina꞉ I̱ta꞉ mo dawalama꞉ dupake Pa꞉timosi kenke siki pa꞉ta꞉ hano lelememe.
10	6.88	32.00	8.33	4.35	2.27	0.961	Kutupa Tekehalima꞉ Tekehalima꞉ hone wotu witolo hata꞉ mo Holi Sipitidima꞉ lea꞉tiki pieke ekita꞉ yaka hoki nane opuaata꞉ koto leeke ekita꞉ biki ula꞉me laa leekeme.	Mo Tekehalina꞉ natena꞉ta꞉ hande Sipitidima꞉ I̱ handeteke hata꞉ e pokea꞉me. Kutupa bu kanakena꞉ e̱ma꞉ handeke pi ho̱la̱꞉make tiekema꞉ yaka hoki nane pi lea꞉eki opua꞉me.
