Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	25.17	53.70	28.30	19.23	13.73	1.000	Da nigá naca na da ble'e Jesucristo dxi'u ca naca chee̱ da ble'e Dios Le̱'. Dios bnézruje̱' na chee̱ guzéajni'ine̱' bi we̱n zrin chee̱' ca' ca naca da dxal-la' gaca chí'idau' gaca na. Le̱' gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱ guzéajni'ine̱' na lu na' Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	32.67	73.91	45.45	28.57	20.00	0.878	Benne' nigá bchálaje̱' ca naca chee̱ xrtizra' Dios, ne ca naca da bchálaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	27.29	66.67	31.91	19.57	13.33	1.000	Ba neza zrente̱ naca na chee̱ bénnea' dxulabe̱' lu na' benne' na', ne benne' dxelenne̱' ca naca da naxúaj na lu xiche chee̱ Dios nigá, ne dxuluzúe̱' dizra' ca' da naxúaj na lu xiche nigá, lawe' da ba zrin zra gate zrin zra na'.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	10.64	45.95	17.81	5.56	2.82	1.000	Neda', Juan, dxuzúaja' xiche chee̱ da caní, da dxucá'a na gazre ca' da dxelezúa na gazre cue' chee̱ Cristo zaj zre̱'e̱ ga nababa Asia. Dios nigá, Bénnea' zue̱', ne Bénnea' zue̱', ne Bénnea' zue̱', ne Bénnea' xide̱', ne Bénnea' xide̱' xide̱', ne Bénnea' zúale̱ Be' Lá'azxa gazre ca', zaj zra' lau naga dxenná bea Le̱', dxugápale̱'e̱ le' xel-la' zri'i lazre' chee̱'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	13.15	56.36	24.07	13.21	7.69	0.683	Lue' zúale̱quezle̱le Le̱' lau Jesucristo, Bénnea' naque̱' benne' we̱n da li, ne Bénnea' naque̱' bi nedxu chee̱ benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' lu xe̱zr la xu nigá. Le̱' nazrí'ine̱' dxi'u, na' ne̱ chee̱ xel-la' gute chee̱' bexuzri'e̱ dxi'u chee̱ dul-la da nabágantu',	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	13.86	67.50	25.64	7.89	2.70	1.000	Dios na' be̱ne̱' dxi'u chee̱ntu' gacu' bxruze ca' chee̱ntu' ca tu benne' wenná bea, benne' dxelune̱' zrin chee̱ Xre̱', na' chee̱ Le̱' naca xel-la' szren, ne xel-la' waca chee̱' chadía chacanna chacanna. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	29.58	56.00	36.73	25.00	14.89	1.000	Le nna'xque, ba za'be' lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' gulechugue̱' Le̱' xaga. Xúgute̱ bénneache lu xe̱zr la xu xelebézrequeze̱' ne̱ chee̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na! ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.52	38.89	8.57	1.47	0.76	0.801	Neda' naca' Bénnea' naca' Bénnea' naca' Bénnea' guzúale̱ne̱' xúgute̱ da caní, ne naca' Bénnea' naca' Bénnea' zúale̱ne̱' bénneache, ne Bénnea' naca na, ne Bénnea' guzúale̱ na, ne Bénnea' dxal-la' xide̱' xúgute̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	18.10	48.15	25.00	13.92	6.41	1.000	Neda', Juan, naca' bi biche ljwézrele le'e, ne nácaqueza' tuze nen le'e ca naca xel-la zi' ca guca chee̱dxu, ne ca naca xel-la dxenná bea chee̱', ne ca naca xel-la dxenná bea chee̱ Jesucristo, ne ca naca xel-la dxebeza zri lazre' chee̱'. Neda' zua' lu xe̱zr la xu da nazí le na Patmos, lawe' da bzua' xrtizra' Dios, ne ne ne̱ chee̱ bchálajle̱na' ca naca dizra' chawe' ca naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	37.62	59.38	41.94	33.33	24.14	1.000	Nadxa guzúa Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' ca tu chi'i benne' dxenné̱' zizraj cúzrela, dxenné̱' naca na ca tu chi'i tu benne' dxebéaj da dxebéaj.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
