Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.95	68.18	32.56	14.29	7.32	1.000	Da nigá naca na da ble'e Dios Le̱' ca naca chee̱ Jesucristo, da bnézruje̱' Le̱' chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' da dxal-la' gaca chadite̱. Le̱' gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱ bchálajle̱ne̱' bi we̱n zrin chee̱', Juan.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	47.82	78.26	59.09	47.62	40.00	0.878	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	25.66	62.50	31.91	19.57	11.11	1.000	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' na, ne chee̱ benne' ca' dxelenne̱' ca naca da naxúaj na lu xiche chee̱ Dios, ne dxuluzúe̱' dizra' ca' da naxúaj na lu xiche nigá. Ba neza zrine̱' gate ba zrin zra gate zrin zra na'.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	9.23	50.00	21.05	5.36	1.82	0.917	Neda', Juan, dxuchálajle̱na' xiche chee̱ gazre ca' dxelezúaqueze̱' chee̱ Cristo, benne' ca' zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Dios, Bénnea' zue̱', ne Bénnea' zue̱', ne Bénnea' zue̱', ne Bénnea' za zue̱', ne Bénnea' zúale̱ Be' Lá'azxa gazre ca', zaj zue̱' lau naga zua wenná bea chee̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	15.60	62.96	28.30	17.31	9.80	0.665	Ládujla Xránadxu Jesucristo, Bénnea' naque̱' benne' guchálaje̱' da li, ne Bénnea' naque̱' zri'ine nedxu ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj nnita lu xe̱zr la xu nigá. Le̱' nazrí'ine̱' dxi'u, ne bexuzre̱' dxi'u chee̱ dul-la chee̱ntu' ne̱ chee̱ xel-la' gute chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	13.74	56.76	27.78	8.57	2.94	0.973	Guqué̱'e̱ netu' gacu' bxruze ca' chee̱ntu' ca benne' nna be'e̱ dxenná be'e Dios, ne Xre̱'. Chee̱ le̱ na' dxal-la' xegá'ana szrene̱' Le̱', ne xegá'ana xel-la waca chee̱' chadía chacanna. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	35.96	64.58	42.55	30.43	20.00	1.000	Le nna'xque, ba za'be' lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' xaga béguaj, na' xúgute̱ bénneache lu xe̱zr la xu xelebézrebe̱' ne̱ chee̱ Le̱'. Ca'an gaca na. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.43	29.27	7.50	1.28	0.66	0.929	Neda' naca' Bénnea' naca' Bénnea' naca' Bénnea' naca' Bénnea' naca' ne Bénnea' naca' Bénnea' dxune̱' da zrinnaj, ne Bénnea' naca na, ne Bénnea' guca na, ne Bénnea' naca na, ne Bénnea' dxal-la' xide̱' xide̱' ca zrinnaj.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	24.20	60.00	34.38	20.63	8.06	1.000	Neda', Juan, naca' bi bi biche̱le le'e, ne nácaqueza' tuze nen le'e lu zra ca' da xelezaca zi'e̱, ne lu xel-la dxenná bea chee̱ Jesucristo, ne lu xel-la dxebeza zri lazre' chee̱ Jesús. Neda' zua' lu xe̱zr la xu da nazí le na Patmos, lawe' da bchálajle̱na' Dios, ne ne ne bchálajle̱na' da naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	21.77	55.17	28.57	18.52	7.69	1.000	Nadxa guzú lau Xránadxu Dios be'e Be' Lá'azxa neda' lu zra na', na' benda' cúzrula neda' tu chi'i benne' dxenné̱' zizraj, ca dxenná bea tu trompet.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
