Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	25.79	60.38	34.62	17.65	12.00	1.000	Da nigá naca na tu da dxulé'e Jesucristo da dxi'u, da ble'e Dios Le̱' chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' ca naca da dxal-la' gaca chéajte̱. Na' Le̱' gusel-le̱' tu gubáz chee̱ xabáa chee̱' chee̱ xabáa chee̱' chee̱ gusel-le̱' da nigá chee̱ guzéajni'ine̱' bi we̱n zrin chee̱', Juan.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	43.72	69.23	52.00	33.33	30.43	1.000	Benne' nigá dxuchálaje̱' ca naca chee̱ xúgute̱ da blé'ene̱', ne dxuchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da beche̱be lazre' Jesucristo.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	28.87	77.78	48.57	29.41	21.21	0.737	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' dizra' nigá, ne chee̱ benne' ca' xelenne̱' na, ne dxuluzúe̱' dizra' caní da naxúaj na lu xiche nigá, lawe' da ba za zrin zra.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	29.77	58.82	35.82	24.24	15.38	1.000	Neda', Juan, dxuzúaja' da nigá chee̱ gazre cue' bi chee̱ Cristo zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios, Bénnea' zúaqueze̱', ne guzúaqueze̱', ne dxal-la' xide̱', gune̱' chee̱le da chawe', ne gunne̱' le'e xel-la dxebeza zri lazre', ne gunne̱' le'e xel-la dxebeza zri lazre'. Cá'anqueze Le̱' zúale̱ne̱' le'e, Be' ca' zaj zue̱' lau lataj blau chee̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	22.30	71.43	37.10	21.31	10.00	0.814	na' cá'anqueze sua Jesucristo, Bénnea' naque̱' li lazre' dxexeche̱be̱' ca naca chee̱ Dios. Le̱' naque̱' Benne' nedxu bebán ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu nigá. Le̱' bzri'ine̱' dxi'u, ne bca'ane̱' dxi'u ca naca dul-la chee̱dxu nen dxen chee̱', da blalje̱' gate gute Le̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	56.20	80.00	61.54	50.00	40.54	1.000	Jesucristo be̱ne̱' dxi'u benne' wenná bea, ne bxruze ca' chee̱ gundxu zrin chee̱ Xre̱', Dios. ¡Gaca ba Le̱', ne chee̱ Le̱' naca xel-la' waca, ne xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	38.22	56.60	40.38	33.33	28.00	1.000	Le nna'xque le'e ba za' Cristo lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱n da zrinnaj, gate gudée̱' Le̱' xaga béguaj. Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelebezre xelebezre̱' ne̱ chee̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	10.38	50.00	21.95	10.00	1.28	0.953	Caní dxenná Xránadxu: Neda' naca' Benne' nédxudaute̱, ne naca' Benne' dxedé na, ca naca da dxulé'e na nédxudaute̱, ne da dxulé'e na. Neda' naca' Benne' wal-la, Bénnea' zúaqueze̱', ne guzúaqueze̱', ne dxal-la' xide̱'.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	35.43	62.12	38.46	29.69	22.22	1.000	Neda', Juan, naca' benne' bíchele le'e, ne xu'a xel-la zi' ca', ne naca' benne' nácaqueza' ca le'e chee̱ nna be'e Dios neda', ne chee̱ gudíl-lale̱na' le'e xel-la zren lazre' chee̱ Cristo. Guzúa' lu xe̱zr la xu da nazí le na Patmos, da naca na lawe' da bchálaja' dizra' chee̱ Dios, ne da dxexeché̱ba' ca naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	26.99	72.41	42.86	22.22	7.69	1.000	Lu zra xelá' Xránadxu, zúale̱ Be' Lá'azxa neda', na' benda' cúzrula' tu chi'i benne' dxebezre xe̱'e̱, dxenné̱' zizraj ca dxenné̱' chi'i luzu da dxulucuezre̱' zizraj.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
