Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	28.58	62.50	36.36	22.22	13.21	1.000	Da nigá naca na tu da ble'e Jesucristo neda', Bénnea' be̱nna Dios Le̱' lataj gulé'ene̱' bi we̱n zrin chee̱' ca' ca naca da dxal-la' gaca chéajte̱. Cristo gusel-le̱' tu gubáz chee̱ xabáa chee̱' chee̱' chee̱ guzéajni'ine̱' neda', Juan, bi we̱n zrin chee̱ Dios, na' bzéajni'ine̱' neda' ca naca da nigá.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	48.77	72.00	58.33	43.48	36.36	0.961	Benne' nigá dxuchálaje̱' ca naca xúgute̱ da blé'ene̱', ne dxuchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da beche̱be lazre' Jesucristo.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	28.87	77.78	48.57	29.41	21.21	0.737	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' dizra' nigá, ne chee̱ benne' ca' xelenne̱' na, ne dxuluzúe̱' dizra' caní da naxúaj na lu xiche nigá, lawe' da ba za zrin zra.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	26.90	73.91	46.67	31.82	20.93	0.691	Neda', Juan, dxuzúaja' da nigá chee̱ gazre cue' bi chee̱ Cristo zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios, Bénnea' zúaqueze̱', ne gúcale̱', ne dxal-la' xide̱', gune̱' chee̱le da chawe', ne gunne̱' le'e xel-la dxebeza zri lazre',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	21.14	67.80	41.38	21.05	10.71	0.750	na' ca naca chee̱ Jesucristo, Bénnea' naque̱' li lazre', ne dxexeche̱be̱' ca naca chee̱ Dios. Le̱' naque̱' Benne' nedxu bebán ládujla benne' gate ca', ne naque̱' Benne' xíchaje̱ chee̱ benne' wenná bea ca' chee̱ xe̱zr la xu nigá. Le̱' bzri'ine̱' dxi'u, ne bca'ane̱' dxi'u ca naca dul-la chee̱dxu ne̱ chee̱ dxen cheé̱queze̱',	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	54.89	82.86	64.71	54.55	43.75	0.918	Jesús be̱ne̱' chee̱dxu benne' wenná bea, ne bxruze ca' chee̱ gundxu zrin chee̱ Dios, Xre̱'. ¡Gaca ba Le̱', ne chee̱ Le̱' naca xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	42.52	59.57	45.65	37.78	31.82	1.000	Le nna'xque le'e ba za' Jesús lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱' xaga béguaj. Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu xelebezre xache̱' lawe' da dxelelé'ene̱' Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	9.02	52.78	22.86	8.82	1.52	0.801	Neda' naca' Bénnea' nédxudaute̱ ne nédxudaute̱, ne nédxudaute̱ ca naca da dxulé'e na nédxudaute̱, dxenná Xránadxu, Bénnea' nape̱' dute̱ xel-la waca, Bénnea' zúaqueze̱', ne gudé na', ne dxal-la' xide̱'.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	21.53	61.76	29.85	15.15	7.69	1.000	Neda', Juan, naca' bíchele le'e, ne xu'a xel-la zi' ca le'e, ne xu'a lu na'le le'e ca naca xel-la dxenná bea chee̱ Dios, ne ca naca xel-la zren lazre' da dxenná bea Jesucristo. Guzúa' lu xe̱zr la xu da nazí le na Patmos. Guca' benne' nisa lawe' da bchálaja' xrtizra' Dios, ne ne ne̱ chee̱ da dxexeché̱beda' chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	22.16	64.52	43.33	24.14	3.57	1.000	Lu zra xelá' Xránadxu, zúale̱ Be' Lá'azxa neda', na' benda' cúzrula' tu chi'i benne' dxenné̱' zizraj, dxenné̱' zizraj ca dxun tu benne' dxenné̱' luzu da dxulucuezre̱' zizraj.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
