Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
30	9.02	51.06	15.22	4.44	2.27	0.958	Ŋaar-ak, dakoŋ ginenno kolaw ɗo maan kaak yaako ase. Illa seetanne yaa un̰je minninko, ŋuu gecin̰ciŋ daŋaayne. Ɗo taaɓin taar-at, kuu taaɓiye mena orok. Ginig nigin̰ji bombo yoo diŋ ga, kar naan̰ berin̰ jakumne ta goye ka gaasɗo. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	16.78	59.38	29.03	13.33	3.45	1.000	Ya gem kaak gin gudurre, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi-aŋku! Ŋaar kaak gaayaaga-ak, muut ta seeriŋkar obaagɗo. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	17.36	43.75	22.58	13.33	6.90	1.000	Ɗubil ka *Egliz ka Perzamma, siirji pey ɗo *ɗubil ka Buŋdi aman: " Kaaw ta gem kaak gin pompil kaak gas tamma rakki, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	3.86	26.56	6.35	1.61	0.82	1.000	" Nu ibingig wer kaak ki goyiyo, wer kaak *Seetanne goyiy kuwa. Ki obit bombo ho ki obit imaandu bombo. Ɗo menaw ŋuur-ak oki, naa rasin̰ imaandu tak-tak. Ho ɗo menaw ŋuur-ak gay, waan kaak nu kaawtu biy seene ho kaak nu kaawaajiɗo iŋ odinar, ŋaar kaak ŋu obig ɗatikko, wer kaak Seetanne goyiyo.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	12.61	35.09	14.29	9.09	5.56	1.000	Kar gay, nu gin kaawin sooɗ di misa iŋ kiŋke: ɗo wer-ak, ki cokiyaat garaan taat Baalaam garkiyiiji. Ŋaar ko kaak ɓildiig Balaak a ŋaa un̰je botol taat ŋaa un̰je zunuubinna ɗo gee ku Israyeel. Iŋ taar-an ko, ŋu teetu tee kaak ŋu satgiytu ɗo buŋniy ho ŋu giniy mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	3.74	21.43	3.85	2.08	1.14	1.000	Ansii ko, kiŋ meen̰jiŋ obig garaan taat ŋuur kuuk Nikolaas ɓildiy gee.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	5.73	23.53	9.09	3.12	1.61	1.000	Di ŋaar-ak, ibinoŋ nigiŋko. Yampa, ya ki bal ibinin̰ nigiŋko, naa ase koɗok di iŋ ŋuura, wiktin taat nu kaawiyo di, naa gine kolaw iŋ ŋuura. "	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	17.62	56.25	26.98	12.90	4.92	1.000	Ya ŋa gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi! Ya ŋa gaaya, naaji bere tee kaak ŋu cigiliy ɗo uŋji ka Buŋdi. Naaji bere oki maam kuuk portiko. Ho ɗo maam-ak gay, naaji siire siŋ kuuk marbinto kuuk waan ibingigɗo tak-tak. Illa ŋaar kaak gasga. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	17.78	43.90	22.50	12.82	7.89	1.000	Ɗubil ka Buŋdi, siir ɗo *Egliz ka Tiyaatiir aman: " Ɗubil ka Buŋdi, ŋaar kaak kaawa aman: ‟ Odinay kuuk ar odin ku aki ho asin̰ji gay ar lesas ku hadinner, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	10.23	38.64	16.28	7.14	2.44	1.000	Nu ibingig gamin kuuk ki gintu: elgin̰co, imaanjiŋ, riyko taat ki giniyo, imaanjiŋ taat ki gaayiyo, imaanjiŋ taat ki gaayiy ɗo geemir ho imaanjiŋ taat ki gaayiyɗo. Kar gamin kuuk diŋ gay, ŋuur-aŋ pakgig kuuk awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	14.78	44.00	24.49	10.42	4.26	1.000	Kar gay, nu gin kaaw iŋ nunu: daatko-at, taar samaane iŋ daaciy Jezebeel. Taar gay kaawa a ta nabiin̰ca nabiin̰ca. Ta garkiyaag gay riyor iŋ kaawco a ŋuu ɓaaƴe mun̰jam, ŋuu gine mun̰jam, ho ŋuu teen̰ maan kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	5.22	36.00	8.33	2.17	1.14	1.000	Nu berji wiktin taat ŋaa ibinin̰ nigin̰ji, kar gay, ta rakaaɗo ibinin̰ nigin̰ji min ɗo ɓaaƴe kaak ta obtu min ɗo zunuubinnar.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	1.59	20.51	1.32	0.68	0.35	1.000	Iisa kaawtu pey aman: " Cokiyoŋ! Nun naa diyinti ɗo daŋaayner ho ŋuur kuuk kokina miday mun̰jam iŋ ŋaara yaa taaɓiye dakina, ya ŋu bal ibinin̰ nigin̰co ho ŋuu rasin̰ goyin̰co kaak ta gintu jookumo.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	16.07	43.90	22.50	12.82	5.26	1.000	Gee kuuk daaɗ-ak, ŋuur asa deen̰co ar kooginti. Paa ko, *Eglizdi okin̰co yaa ibine kadar nun ko kaak cokiyaat gelbiner ho kaak gooƴa gelbin ka geemir. Nun kat naako kappiye ay maan kaak ku gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	4.95	47.22	11.43	1.47	0.76	1.000	Kar kuŋ kuuk pey ɗo geeger ka Tiyaatiir gay, kuŋ kuuk bal obin kaaw-anta ho ku bal ibinin kaawin kuuk *Seetanne gintu portiko. Nu kaawaako aman: nu balko iye gorir pey,	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	4.03	16.67	4.55	2.50	1.39	1.000	Kar gay, obig gamin kuuk anne-aŋku nam ŋuu goye kara.	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	2.15	34.09	2.33	1.19	0.61	0.779	Ŋaar kaak gaaya, ho kaak karmiyaat muutuy bombo nam naa gaarin riyindu-ak, naaji bere gudurre taat ŋaaco kaawe ɗo darrinay okin̰co. Ŋaa gine ar tamba ta yaarko taat Tanni gaariidu. Ho ŋaaji berin̰co pey kaal kaak kaawa iŋ kawtira.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	42.19	61.90	50.00	36.84	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi-aku!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	17.43	48.28	26.32	14.29	5.45	0.983	Ɗubil ka *Egliz ka Sadis, siirji pey ɗo *ɗubil ka Buŋdi aman: " An kaaw ta ŋaar kaak gin Ruwwin ta Buŋdi kuuk peesira ho iŋ kaalnal kuuk peesira-ak aman: Ŋa iban gamin kuuk ki gintu. Kiŋ siŋ kuuk siŋtiko a ki goy mento, kar gay, kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.82	18.75	1.61	0.83	0.43	1.000	Hadi kiŋke-aŋ gay, goyoŋ mento. Ya ku gin een̰ji kat raka mate gay, gaayoŋ ja asaan ki bal nige gamin kuuk ki gintu samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	3.25	35.56	4.55	1.16	0.60	1.000	Moyoŋ ɗo gamin okin̰co kuuk ki gastu ho ku dortu ho ku karmiyiig iŋ botilti. Iŋ taar-an ko, ibinoŋ nigiŋko. Ya kiŋ kat bal uceŋ gay, ki asa goye ar kokin̰ji ho ki ibingigɗo wiktin taat pat astu ɗo kaan̰.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	8.50	46.88	19.35	3.33	1.72	1.000	Kar gay, min gee kuuk goy ɗo geeger ka Sadis-ak, daarin̰ sooɗ di kuuk bal kesuunco kesuunco. Ŋu jaawa iŋ nunu iŋ kesuun portiko, asaan ŋu turro.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	21.32	53.19	23.91	15.56	11.36	0.979	Ansii ko, ŋaar kaak gedir yaa gine, ŋaa gasin̰ kesuun portik kar. Ŋaar-ak, nu rawtaaɗo tak-tak min ɗo Kitamner ta goye ka gaasɗo. Kar naa kaawe ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a nu ibingigɗo.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	42.19	61.90	50.00	36.84	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi-aku!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
