Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.29	41.07	10.91	3.70	0.94	1.000	Ƴiriy rakki, taar ko kaaw taat Buŋ gaariijit ɗo gay riyoy Yaaya-Batist a ŋaa ase baati. Taar ko Iisa Masi taat Buŋ gaariitit ɗo riyoy-ata, kar ŋa n̰aamtu a ŋaa ase baay. Ŋa n̰aamtu ho ŋa n̰aamtu *ɗubilji ɗo gay riyoy Yaaya-Batist a ŋaa ase baay, ŋaa ase baay.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	5.06	44.00	8.33	2.17	1.14	0.923	Ŋaar as kaawe ɗo bi ka Buŋdi ar taat Buŋ kaawtu ho taat Iisa Masi kaawtu ɗo bi ka gamin okin̰co kuuk ŋa taltu.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	18.36	52.94	30.30	15.62	6.45	0.916	Galal ɗo gem kaak garkiyaat kaaw taat nabiin̰ce kaawtu ɗo bi kan̰ji, ho ɗo ŋuur kuuk cokiyaat kaaw taat ŋu siirtu ɗo makaatamnar-ata, asaan wiktin taat Buŋ yaa gaase misa. "	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	23.44	72.55	44.00	30.61	18.75	0.637	Yaaya-Batist, ŋaar n̰aamiicog ɗo Egliznar kuuk peesira kuuk ɗo kiɗ ka Aazi. Aapiye iŋ Buŋ yaako goye iŋ kuŋko min ɗo Buŋ kaak goy anne, kaak goy ko ho kaak yaa ase. Ho iŋ kuŋko min ɗo ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka sultinniidi,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	10.23	46.03	14.52	4.92	3.33	1.000	Buŋ berji sa min ɗo Iisa Masi. Ŋaar ko kaak saadiney kaak sellen̰, ŋaar ko kaak awalle kaawtu biy ho ŋaar ko kaak awalle weƴa min ɗo gee kuuk mate ho ŋa ŋa tatkaw ka sultinnay kuuk ɗo duniiner. Ŋaar kaak elgiini ho iŋ baar ku Masi ko, ŋa saamiyinti min zunuubinnico ho iŋ baar kuuk ŋa deeyiiga.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	6.93	34.09	11.63	4.76	1.22	1.000	Ŋa ginintiŋ ko *Meennaw ta Buŋdi ho ŋa gintu gay satkiner kuuk gina riy ɗo Buŋdi ho Tacco. Ɗo ŋaar-ak ko *darjin ho gudurre goyji doo. Ozilinteŋga! Ozilinteŋ kuu goye doo ɗo uŋji ka Buŋdi. Amina! "	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	8.49	44.90	16.67	6.38	1.09	1.000	" Cokiyoŋ! Cokiyoŋ, ŋa asa iŋ ucer iŋ uca. Gee okin̰co yaa coke caari. Gee kuuk talaaga-ak yaan̰ coke caari. Gamin okin̰co kuuk ɗo adiy ka kiɗar yaa coke caari, ŋuuco gedire ɗukumin̰co doo. Hii, ŋaar-ak, ni ooye. "	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	16.36	40.00	22.45	12.50	6.38	1.000	" Nun ko kaak goy misa iŋ odinay. Nun ko kaak goy misa ho kaak yaa ase. " An kaaw ta Rabbin Buŋ kaak goy ko, ŋaar goy ko ho ŋaar kaak goy ko ho kaak yaa ase. Ŋaar ko Buŋ kaak gin gudurre okintiti.	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	15.69	46.88	17.46	11.29	6.56	1.000	Siŋte kaak ŋu koliy Yaaya, ŋaar siŋtiko kaak ŋu asiy taaɓiy iŋ siŋte kaak Buŋ n̰aamiiga ho gii taaɓiy sawa iŋ imaanko ta Iisa Masi. Ɗo bi ŋaar-ak ko, ŋu iyiig ɗo kiɗ kaak ŋu kolaag Patam. Ŋa weƴtu ɗo kiɗ kaak ŋu koliy oki asaan ŋa kaawtu kaaw ta Buŋdi ho ŋa kaawtu ɗo bi ka Iisa Masi.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	8.64	38.46	16.00	4.17	2.17	1.000	Ƴiriy ta *Rabbin Buŋ n̰aamintu iŋ Ruwwin ta Buŋdi ho nu dortu gaaƴ ar gaaƴ toŋgo kaawa ɗo aaroy aale ar kelmoy kaawa aman:	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
