Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.57	36.00	8.16	1.04	0.53	1.000	Ɗo bi ŋaar-ak ko, *Yuudinna kaawtu kadar Iisa Masi, Buŋ asiiji gem kaak Buŋ beriiji ɗo gay riyor ɗo gay riyor-aku. Ŋa ginno gem ka etor iŋ gem rakki di. Ŋa n̰aamtu *ɗubal ku Buŋdi n̰aamga ho ŋa n̰aamtu gay riyor-ak ɗo Yaaya-Batist.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	4.94	41.67	8.70	2.27	1.19	0.882	Ŋuur gay, ŋaar kaawtu kadar kaaw ta Buŋdi ho kaaw ta kaaw ta Iisa Masi, kaak ŋa diyiit kaaw ta Buŋdi.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	5.92	38.24	9.09	3.12	1.61	0.916	Kar gay, gee kuuk cokiyaaga ho ŋu doriit kaaw ta nabiinna kuuk kaaw-at di, ŋuur ar taar-an di, ŋuur ar taar-an di ɗo Kitamner, asaan wiktin ta yaa ase.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	2.02	43.48	6.67	1.14	0.58	0.544	Kar Yaaya-Batist ku Yaaya kuuk peesira ɗo gee kuuk peesira ɗo ger ka Buŋdi aman: " Gem-ak, Buŋ yaaji gine gamin okin̰co kuuk asa min ɗo adiy ka askirnar-aŋka ho min gee kuuk peesir-aŋka ho min gee kuuk peesir-aŋka ho min ɗo kiɗar-aka.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	5.86	42.55	13.04	2.22	1.14	0.958	Ɗo bi ŋaar-ak ko, ŋuur ku Iisa Masi, kaawco rakki kaak goy mento, ŋa elgigɗo min ɗo muuti ho ŋa togil ɗo sultan kuuk meennaw. Ŋaar kaak elgig dakina ho ŋa diyiig zunuubinnico min ɗo zunuubinnico di ɗo bi ka kesuuney-at di.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	1.89	26.47	1.52	0.78	0.40	1.000	Kar Iisa gintu pey *Meennaw, Buŋ kilgiyit duniine, Buŋ ho Buŋ kuuk aaɗaag di. Okin̰ji ko gin *darjin ho meennaw ho meennay kuuk goyin̰ji tak-tak. Amina. "	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	6.87	44.74	8.11	5.56	2.86	0.789	Min ŋa taltu iŋ uctu min ɗo uc-at, uŋji uctu min ɗo uŋji ka Buŋdi. Ɗo wer-ak, maajirnay amiltu iŋ maajirnay amiltu ho min ɗo adiy ka kiɗar okin̰ji. Ampa-ak, gem-ak amina.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	11.31	62.50	25.81	6.67	1.72	0.969	" Nun ko Alpe ho nu Okin̰ji Buŋ kaak *Rabbin Buŋ, ŋaar kaak gintu, ŋaar kaak goy ho ŋa yaa ase, ŋaar kaak gin gudurre okin̰co. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	8.29	46.55	15.79	5.36	1.82	0.902	Kar Yaaya-ak, siŋjiŋko Yaaya, gemor kuuk goy iŋ siŋjiŋko ho ŋuu gine raɗaw iŋ *Meennaw ho ŋuu obin̰ ɗo uŋco ka Iisa. Ŋa ginno pey ɗo kiɗ ka Buŋdi ho iŋ kaaw ta Buŋdi yaaco gaarin̰ji ɗo bi ka Iisa. Ŋaar-ak ko, ŋu ginno gem ka kiɗ kaak ŋu koliy Patmo.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	6.58	33.33	10.00	5.26	2.78	0.788	Ɗo wiktin taat Iisa n̰aamiig Ruwwin ta Buŋdi oki, nu dortu gee kaawa ɗo adiy ka ruŋgiy-ak dortu raɗa.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
11	5.16	44.23	7.84	2.00	1.02	1.000	Ŋa ɗiytu aman: " Yampa, siŋjiŋ ɗo maktumne di, ɗeettu ɗo maktumne ta gee kuuk peesira, ɗo geeger ka Zeruzale, ɗo geeger ka Sire, ɗo geeger ka Tiyer, ɗo geeger ka Sidon, ɗo kiɗ ka Pilaat, iŋ ɗo kiɗ ka Laodice. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	3.51	26.67	3.45	1.79	0.93	1.000	Min ŋa dortu, nu dortu gaaƴ kaawa ɗo gem kaak kaawa misan di. Min ŋa kolsitu, ŋa taliig lampaar kaak ŋu gin lampaar orok iŋ dariŋgildi.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	4.31	30.43	4.55	2.38	1.25	0.957	Ɗo wiktin taar-at, gem-ak amiltu min ɗo lampaar astu. Ŋa imiliit roŋ ɗurkil-ak ho ŋa ɗuuney ziŋkico iŋ kesuun portiko.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	3.30	14.81	3.85	2.00	1.04	1.000	Kesuuney kaay iŋ eto, ŋu ɗuunit kesuun portik kar nam ta diya odina. Ɗo kesuuney-ak, ŋa ɗeettu amila toppiyo, ŋu gin jookumo.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	2.22	16.67	2.17	1.14	0.60	1.000	Kesuuney ɗeettu portik kar nam ta kockicdu amila ɗo zirŋac. Koɗok di, ŋa dortu raɗa ho gee dakina kuuk gaaƴay amallo.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	3.32	30.95	4.88	1.25	0.64	1.000	Kesuuney gay goy min ɗo pisin̰ji min ɗo meeda ho min aariɗ peesira min ɗo pisin̰ji peesira. Min gem-ak kaawa oki, ŋa karmiig iŋ mappa kaak ɗuunin̰ odinay. Min ŋaar-ak, ŋaar sa goy iŋ gudurrico asaan gudurrico.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	20.94	44.19	23.81	14.63	12.50	1.000	Min ŋu taliig Iisa, ŋu dersitu ɗo uŋji ho ŋu dersitu ɗo uŋji mat-ak. Kar ŋa gay diyiig ɗo meeday. Kar ŋa kaawiico aman: " Dak ginenno kolaw. Ŋa nunun di Buŋ di ho naa gedire oki.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	2.61	23.81	2.44	1.25	0.64	1.000	Iisa kaak goy eɗe. Ŋaar kaak goy eɗe, ŋa mate, ho ŋaar kaak goy eɗe. Ŋaar ginno pey tak-tak. Ŋa ginno botol taat ŋuu ginno gem ka mate ho iŋ een̰ji ho iŋ een̰ji di. "	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	2.46	21.74	2.27	1.19	0.62	1.000	Ŋu siirtu kaaw taat ŋuu gine gamin okin̰co kuuk a ŋuu ibine waa kaak ku rakiyo ho gamin okin̰co kuuk aaɗaagu. "	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	12.47	42.86	19.51	7.50	5.13	0.931	Ansii ko maan kaak askirnar kuuk peesira min ɗo teesindi kuuk peesira ho kuuk peesir-ak a ŋuur kuuk peesir-ak astu. Maan kaak gin *satkin kuuk peesir-ak kuuk peesir-aka ho kuuk peesir-ak gay, ŋuur kuuk peesir-ak yaaco mattu. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	5.47	35.56	9.09	2.33	1.19	1.000	Ɗo wiktin taat *ɗubil rakki kuuk goy ka geemir, ɗiytu aman: " Ɗo bi ŋaar kaak pisin̰ji kuuk peesira min ɗo meeday ho ŋa jaawa ɗo wiktin taat ŋuu obin kuuk peesir-aŋka, ŋa kaawa ɗo bi ka lampaar kuuk peesir-aŋka.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	2.59	29.82	3.57	0.91	0.46	1.000	" Nu iban kadar kiɗok di, ŋu goy iŋ ƴiriy ta aditco ho iŋ taaɓin̰jiŋ gay, nu iban kadar ku gedire gedire kuuco gedire. Ŋa gasig gee kuuk aaɗaag aditco a ŋuur ku pey, kar ŋuur gay, kiyin̰co a ŋuur ar ŋuur-aŋka. Kar gay, ki ibinin̰co botol taat ŋuur-aŋka.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	3.79	20.00	4.17	2.17	1.14	1.000	Ɗo wer-ak, kiɗok di, ki gediraaɗo asaan iŋ siŋdu ho kiɗar oki. Ɗo bi ŋaar-ak ko, ki gedarro oki. "	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	9.08	27.78	11.76	6.25	3.33	1.000	Ka seener gay, nu kaawaako aman: " Kiŋke kaak elgiciŋ rakki taat kiɗar oki. "	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	8.98	25.49	10.00	6.12	4.17	1.000	Ɗo wiktin taar-at, ŋa teestu ƴiriy taar-at, ŋa toɗco ho ŋa teestu mappa-ak yaa ase. Yampa, ya ŋa toɗco, ŋaa ase taat ŋuu ibine waa kaak naa coke lampa ho nu ɗibiriit taaɓiner min ɗo wer-aka. Yampa, ya ku teestu jipte goyin̰co. "	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	7.03	28.57	11.11	3.85	2.00	1.000	Ɗo wer-ak, gay gin gem kaak aariɗ oki, ŋaa gine gamin kuuk ŋu koliy *Nicolaat oki. Ŋaar gay, ŋaa nige pey. "	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	3.11	57.14	14.81	1.92	1.00	0.490	Ya gem kaak gin gem kaak Ruwwin ta Buŋdi kaawa ɗo gee-aŋka, laaŋ ɗeeto, ŋaa berin̰ji tee min ɗo bit ka tatkaw ka gaasɗo. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	6.08	37.50	10.26	2.63	1.35	1.000	Ɗo wiktin taar-at, *ɗubil rakki ɗo geeger ka Sireen kat n̰aamga, kaawiico aman: " Ɗo bi ŋaar kaak tatkaw ho ŋaar kaak tatkaw, ŋaar kaak mat ko, ŋa nooye. Ŋa kaawiico aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	3.61	35.85	9.62	0.98	0.50	1.000	Ŋuur gay, ŋuur taaɓin dakina, ŋuur pokirna di, kar gay gamin dakina gay gamin dakina. Kar gay, gee kuuk biŋkico biy iŋ gee kuuk sellen̰ ɗo Yuudinnar-ak sa, ŋuur gay, ŋuur gay, ŋuur *Seetanne gay, taaɓin taat ŋu koliy *Seetanne. "	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	5.93	36.21	5.26	3.57	1.82	1.000	Kar ginaaɗo gee kuuk gin kolaw taat ŋaa gine a gee-ak. Taloŋ, *Seetanne yaa gedire ɗake ɗo geemir, ŋuu gedire goye ka gaasɗo. Paa kat, kuuco gine taaɓin dakina kuuk orok iŋ seera. Paa kat, taaɓin gedire ginin̰co yoo diŋka ho naako berin̰ jakumne ta goye ka gaasɗo. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	2.99	35.00	2.56	1.32	0.68	1.000	Ya gem kaak gin gem-aŋ kaawaako, gem-ak cokiye kaawa ɗo gee kuuk goy eɗe-ak, Ruwwin ta Buŋdi kaawa ɗo geemir. Gem-ak yaa gedire saamiye, ŋaa gase jile min ɗo saan ta gem kaak diyiigu. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	6.21	32.35	9.09	3.12	1.61	1.000	Ɗo wiktin taar-at, ŋu n̰aamig *ɗubil ɗo geeger ka Pergaam, ɗiytu aman: " Ɗo ŋaar kaak ŋaar kaak gem tiyiy rakki, ŋa kaawa ɗo bi ka kiɗar okin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	8.98	27.87	13.33	5.08	3.45	1.000	Ɗo wer-ak, nu goy wer kaak goy ɗo wer kaak Seetanne ta tatkaw, nu goyiy imaan di. Kar ɗo bi kanto, nu goy imaanco taat samaane. Ɗo bi ŋaar-ak ko, gamin okin̰co siŋdu, ŋuu gedire taat samaane, ŋuu gedire atkin̰ji min ɗo wer-aka ho gee kuuk Seetanne gay goyiy ɗo wer-aka. "	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	12.57	39.29	18.18	9.26	3.77	1.000	Kar gay, nu kaawaako pey aman: " Iŋ gee kuuk goy anne, ŋuu goy anne ɗo garaaner iŋ kaaw ta Balaam. Ŋa ɓaawiiji kaaw taat ŋuu ɓaawiiji bal koogin taat ŋuu un̰je iŋ gee ku Israyeel okin̰co. Ŋa tee mappa-aŋ di, ŋuu jipte goyin̰co ho ŋuu jipte goyin̰co. "	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.39	14.29	2.50	1.32	0.69	1.000	Ɗo bi ŋaar-ak ko, kiŋ gay, ki goyiy garkiyiy taat ŋu garkiyiy gee ku ŋu koliy *Nikolaydi.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	2.25	28.57	1.85	0.96	0.50	1.000	Kar Iisa kaawiy pa-ak aman: " Yampa, ya waan kaak bal ase, naako yeepin̰co iŋ asin̰jiŋ ho naako gine batkoy iŋ biŋkico di. "	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	3.10	38.57	8.70	0.74	0.37	1.000	Kar gem kaak gin gem-aŋ doriit kaaw ta Ruwwin ta Buŋdi kaawa ɗo gee-aŋka, laaŋ ɗeete. Ŋaar kaak naa berin̰ji maan kaak ŋu goy min ɗo maggindi. Kar naa berin̰ji berin̰ mappa kaak marbinto. Kar ɗo etir-ak sa, nu siirtu botol taat gee kaaw taat marbinto oki, ŋuur kuuk marbinto uudin taat gee yaan poocindu, illa gem kaak gee yaaji di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	7.85	40.48	14.63	5.00	1.28	1.000	Ɗo wiktin taar-at, *ɗubil rakki min ɗo ger ka geeger ka Tiyaatir, ɗiytu aman: " Ɗo bi ŋaar-ak roŋ ka Buŋdi, ŋa ŋaar kaak ɗeettu iŋ kesuunor ho ŋa ɗeettu aminduw kuuk ar zin̰ ka buŋdi.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	1.59	24.39	1.25	0.64	0.33	1.000	Ka seener gay, gamin dakina ku gaasɗo, iŋ sellen̰ ja, iŋ gelbin rakki, iŋ imaanco ka seener, iŋ gudurrico di, iŋ taaɓiner di. Gamin gamin dakina kuuk gaasɗo pey pak taat samaane. "	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	8.04	38.64	9.30	4.76	2.44	1.000	" Kar gay, nu kaawa ɗo adiy ka Iisabeel aaro, ta taaɓiy dakina. Ŋa gintu nabiin̰ce taat marbinto. Ŋa garkiyiy gee kuuk ɓildin̰co gay, ta dersitu ɗo gee kuuk tala ziŋkico ho ta ŋuu tee iŋ mappa-aŋku. "	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	4.57	23.81	5.00	2.63	1.39	1.000	Ta gintu menaw taar-an di, ta taaɓiytu a ŋuu jipte goyin̰ji, kar ta raka a ŋuu jipte goyin̰ji.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.02	23.33	1.72	0.89	0.46	1.000	Ta ginaaɗo gem-ak iŋ daatko-ata. Kar ŋuur kuuk aaɗaag iŋ ŋaara oki, ŋuur taaɓin dakina yaa gine taaɓin̰ji, illa ŋuur-ak yaa jipte goyin̰co min ɗo zunuubinnar.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	2.09	19.23	1.96	1.00	0.51	1.000	Kar koɗok di, koɗok di, koɗok di, koɗok di, koɗok di. Min ŋaar-ak ko, gee kuuk cokiyaaga-ak a nu ɗimin̰ seer di. Ŋaar n̰aamin̰coɗo gem kaak gina riy ɗo aditco ho n̰aamin̰co gay, ŋaa berin̰ji ar kaak ku giniy gamin kuuk gaasɗo. "	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	2.56	22.64	3.85	0.98	0.50	1.000	Ka seener nu kaawaako, gee kuuk goy ɗo gee kuuk goy ɗo geeger ka Tiyer, ŋuur kuuk goy anne-aŋka. Ŋuur gay, ŋuur bal ibine baay, asaan ŋu ibanno *Seetanne ta taaɓiner. " Ŋuur gay, ŋuur kaawaako, nu gediraaɗo werin dakina kuuk ar ŋuur-aŋka.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	2.84	7.14	3.85	2.08	1.14	1.000	Kuŋ gay, kuŋ gay, goyoŋ min ɗo adiy ka gemor. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	2.47	32.26	3.28	0.83	0.42	1.000	Kar gem kaak gin pompal ho ŋa gediraaɗo un̰je ɗo wiktin taat naa ase taat naa berin̰ji berin̰ji. Ŋaar gay berin̰co ar tamgiy ɗo jineendi. Ŋaar gay riyor oki, ŋaa ginen̰ce ar tamgiy taat ŋuu ibine baay, ŋaa icin̰ji berin̰ji. Kar naako berin̰ji oki, ŋaa berin̰ji maan ka awalle wal iŋ ƴiriy ta kawtira. "	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	29.27	56.52	36.36	23.81	15.00	1.000	Ya ku gin ɗeŋgina, laaŋ gem-ak kaawa ɗo Ruwwin ta Buŋdi kaawa ɗo gee kuuk goy eɗe-ak, kuu cokiye. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	6.34	37.93	14.04	3.57	0.91	0.983	Ɗo wiktin taar-at, *ɗubil rakki ɗo geeger ka Sadezi ho ŋuu kaawtu aman: " Ɗo bi ŋaar kaak ŋa giniy gem ka Buŋdi kuuk peesira min aariɗ ka Buŋdi ho kuuk peesira peesira aman: ‟ Ginno botol taat kiŋke mappa-aŋ di, asaan kiŋke a ŋaa gine botol taat kiɗar di. " "	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.82	18.75	1.61	0.83	0.43	1.000	Ya ŋu goyiy mento, kar ku weƴaw ho ŋu asaan daarin̰ sa yaa mate. Yampa, gamin-ak asaan kiŋke oki, ŋuur bal gine gamin kuuk ajbay iŋ Buŋdu.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
