Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.51	45.00	10.26	1.32	0.68	0.779	Ɗo bi ŋaar-ak ko, Buŋ kaawtu kadar Iisa Masi, ŋa beriicog ɗo gay riyor ɗo gay riyor kaak Buŋ beriicog ɗo gay riyor-aku. Ŋaar n̰aamiig iŋ *ɗubal ku Buŋdi n̰aamga ho ŋa n̰aamtu ka Yaaya-Batist.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	6.15	48.00	16.67	2.17	1.14	0.923	Ka seener gay, ŋa kaawtu kadar kaaw ta Buŋdi ho kaaw ta kaaw ta Iisa Masi, gem kaak kaawtu kadar ŋa taltu.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	6.31	41.94	13.33	3.45	1.79	0.824	Kar gay, gee kuuk cokiyaaga ho ŋu doriit kaaw ta nabiinna kuuk cokiyaaga ho ŋu karmiyaag kaaw taat ŋu siirtu ɗo Kitamner. Asaan wiktin ta yaa ase. "	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	2.15	41.30	8.89	1.14	0.58	0.544	Kar Yaaya-ak kaawiico ɗo gee kuuk peesira ɗo gee kuuk peesira. Gin gem-ak n̰aamgu oki, ŋaar kaak asa min ɗo adiy ka etor, ho min gee kuuk peesira min ɗo adiy ka tatkaw ka Buŋdi ho min aariɗna peesira min ɗo sultinniidi.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	4.06	45.83	10.64	1.09	0.56	0.979	Ɗo bi ŋaar-ak ko, ŋuur goy ɗo Iisa Masi, kaak kaawco rakki kaak imaanco, ŋa elgigɗo min ɗo muuti ho ŋa togil ɗo sultan kuuk kiɗ ka kiɗar. Ŋaar kaak elgig zunuubinnan̰ ho ŋa diyiig zunuubinnan̰ min ɗo zunuubinnar iŋ ƴiriy ta kawtira.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	1.78	25.00	1.43	0.74	0.38	1.000	Kar Iisa gintu pey *Meennaw, Buŋ kilgiyit duniine, Buŋ kuuk Buŋ ho Buŋ sa goy oki. Okin̰ji kolaw ho iŋ *Meennaw ta taaɓiner, ɗeete tak-tak. Amina. " "	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	7.42	43.59	10.53	5.41	2.78	0.815	Min ŋaar-ak, Iisa yeepiico iŋ uca min ɗo uc-at di. Ɗo bi ŋaar-ak ko, maajirnay amiltu iŋ jinzirre ho kiɗar okin̰ji amiltu min ɗo adiy ka kiɗar okin̰ji. Ampa-ak, ŋaar okin̰co amiltu. "	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	9.75	52.63	21.62	5.56	1.43	1.000	Kar Iisa kaawtu pey aman: " Ŋa nun ko Alpe ho nu Okin̰ji, " *Rabbin Buŋ kaawtu, ŋa ŋaar kaak goy ho ŋa yaa ase, ŋaar kaak gin gudurre okin̰co. " "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	11.11	46.03	16.13	6.56	3.33	0.984	Kar Yaaya-ak, siŋjiŋko Yaaya, gem rakki di ɗo adiy ka taaɓiner iŋ *Meennuwiy ho iŋ *Meennaw ta Buŋdi. Ŋa gintu ɗo bi ka Iisa. Ɗo bi ŋaar-ak ko, Yaaya gintu ɗo kiɗ ka kiɗar kaak ŋu doɓtu ka etor iŋ kaaw ta Buŋdi ho iŋ kaaw ta kaaw ta Buŋdi kuuk kaaw ta Buŋdi. "	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	2.12	25.00	2.63	1.39	0.74	0.741	Ɗo wiktin taat *Rabbin Buŋ ƴiriy ta Buŋdi-ak, nu dortu gee kaawa ɗo adiy ka gaaƴay amallo.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
